DATE_TIME,log_return,RSI,MACD,MACD_Histogram,MACD_Signal,EMA,Stochastic_%K,Stochastic_%D,ADX,DI+,DI-,ATR,CCI,WilliamsR,Momentum,ROC,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL,S&P500_Close,vix_close,CLOSE_15m_tick_1,CLOSE_15m_tick_2,CLOSE_15m_tick_3,CLOSE_15m_tick_4,CLOSE_15m_tick_5,CLOSE_15m_tick_6,CLOSE_15m_tick_7,CLOSE_15m_tick_8,CLOSE_30m_tick_1,CLOSE_30m_tick_2,CLOSE_30m_tick_3,CLOSE_30m_tick_4,CLOSE_30m_tick_5,CLOSE_30m_tick_6,CLOSE_30m_tick_7,CLOSE_30m_tick_8,day_of_month,hour_of_day,day_of_week
2005-06-14 23:00:00,0.0003159452609551034,35.37446413109909,-0.002234018056071818,-0.0004985556361865545,-0.0017354624198852636,0.1858434901652717,6.426621755038435,1.8379716825379182,3.0960693987883317,14.573484777347673,3.3423885494918424,-6.175987521246508,-69.47211117016633,-90.44776119403014,-0.0011699999999998933,-0.09716800930154418,1.20245,1.20303,1.20165,1.20293,0.00048000000000003595,-6.58567177981307,0.0005798318650090802,0.0007996801705642441,1203.910034,11.789999961853027,1.2031,1.203,1.2031,1.2028,1.203,1.2033,1.2032,1.2033,1.2034,1.203,1.2028,1.2033,1.2033,1.2033,1.2045,1.2049,14,23,1
2005-06-15 00:00:00,0.0003324661538524488,37.15952953442633,-0.002177743057963921,-0.00035382451046292603,-0.0018239185475009952,0.18570702725221083,8.271095882455313,1.9103244798470667,3.0956769436544356,17.381399454203674,3.3024902827416653,-6.210197226650053,-46.281786941575675,-87.46268656716477,-0.0011699999999998933,-0.09713574097134857,1.20303,1.20398,1.20288,1.20333,0.00029999999999996696,-6.812445099177721,0.0009495490355882012,0.00014998875112496793,1206.579956,11.460000038146973,1.2031,1.2033,1.2032,1.2034,1.2031,1.203,1.2031,1.2028,1.2036,1.2033,1.2034,1.203,1.2028,1.2033,1.2033,1.2033,15,0,2
2005-06-15 01:00:00,0.0007476449533327673,41.10156844716005,-0.0020370405032301697,-0.00017049756458333942,-0.0018665429386468303,0.18573127062740585,13.781094527362468,2.2505480893112204,3.0742287184533077,18.928154141714078,3.253909719497175,-6.2357246355592855,-16.9620865900666,-80.74626865671767,0.0005299999999999194,0.04403090471046934,1.20333,1.20463,1.20333,1.20423,0.0008999999999999009,-6.645391014514585,0.0012991557316201288,0.0,1206.579956,11.460000038146973,1.2026,1.2029,1.2029,1.2036,1.2031,1.2033,1.2032,1.2034,1.2021,1.2029,1.2036,1.2033,1.2034,1.203,1.2028,1.2033,15,1,2
2005-06-15 02:00:00,-8.304406322761315e-05,40.79534792374584,-0.0019115665301112639,-3.601887317154686e-05,-0.001875547656939717,0.18573600592375503,17.53796090913922,2.579968094593598,3.0538919939881035,18.178360988840456,3.213491198768543,-6.269414086984375,21.05997210602408,-79.17716204869988,-2.999999999997449e-05,-0.0024913632739814056,1.20423,1.20463,1.20358,1.20413,-9.999999999998899e-05,-6.858965114812709,0.0003999200213271133,0.0006497888414968809,1206.579956,11.460000038146973,1.2033,1.2029,1.2029,1.2021,1.2026,1.2029,1.2029,1.2036,1.2039,1.2029,1.2021,1.2029,1.2036,1.2033,1.2034,1.203,15,2,2
2005-06-15 03:00:00,0.0004981609661069969,43.514591475457316,-0.001743613228891716,0.00010554754243840073,-0.0018491607713301168,0.18583047500138494,38.70865067021108,3.150278676596957,3.0236411937667924,18.639902379045296,3.1736665388268492,-6.303697399196404,95.77335022456559,-23.950617283949192,-0.00027999999999983594,-0.023236321690262816,1.20413,1.20493,1.20393,1.20473,0.000600000000000156,-6.907755278982025,0.000799680170564466,0.0001999800026662447,1206.579956,11.460000038146973,1.204,1.2036,1.2036,1.2039,1.2033,1.2029,1.2029,1.2021,1.204,1.2036,1.2039,1.2029,1.2021,1.2029,1.2036,1.2033,15,3,2
2005-06-15 04:00:00,-0.0004981609661071035,41.46368951046179,-0.0016400188962677476,0.00016731350004989569,-0.0018073323963176432,0.1858171734864885,53.21901026464337,3.596998255531403,2.9793113674222713,19.34564266534746,3.1244437236357743,-6.32858255615905,95.84437531205046,-37.21518987342076,0.0008199999999998209,0.06814536569959702,1.20473,1.20533,1.20413,1.20413,-0.000600000000000156,-6.725433722188107,0.0005998200719675495,0.0005998200719677714,1206.579956,11.460000038146973,1.2045,1.2044,1.2043,1.204,1.204,1.2036,1.2036,1.2039,1.2045,1.2044,1.204,1.2036,1.2039,1.2029,1.2021,1.2029,15,4,2
2005-06-15 05:00:00,0.0003321348830281729,43.37960483407194,-0.001508256739411351,0.0002392605255250339,-0.001747517264936385,0.18586668370571477,71.80997917449373,3.999653102750219,2.94992605530118,18.170772742168964,3.134853426696556,-6.340037729414913,85.32702395364494,-23.404255319148813,0.0014800000000001479,0.12302065583310319,1.20423,1.20523,1.20373,1.20453,0.000300000000000189,-6.502290170873935,0.000999500333083645,0.0004998750416509929,1206.579956,11.460000038146973,1.2048,1.2041,1.2039,1.2045,1.2045,1.2044,1.2043,1.204,1.2046,1.2041,1.2045,1.2044,1.204,1.2036,1.2039,1.2029,15,5,2
2005-06-15 06:00:00,0.0001411239277960852,44.215284436307975,-0.0013742749157841239,0.00029859387932180893,-0.0016728687951059328,0.18593285529829048,73.49919202800879,4.192318773508727,2.9444051288799495,16.746906312765702,3.1745768754984227,-6.332544835069085,51.2484848484809,-18.88297872340402,0.0016000000000000458,0.1329897764109422,1.20463,1.205,1.20305,1.2047,7.00000000000145e-05,-6.2399259064064205,0.0003699315668796308,0.0015787531132147668,1206.579956,11.460000038146973,1.2048,1.2047,1.2045,1.2046,1.2048,1.2041,1.2039,1.2045,1.2045,1.2047,1.2046,1.2041,1.2045,1.2044,1.204,1.2036,15,6,2
2005-06-15 07:00:00,0.0019819310821727497,54.40415101430535,-0.0010629868782894292,0.0004879055334532029,-0.001550892411742632,0.18634772367397828,84.72222222222244,4.339603504091722,2.8919983230065984,23.97037494358122,3.0683406628900416,-6.300416594614426,218.40083073726646,-3.546099290779836,0.003989999999999938,0.3316432549247725,1.2047,1.20729,1.2047,1.20709,0.002389999999999892,-5.956097403270741,0.0025866517300998115,0.0,1206.579956,11.460000038146973,1.2043,1.2042,1.2042,1.2045,1.2048,1.2047,1.2045,1.2046,1.2045,1.2042,1.2045,1.2047,1.2046,1.2041,1.2045,1.2044,15,7,2
2005-06-15 08:00:00,-0.0021811706518102395,44.723785808506776,-0.0010167869984483158,0.00042728433063545326,-0.001444071329083769,0.18629020567313642,75.79787234042597,4.3567912446207355,2.821192598961528,21.222215040929115,3.039542935257532,-6.252754388567038,106.73477109344478,-50.17730496453821,0.0019100000000000783,0.15882915471290826,1.20709,1.20729,1.2042,1.20446,-0.00262999999999991,-5.779584188072471,0.0001999800026662447,0.0028858319784572217,1206.579956,11.460000038146973,1.2048,1.2043,1.2046,1.2045,1.2043,1.2042,1.2042,1.2045,1.2034,1.2043,1.2045,1.2042,1.2045,1.2047,1.2046,1.2041,15,8,2
2005-06-15 09:00:00,0.00016603573127072448,45.517700906647676,-0.0009530487792173137,0.00039281803989316437,-0.001345866819110478,0.18627332700129523,66.54846335697452,4.32663970048232,2.753785794834137,19.805653084741763,3.0153330411204626,-6.257781254676794,57.65571412767023,-46.631205673758366,0.0017300000000000093,0.1438155171123847,1.20446,1.20575,1.20396,1.20466,0.00019999999999997797,-6.325539659129372,0.00128916866487142,0.0004998750416512148,1206.579956,11.460000038146973,1.2056,1.2046,1.2044,1.2034,1.2048,1.2043,1.2046,1.2045,1.2059,1.2046,1.2034,1.2043,1.2045,1.2042,1.2045,1.2047,15,9,2
2005-06-15 10:00:00,-0.0005895516671977345,43.148434741891876,-0.0009488886498572047,0.0003175825354026188,-0.0012664711852598235,0.1861523582641363,47.990543735225145,4.150183263140766,2.7055251314381605,18.60288292604438,3.0303160003754135,-6.269238385282072,4.001124437775392,-59.21985815602797,0.0006200000000000649,0.05152368843127529,1.20466,1.20516,1.20355,1.20395,-0.0007099999999999884,-6.431521099985696,0.0004998750416509929,0.0011093844054979854,1206.579956,11.460000038146973,1.2068,1.2067,1.2055,1.2059,1.2056,1.2046,1.2044,1.2034,1.2058,1.2067,1.2059,1.2046,1.2034,1.2043,1.2045,1.2042,15,10,2
2005-06-15 11:00:00,0.0014939621818387948,50.22244856505752,-0.0007912259997904236,0.00038019614837551995,-0.0011714221481659436,0.18632504745182044,55.614657210402704,4.038089647766,2.6423541870390697,19.947733499409352,2.9503286441740144,-6.263359001234394,79.98636208659885,-27.304964539005518,0.0015200000000001879,0.12622173505062886,1.20395,1.2059,1.20385,1.20575,0.0018000000000000238,-6.189915485831876,0.0019481012180157747,9.999500033329732e-05,1206.579956,11.460000038146973,1.2042,1.2047,1.2051,1.2058,1.2068,1.2067,1.2055,1.2059,1.2046,1.2047,1.2058,1.2067,1.2059,1.2046,1.2034,1.2043,15,11,2
2005-06-15 12:00:00,-0.0010123306040703648,46.040881056266706,-0.0007560062483160657,0.0003323327198799023,-0.001088338968195968,0.18628221556402164,54.84633569740055,3.9668364953897877,2.624746675247812,16.720215535138127,3.029702466887878,-6.160969943989416,31.48022598870381,-48.93617021276487,0.000400000000000178,0.03321900459254217,1.20575,1.20725,1.20247,1.20453,-0.0012199999999999989,-5.343314732478771,0.0014988761237357269,0.0032746325336574325,1206.579956,11.460000038146973,1.2043,1.2047,1.2055,1.2046,1.2042,1.2047,1.2051,1.2058,1.2048,1.2047,1.2046,1.2047,1.2058,1.2067,1.2059,1.2046,15,12,2
2005-06-15 13:00:00,0.00527443541530978,63.2474152720477,-0.00021164882196633705,0.0007013521169837048,-0.0009130009389500418,0.18720807823794725,72.0306111616044,4.108091878197033,2.667861641060112,24.975222446366832,2.763973420288645,-5.9693488695439045,294.71279373368947,-7.667031763416388,0.006170000000000009,0.5121479501631078,1.20453,1.2116,1.20325,1.2109,0.006369999999999987,-4.785493740119364,0.007045124726637196,0.0012791814983804343,1206.579956,11.460000038146973,1.2042,1.204,1.2039,1.2048,1.2043,1.2047,1.2055,1.2046,1.2048,1.204,1.2048,1.2047,1.2046,1.2047,1.2058,1.2067,15,13,2
2005-06-15 14:00:00,-4.129245381004336e-05,63.077388420839426,0.00021326538753219104,0.0009010130611857862,-0.0006877476736535952,0.1879574320060352,78.39404037814761,4.225718706505995,2.7062979462771053,22.83763703138255,2.674499110997858,-5.95398253240684,249.41781821074105,-8.214676889375927,0.006720000000000059,0.558079277154465,1.2109,1.2114,1.20829,1.21085,-5.0000000000105516e-05,-5.773132552791012,0.0004998750416509929,0.002606599864949995,1206.579956,11.460000038146973,1.2069,1.2061,1.2048,1.2048,1.2042,1.204,1.2039,1.2048,1.2055,1.2061,1.2048,1.204,1.2048,1.2047,1.2046,1.2047,15,14,2
2005-06-15 15:00:00,-0.00040475630506196314,61.33714871703065,0.0005046566868542879,0.0009539234884063065,-0.0004492668015520186,0.18849633955774442,90.17889740781366,4.384538265169192,2.7407125581519494,21.151359786476128,2.5977933849626518,-5.951384778525355,164.2172566608184,-13.581599123766663,0.005830000000000002,0.48400620989099497,1.21085,1.21115,1.20846,1.21036,-0.0004899999999998794,-5.918214085368442,0.00029995500899794244,0.0023871484924981026,1206.579956,11.460000038146973,1.2062,1.205,1.2047,1.2055,1.2069,1.2061,1.2048,1.2048,1.2066,1.205,1.2055,1.2061,1.2048,1.204,1.2048,1.2047,15,15,2
2005-06-15 16:00:00,-0.00016525374750496092,60.602224541053765,0.0007112492240799462,0.0009284128205055719,-0.00021716359642562566,0.1889069443289787,87.47718145308501,4.446760914926911,2.7788782597166537,20.530909654796897,2.5336781262207646,-5.96137749193719,131.9310418385817,-15.772179627602355,0.005459999999999798,0.45322486926204014,1.21036,1.2114,1.20916,1.21016,-0.00020000000000020002,-6.10127941311518,0.0010394595746623752,0.001199280575482187,1206.579956,11.460000038146973,1.2102,1.2112,1.2107,1.2066,1.2062,1.205,1.2047,1.2055,1.2095,1.2112,1.2066,1.205,1.2055,1.2061,1.2048,1.204,15,16,2
2005-06-15 17:00:00,0.0015275561663606802,64.8031861934941,0.0010125824173581321,0.0009837968110270063,2.878560633112591e-05,0.18952109928462463,87.3418438644865,4.481109698515258,2.8513750678292147,22.700983522322414,2.4356375336264673,-5.937444871496615,131.45465219778106,-8.620689655171464,0.0049200000000000355,0.40759181171246844,1.21016,1.21291,1.20946,1.21201,0.0018500000000001293,-5.669381047938883,0.0027462256680252286,0.0006997551142732649,1206.579956,11.460000038146973,1.21,1.2115,1.2099,1.2095,1.2102,1.2112,1.2107,1.2066,1.2098,1.2115,1.2095,1.2112,1.2066,1.205,1.2055,1.2061,15,17,2
2005-06-15 18:00:00,-0.00046214916686656687,62.626304710254885,0.001192457911608935,0.0009309378442222474,0.00026152006738668776,0.18993910824475208,86.40659788649937,4.466772201947643,2.9207507735699916,22.2399764588661,2.377320100157913,-5.953235410181783,115.98948960366342,-16.38733705772801,0.00698999999999983,0.5803430582999709,1.21201,1.21321,1.21115,1.21145,-0.000560000000000116,-6.185049296180671,0.001199280575481965,0.0008596304118820915,1206.579956,11.460000038146973,1.2104,1.2106,1.2103,1.2098,1.21,1.2115,1.2099,1.2095,1.2106,1.2106,1.2098,1.2115,1.2095,1.2112,1.2066,1.205,15,18,2
2005-06-15 19:00:00,-0.00024766779619700446,61.43567431242409,0.0012958651175136726,0.0008274760401015878,0.00046838907741208476,0.19023589045189254,85.27044671332911,4.458288698805928,2.955876756673322,21.415486752273242,2.4921742112799987,-5.989566311768364,82.88567493112913,-19.18063314711319,0.006489999999999885,0.5387412215894846,1.21145,1.21185,1.21055,1.21115,-0.00029999999999996696,-6.645391014514585,0.0003999200213271133,0.0008995952428359939,1206.579956,11.460000038146973,1.2104,1.2101,1.2099,1.2106,1.2104,1.2106,1.2103,1.2098,1.2106,1.2101,1.2106,1.2106,1.2098,1.2115,1.2095,1.2112,15,19,2
2005-06-15 20:00:00,0.0002063940896060808,62.08261138138283,0.0013820574854732648,0.0007309347264489439,0.0006511227590243209,0.19051621711920164,82.52638112973364,4.439522546509269,2.9909429716659135,21.129894654229552,2.457466057919648,-6.028966130561735,77.87361380038378,-16.852886405957847,0.007449999999999957,0.6187964616470747,1.21105,1.212,1.21085,1.2114,0.0003500000000000725,-6.767993336606992,0.0009495490355882012,0.0001999800026662447,1206.579956,11.460000038146973,1.2124,1.2123,1.2106,1.2106,1.2104,1.2101,1.2099,1.2106,1.2119,1.2123,1.2106,1.2101,1.2106,1.2106,1.2098,1.2115,15,20,2
2005-06-15 21:00:00,0.0006849230554560186,64.22816923332608,0.0015000480018463325,0.0006791401942576092,0.0008209078075887233,0.1908702117395478,84.9472377405344,4.43376508956453,3.040169100820358,22.671556334632182,2.413714232362433,-6.059322277158242,84.462695084733,-9.124767225325725,0.006479999999999819,0.5374248393116168,1.2114,1.2128,1.2114,1.21223,0.0008299999999998864,-6.571283042360876,0.0013990209137074087,0.0,1206.579956,11.460000038146973,1.2116,1.2116,1.212,1.2119,1.2124,1.2123,1.2106,1.2106,1.2111,1.2116,1.2119,1.2123,1.2106,1.2101,1.2106,1.2106,15,21,2
2005-06-15 22:00:00,-0.00016499880413294596,63.29870386351492,0.0015594417340263345,0.0005908271411500889,0.0009686145928762455,0.19112971368580697,87.67846058348907,4.443247468735202,3.083806153641104,22.26824944251595,2.395764990569205,-6.115481007518736,76.3147839377504,-10.986964618249184,0.00749999999999984,0.6226494981444912,1.21223,1.21248,1.21193,1.21203,-0.00019999999999997797,-7.505592279737666,0.0002499687552074404,0.00029995500899794244,1206.579956,11.460000038146973,1.2115,1.2111,1.2113,1.2111,1.2116,1.2116,1.212,1.2119,1.2112,1.2111,1.2111,1.2116,1.2119,1.2123,1.2106,1.2101,15,22,2
2005-06-15 23:00:00,-0.0006602675974211639,59.584339736564985,0.0015243862052896073,0.0004446172899306893,0.001079768915358918,0.19122185251469795,87.15083798882738,4.46120949706659,3.08570081032607,21.374820483137025,2.606038737896317,-6.148640723914331,54.84414490311673,-18.435754189942976,0.00032999999999994145,0.027252456850271816,1.21203,1.21223,1.21103,1.21123,-0.0007999999999999119,-6.725433722188293,0.0001999800026662447,0.0009995003330834232,1206.579956,11.460000038146973,1.212,1.2116,1.2117,1.2112,1.2115,1.2111,1.2113,1.2111,1.2125,1.2116,1.2112,1.2111,1.2111,1.2116,1.2119,1.2123,15,23,2
2005-06-16 00:00:00,-0.0006607038387734391,56.042784286560895,0.0014157314610625527,0.00026877003656290764,0.001146961424499645,0.19117709627060084,81.56424581005632,4.448101258145574,3.056588266620585,20.63194247221285,2.7634791980953324,-6.1873755600256635,21.020094799382882,-25.884543761638845,-0.00042000000000008697,-0.034686377338240655,1.21123,1.21123,1.21023,1.21043,-0.0008000000000001339,-6.907755278982025,0.0,0.000999500333083645,1210.959961,11.149999618530272,1.2128,1.2124,1.2128,1.2125,1.212,1.2116,1.2117,1.2112,1.2124,1.2124,1.2125,1.2116,1.2112,1.2111,1.2111,1.2116,16,0,3
2005-06-16 01:00:00,-0.0007438139816313656,52.27817799584043,0.0012426745365416991,7.657048963364329e-05,0.0011661040469080558,0.1910053005560127,73.80509000620792,4.392472609198085,2.984999811391689,19.262140290959806,2.9442001934147077,-6.192784578297925,-31.01390948245897,-34.264432029794364,-0.0008300000000001084,-0.06857463895040387,1.21043,1.21093,1.20903,1.20953,-0.0008999999999999009,-6.265901392809735,0.0004998750416512148,0.0013990209137071871,1210.959961,11.149999618530272,1.2121,1.2124,1.2122,1.2124,1.2128,1.2124,1.2128,1.2125,1.212,1.2124,1.2124,1.2124,1.2125,1.2116,1.2112,1.2111,16,1,3
2005-06-16 02:00:00,-0.0006616327683407406,49.11963254778101,0.001029109430019437,-0.00010959569351089507,0.001138705123530332,0.19074453025061242,64.95703484328452,4.296497661378708,2.928124288522196,18.16823068535591,2.9891545673365996,-6.2084255261048735,-115.76826196473661,-44.979919678713166,-0.0014299999999998203,-0.11816619290009754,1.20953,1.21008,1.20848,1.20873,-0.0007999999999999119,-6.437751649736373,0.0005498488054355172,0.0010494491355713738,1210.959961,11.149999618530272,1.2109,1.2115,1.2116,1.212,1.2121,1.2124,1.2122,1.2124,1.2108,1.2115,1.212,1.2124,1.2124,1.2124,1.2125,1.2116,16,2,3
2005-06-16 03:00:00,-0.0014902762252457333,42.84694379648309,0.0007064688544820008,-0.00034578901523866514,0.001052257869720666,0.19026058808025345,44.83063734258593,4.114107767129455,2.9480428842511266,16.35523646184806,3.283192431044685,-6.177407115154144,-218.2815356489856,-86.26373626373464,-0.005079999999999973,-0.4191384559533315,1.20873,1.20883,1.20593,1.20693,-0.0018000000000000238,-5.8430445419896655,9.999500033329732e-05,0.002796087302001409,1210.959961,11.149999618530272,1.2098,1.2106,1.2109,1.2108,1.2109,1.2115,1.2116,1.212,1.2098,1.2106,1.2108,1.2115,1.212,1.2124,1.2124,1.2124,16,3,3
2005-06-16 04:00:00,0.00028994992353755883,44.33547305147379,0.0004735570775853404,-0.00046296063370826045,0.0009365177112936008,0.1899170915432592,29.10010003383594,3.835053924241583,2.9661900737276947,15.770817009602741,3.24680551955274,-6.215128175815921,-168.4416684310819,-81.45604395604435,-0.004170000000000007,-0.3442156093937024,1.20703,1.20763,1.20663,1.20728,0.00024999999999986144,-6.907755278982247,0.0005998200719675495,0.0003999200213268913,1210.959961,11.149999618530272,1.2097,1.2095,1.2091,1.2098,1.2098,1.2106,1.2109,1.2108,1.2093,1.2095,1.2098,1.2106,1.2108,1.2115,1.212,1.2124,16,4,3
2005-06-16 05:00:00,0.0006789822152230848,47.767785728091766,0.0003510927842604872,-0.000468339941626491,0.0008194327258869782,0.1897592905094844,20.695970695971184,3.4513274738897897,2.9428472205111267,18.67104981939795,3.191415573336963,-6.233846201753866,-105.96601577168478,-70.19230769230742,-0.003049999999999997,-0.25182677620443356,1.20728,1.20866,1.20718,1.2081,0.0008200000000000429,-6.5157131912060136,0.0013790486751184736,9.999500033329732e-05,1210.959961,11.149999618530272,1.2083,1.2086,1.2098,1.2093,1.2097,1.2095,1.2091,1.2098,1.2088,1.2086,1.2093,1.2095,1.2098,1.2106,1.2108,1.2115,16,5,3
2005-06-16 06:00:00,-8.277803075791149e-05,47.38406832335248,0.00024316671075230722,-0.00046101281210773686,0.0007041795228600441,0.18961512075315376,25.595238095238177,3.2240797121296403,2.9167284385448493,18.00425299890158,3.134267157676413,-6.250805758247037,-86.51740048921336,-71.56593406593366,-0.0034000000000000696,-0.2806669968631393,1.2081,1.20876,1.20726,1.208,-9.999999999998899e-05,-6.502290170873935,0.0006597822957846931,0.0008396473974435676,1210.959961,11.149999618530272,1.2074,1.2064,1.2085,1.2088,1.2083,1.2086,1.2098,1.2093,1.2069,1.2064,1.2088,1.2086,1.2093,1.2095,1.2098,1.2106,16,6,3
2005-06-16 07:00:00,-8.278488352753133e-05,46.977669408973554,0.00014786090716900624,-0.0004450548925528302,0.0005929157997218365,0.1894821049216196,28.43406593406633,3.2152060959792514,2.8918488301685294,17.320434155005866,3.095546119479053,-6.2861926922034,-78.6909770920995,-72.9395604395599,-0.004329999999999945,-0.35719294193345696,1.208,1.20834,1.20735,1.2079,-9.999999999998899e-05,-6.917805614835592,0.0003399422130980004,0.0006497888414971027,1210.959961,11.149999618530272,1.2076,1.2076,1.2071,1.2069,1.2074,1.2064,1.2085,1.2088,1.2076,1.2076,1.2069,1.2064,1.2088,1.2086,1.2093,1.2095,16,7,3
2005-06-16 08:00:00,0.0012989324933671484,53.69278093225849,0.00019674825869575585,-0.00031693403282086446,0.0005136822915166203,0.1896094399700963,35.67429659132756,3.397898620289264,2.850427664429533,23.325796718801836,2.993512319565557,-6.258266864443626,-18.86227544910457,-48.47161572052373,-0.0025599999999998957,-0.2112158939960146,1.2079,1.2104,1.2078,1.20947,0.0015700000000000713,-5.952243833954725,0.002496880198587146,9.999500033329732e-05,1210.959961,11.149999618530272,1.2077,1.2082,1.2087,1.2076,1.2076,1.2076,1.2071,1.2069,1.2079,1.2082,1.2076,1.2076,1.2069,1.2064,1.2088,1.2086,16,8,3
2005-06-16 09:00:00,0.001718284451815197,60.77964776585703,0.0003987340952631424,-9.195855700278239e-05,0.0004906926522659248,0.19002639269869057,53.46459096459042,3.66844673301521,2.850754034865956,25.997824811998893,2.90696743166057,-6.245829948692361,51.70336623640162,-18.195050946145088,0.00031999999999987594,0.026419424882134352,1.20947,1.21165,1.2094,1.21155,0.0020799999999998597,-6.096825062765869,0.0021776272477740184,6.999755011434183e-05,1210.959961,11.149999618530272,1.2079,1.2084,1.2079,1.2079,1.2077,1.2082,1.2087,1.2076,1.2084,1.2084,1.2079,1.2082,1.2076,1.2076,1.2069,1.2064,16,9,3
2005-06-16 10:00:00,0.000288844418026844,61.837990184664896,0.0005803613564454579,7.17349633436265e-05,0.0005086263931018314,0.1904200105354748,72.59154486877149,3.9873186632044506,2.887187009198149,29.428027264979846,2.843547491372288,-6.2565179805578,98.42299189388666,-15.558698727016695,0.0014700000000000824,0.12144444536239869,1.21155,1.213,1.21135,1.2119,0.0003500000000000725,-6.406979991069556,0.0014489497651046603,0.0001999800026662447,1210.959961,11.149999618530272,1.2083,1.2079,1.2081,1.2084,1.2079,1.2084,1.2079,1.2079,1.2089,1.2079,1.2084,1.2084,1.2079,1.2082,1.2076,1.2076,16,10,3
2005-06-16 11:00:00,-2.475482409758435e-05,61.68434196113995,0.0007136549501758349,0.0001640228456592027,0.0005496321045166322,0.1907374389408838,83.42107448424049,4.246002663476741,2.8812888712085565,27.212427994974334,2.971337961281248,-6.252352204673625,80.14935916843694,-15.983026874116756,0.0023400000000000087,0.19346357676122203,1.2119,1.2124,1.21037,1.21187,-2.999999999997449e-05,-6.199719485928453,0.0004998750416509929,0.0015288307424907528,1210.959961,11.149999618530272,1.2103,1.2098,1.209,1.2089,1.2083,1.2079,1.2081,1.2084,1.2104,1.2098,1.2089,1.2079,1.2084,1.2084,1.2079,1.2082,16,11,3
2005-06-16 12:00:00,0.0019208025459896197,68.27706571625392,0.0009958233788800452,0.00035695301949073034,0.0006388703593893149,0.1913469977647258,88.69899977010634,4.401468163788162,2.923717016140679,30.85090380994794,2.8394402024668697,-6.194562418012969,138.95884594972696,-2.3612750885475653,0.005469999999999864,0.4525410968537112,1.21187,1.2144,1.21087,1.2142,0.0023299999999999432,-5.646457408036922,0.0025268049378700625,0.000999500333083645,1210.959961,11.149999618530272,1.2118,1.2113,1.2115,1.2104,1.2103,1.2098,1.209,1.2089,1.2128,1.2113,1.2104,1.2098,1.2089,1.2079,1.2084,1.2084,16,12,3
2005-06-16 13:00:00,-0.004746877012347937,46.852298953773996,0.0007468576363673929,8.63898215824623e-05,0.0006604678147849306,0.19098212475672496,68.24420703808646,4.383543322639457,2.860593669545758,22.906416114011545,3.0779601668826393,-5.970921394293908,53.560325684677665,-76.9230769230763,0.0015199999999999658,0.12593936682325949,1.2142,1.21685,1.20765,1.20845,-0.005749999999999922,-4.688551794927132,0.0026464949409055775,0.0065286419627003925,1210.959961,11.149999618530272,1.212,1.212,1.2127,1.2128,1.2118,1.2113,1.2115,1.2104,1.2121,1.212,1.2128,1.2113,1.2104,1.2098,1.2089,1.2079,16,13,3
2005-06-16 14:00:00,-4.137617146884593e-05,46.715026090329765,0.0005392992040698097,-9.693488857209678e-05,0.0006362340926419065,0.19067598053792517,48.42307313898203,4.226182827614077,2.8276660604519774,20.33228670400853,3.2037686958076415,-5.925822416086307,-62.47299318598152,-75.44642857143002,0.0011200000000000099,0.09277052547876301,1.20845,1.20985,1.20565,1.2084,-5.0000000000105516e-05,-5.472670753692819,0.0013990209137074087,0.002796087302001188,1210.959961,11.149999618530272,1.2123,1.2121,1.2111,1.2121,1.212,1.212,1.2127,1.2128,1.2119,1.2121,1.2121,1.212,1.2128,1.2113,1.2104,1.2098,16,14,3
2005-06-16 15:00:00,0.00016549441494130335,47.379160880765575,0.00038649075478747186,-0.00019979467028354773,0.0005862854250710196,0.19045548717235053,24.656593406592588,3.8524419434646022,2.796088083802536,19.2244094953577,3.147739394664543,-5.94390108709693,-34.9743610808774,-73.6607142857159,0.0004999999999999449,0.0413873023756266,1.2083,1.20951,1.20751,1.2086,0.00029999999999996696,-6.2146080984221905,0.0012092685399851095,0.0007896881142488661,1210.959961,11.149999618530272,1.2148,1.2139,1.2124,1.2119,1.2123,1.2121,1.2111,1.2121,1.2153,1.2139,1.2119,1.2121,1.2121,1.212,1.2128,1.2113,16,15,3
2005-06-16 16:00:00,8.273693795333166e-05,47.729960400834806,0.0002703417901954719,-0.0002527549079004382,0.0005230966980959101,0.1902900787136598,26.04166666666573,3.497732399049007,2.7391165398118154,20.274052643726606,3.082986649176346,-5.953256313762455,-15.149403615198167,-72.76785714285687,0.000700000000000145,0.05794701986756167,1.2086,1.21033,1.20805,1.2087,0.00010000000000021103,-6.083579836015859,0.001728505273669408,0.0005498488054352953,1210.959961,11.149999618530272,1.2085,1.2092,1.2118,1.2153,1.2148,1.2139,1.2124,1.2119,1.2061,1.2092,1.2153,1.2139,1.2119,1.2121,1.2121,1.212,16,16,3
2005-06-16 17:00:00,0.0,47.729960400834806,0.00017626107103985156,-0.00027746850164484687,0.00045372957268469843,0.190154724166845,26.934523809523444,3.2533775220208523,2.712173223479377,19.140340818801487,3.1467049787677213,-5.969820604837823,-49.02131146382259,-72.76785714285687,0.0008000000000001339,0.06623064823248066,1.2087,1.2091,1.2071,1.2087,0.0,-6.2146080984221905,0.0003999200213268913,0.0015987213636970735,1210.959961,11.149999618530272,1.2082,1.2085,1.2077,1.2061,1.2085,1.2092,1.2118,1.2153,1.2086,1.2085,1.2061,1.2092,1.2153,1.2139,1.2119,1.2121,16,17,3
