DATE_TIME,RSI,MACD,MACD_Histogram,MACD_Signal,EMA,Stochastic_%K,Stochastic_%D,ADX,DI+,DI-,ATR,CCI,WilliamsR,Momentum,ROC,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL,S&P500_Close,vix_close,CLOSE_15m_tick_1,CLOSE_15m_tick_2,CLOSE_15m_tick_3,CLOSE_15m_tick_4,CLOSE_15m_tick_5,CLOSE_15m_tick_6,CLOSE_15m_tick_7,CLOSE_15m_tick_8,CLOSE_30m_tick_1,CLOSE_30m_tick_2,CLOSE_30m_tick_3,CLOSE_30m_tick_4,CLOSE_30m_tick_5,CLOSE_30m_tick_6,CLOSE_30m_tick_7,CLOSE_30m_tick_8,day_of_month,hour_of_day,day_of_week
2005-06-22 09:00:00,43.97157846648824,-0.011659056333716078,-5.165959981822332e-05,-0.011429767156418972,1.217021793095169,45.038381723110184,4.846877654882593,5.127271209602082,19.798429646622974,42.32127422715985,-6.17340254283106,-157.11097585715726,-86.9565217391317,-0.004200000000000204,-0.344649319317611,1.21865,1.21895,1.21353,1.21443,-0.0042200000000001125,0.00541999999999998,0.00029999999999996696,0.005120000000000013,1213.880005,11.050000190734863,1.219,1.2178,1.2184,1.2181,1.217,1.2168,1.2166,1.2167,1.2178,1.2181,1.2168,1.2167,1.217,1.2166,1.217,1.2171,22,9,2
2005-06-22 10:00:00,38.35267737519198,-0.004968935229742466,-0.000377725975466074,-0.010053900290783799,1.2161687398051382,25.369618173335038,3.7706145069158383,5.296505759421071,15.32455901743435,44.16133168247763,-6.149164068692832,-265.2462121212196,-97.59036144578339,-0.005149999999999988,-0.423004895357623,1.21443,1.21493,1.21213,1.21233,-0.0020999999999999908,0.0028000000000001357,0.000500000000000167,0.0022999999999999687,1213.880005,11.050000190734863,1.2187,1.218,1.2183,1.2184,1.219,1.2178,1.2184,1.2181,1.218,1.2184,1.2178,1.2181,1.2168,1.2167,1.217,1.2166,22,10,2
2005-06-22 11:00:00,35.99396793375893,0.0015984124754244756,-0.0006324056806955213,-0.007750362598850363,1.2152889689314765,8.451368971365296,2.1529662418684437,5.660809120282865,12.438525366337585,50.72003139121733,-6.143668540349904,-248.36736493580295,-90.09900990098899,-0.005199999999999871,-0.42744527467467897,1.21223,1.21263,1.21033,1.21133,-0.0008999999999999009,0.0023000000000001908,0.000400000000000178,0.0019000000000000128,1213.880005,11.050000190734863,1.2189,1.2191,1.2192,1.2184,1.2187,1.218,1.2183,1.2184,1.2191,1.2184,1.218,1.2184,1.2178,1.2181,1.2168,1.2167,22,11,2
2005-06-22 12:00:00,35.133012723313165,0.0071951491392896316,-0.0007873443642353689,-0.004882460752123031,1.214501883671208,6.182750805201703,1.092155549698377,5.9522518089723,10.298717560594959,41.99463059956433,-6.147569642185344,-169.87287147189886,-93.76237623762248,-0.005700000000000038,-0.4684957177847581,1.21133,1.21253,1.2105,1.21096,-0.00036999999999998145,0.0020300000000001983,0.0012000000000000899,0.0008300000000001084,1213.880005,11.050000190734863,1.2145,1.2147,1.2148,1.215,1.2189,1.2191,1.2192,1.2184,1.2147,1.215,1.2191,1.2184,1.218,1.2184,1.2178,1.2181,22,12,2
2005-06-22 13:00:00,36.46010625241659,0.011117308643587126,-0.0008270928140431031,-0.0018697751769710287,1.213912450276443,8.670408442119234,0.6362447893998102,6.185405959923847,8.774383043554304,35.77891834445618,-6.164364854390218,-126.52537702289665,-90.12738853503079,-0.005400000000000071,-0.44383804842766844,1.21096,1.2124,1.21076,1.21126,0.00029999999999996696,0.0016399999999998638,0.0014399999999998858,0.00019999999999997797,1213.880005,11.050000190734863,1.2122,1.2127,1.2144,1.2142,1.2145,1.2147,1.2148,1.215,1.2127,1.2142,1.2147,1.215,1.2191,1.2184,1.218,1.2184,22,13,2
2005-06-22 14:00:00,44.02423777453334,0.011728252886059463,-0.0006923942634266805,0.0006522709275606552,1.2137647320443623,15.171918465733278,0.8197247791069865,5.409011110465329,20.649729720303146,25.98703060708355,-6.12321147845115,-79.95449374289333,-70.59447983014687,-0.0039599999999999635,-0.32537426256716706,1.21126,1.2138,1.21046,1.2131,0.0018400000000000638,0.0033399999999998986,0.0025399999999999867,0.0007999999999999119,1213.880005,11.050000190734863,1.2115,1.2118,1.2107,1.2113,1.2122,1.2127,1.2144,1.2142,1.2118,1.2113,1.2127,1.2142,1.2147,1.215,1.2191,1.2184,22,14,2
2005-06-22 15:00:00,43.27051520066656,0.012390551048832741,-0.0005872176439417606,0.0027912111956185184,1.2135984171272054,22.00990799717036,1.2518273387429033,4.580320027867505,21.199895658901752,21.828502413262967,-6.1340724049863145,-52.843394575679994,-73.24840764331123,-0.00395000000000012,-0.3246219592373537,1.213,1.21416,1.2123,1.21285,-0.0001500000000000945,0.0018599999999999728,0.0011599999999998278,0.000700000000000145,1213.880005,11.050000190734863,1.2115,1.2124,1.2106,1.2114,1.2115,1.2118,1.2107,1.2113,1.2124,1.2114,1.2118,1.2113,1.2127,1.2142,1.2147,1.215,22,15,2
2005-06-22 16:00:00,37.46767754665406,0.01543350771711977,-0.0006227826214154841,0.005059696894124419,1.213080523104077,21.962100029743088,1.6147082962794765,4.691009966217601,15.937908665251449,36.97371924978047,-6.104775445193635,-88.31488314882488,-90.2708124373126,-0.008510000000000018,-0.6979643390253119,1.21285,1.21285,1.20978,1.21075,-0.0020999999999999908,0.003069999999999906,0.0,0.003069999999999906,1213.880005,11.050000190734863,1.2118,1.212,1.2113,1.2114,1.2115,1.2124,1.2106,1.2114,1.212,1.2114,1.2124,1.2114,1.2118,1.2113,1.2127,1.2142,22,16,2
2005-06-22 17:00:00,40.33975921354338,0.016753288494644098,-0.000564588424097784,0.007116210228900599,1.212784064357881,17.743676890543863,1.6849207409179734,4.779561916897678,14.087133485911005,32.68017965731249,-6.13505870049945,-72.29370687161452,-83.24974924774453,-0.006800000000000139,-0.558177713933933,1.21075,1.21195,1.21065,1.21145,0.0006999999999999229,0.0013000000000000789,0.0012000000000000899,9.999999999998899e-05,1213.880005,11.050000190734863,1.2137,1.2125,1.2133,1.2122,1.2118,1.212,1.2113,1.2114,1.2125,1.2122,1.212,1.2114,1.2124,1.2114,1.2118,1.2113,22,17,2
2005-06-22 18:00:00,43.832350692097044,0.016479511172252513,-0.0004379044377123399,0.008711277143267797,1.2127015072019025,17.352056168504436,1.5577551562738345,4.3713808640522585,20.795848378195494,28.537775549452,-6.164024468575168,-47.65493049240302,-74.4232698094295,-0.006420000000000092,-0.5267692307692383,1.21145,1.21265,1.21135,1.21233,0.0008799999999999919,0.0013000000000000789,0.0012000000000000899,9.999999999998899e-05,1213.880005,11.050000190734863,1.2132,1.2129,1.2134,1.2134,1.2137,1.2125,1.2133,1.2122,1.2129,1.2134,1.2125,1.2122,1.212,1.2114,1.2124,1.2114,22,18,2
2005-06-22 19:00:00,44.23188197361855,0.01595029519405122,-0.00032371306729362824,0.009890401990884838,1.2126521422561019,22.968906720159186,1.585242325492582,3.920299147169363,21.92298044815995,26.59306765197663,-6.216430989423752,-32.81602976630822,-73.42026078234835,-0.0020000000000000018,-0.16468631374389647,1.21233,1.21283,1.21223,1.21243,9.999999999998899e-05,0.000600000000000156,0.000500000000000167,9.999999999998899e-05,1213.880005,11.050000190734863,1.2109,1.2107,1.2112,1.2114,1.2132,1.2129,1.2134,1.2134,1.2107,1.2114,1.2129,1.2134,1.2125,1.2122,1.212,1.2114,22,19,2
2005-06-22 20:00:00,45.07339716032026,0.015100062787265335,-0.00021621835292800714,0.010677977341425105,1.212648116391356,26.91407556001276,1.8356064742716236,3.404514385701209,23.458461006249095,24.50564491648544,-6.26768312931656,-19.93159542197187,-71.41424272818382,0.000300000000000189,0.02474573754672317,1.21243,1.21303,1.21243,1.21263,0.00020000000000020002,0.000600000000000156,0.000600000000000156,0.0,1213.880005,11.050000190734863,1.2114,1.2115,1.2115,1.2117,1.2109,1.2107,1.2112,1.2114,1.2115,1.2117,1.2107,1.2114,1.2129,1.2134,1.2125,1.2122,22,20,2
2005-06-22 21:00:00,46.166900345295936,0.013944552351327076,-0.00011487233484079617,0.011096399821082703,1.2126902770474732,28.752925442995245,2.146865453747848,3.123145978546412,20.595635624429704,24.41316425713531,-6.30789770238532,-6.174790944321096,-68.90672016048205,0.0015499999999999403,0.12795852492714127,1.21263,1.21308,1.21223,1.21288,0.00024999999999986144,0.0008500000000000174,0.0004499999999998394,0.000400000000000178,1213.880005,11.050000190734863,1.2123,1.212,1.2119,1.2121,1.2114,1.2115,1.2115,1.2117,1.212,1.2121,1.2115,1.2117,1.2107,1.2114,1.2129,1.2134,22,21,2
2005-06-22 22:00:00,42.92725285593405,0.013997198564183947,-9.454506902194519e-05,0.011440780234995142,1.2125647721297508,27.962805173061607,2.283205560684802,3.3696263944915263,16.227236952446763,31.36581096964616,-6.3205969469706575,-23.162845385048143,-75.79062159214926,0.0010399999999999299,0.08588227521965464,1.21288,1.21288,1.21138,1.212,-0.0008799999999999919,0.0015000000000000568,0.0,0.0015000000000000568,1213.880005,11.050000190734863,1.2124,1.2124,1.2128,1.2128,1.2123,1.212,1.2119,1.2121,1.2124,1.2128,1.212,1.2121,1.2115,1.2117,1.2107,1.2114,22,22,2
2005-06-22 23:00:00,46.724547448249055,0.012825519117682503,-1.6720683928985727e-05,0.011501685326206473,1.212612995378887,38.17531973941417,2.5906525883211757,3.3966499724548886,16.039729472663286,25.764468571120982,-6.34344434160987,45.83501547570832,-40.77669902912613,0.0015700000000000713,0.129617092944543,1.212,1.21303,1.2118,1.21283,0.0008300000000001084,0.0012300000000000644,0.0010300000000000864,0.00019999999999997797,1213.880005,11.050000190734863,1.2127,1.213,1.213,1.2128,1.2124,1.2124,1.2128,1.2128,1.213,1.2128,1.2124,1.2128,1.212,1.2121,1.2115,1.2117,22,23,2
2005-06-23 00:00:00,49.760503118942616,0.010872955230906207,8.480391227988103e-05,0.011192787075727009,1.2127797234918165,56.34970591163017,3.3440816048888937,2.792961302428149,28.432744585242357,21.47695182008812,-6.3705493053716244,131.78903284911425,-14.383561643834087,0.00042999999999993044,0.03544637705052596,1.21273,1.21383,1.21273,1.21353,0.0007999999999999119,0.0010999999999998789,0.0010999999999998789,0.0,1200.72998,12.130000114440918,1.2133,1.2133,1.213,1.2132,1.2127,1.213,1.213,1.2128,1.2133,1.2132,1.213,1.2128,1.2124,1.2128,1.212,1.2121,23,0,3
2005-06-23 01:00:00,47.07773089943472,0.01004422335117041,0.0001095141231481436,0.010793881882159895,1.2127979555842134,70.99053581963592,4.5187961996958546,2.6726144631727364,28.96961628531393,15.47705127864541,-6.356507185928322,96.00313479623883,-31.868131868131975,2.999999999997449e-05,0.0024735128004266392,1.21343,1.21433,1.21228,1.21288,-0.0005500000000000504,0.0020499999999998852,0.0008999999999999009,0.0011499999999999844,1200.72998,12.130000114440918,1.2123,1.2117,1.2118,1.2125,1.2133,1.2133,1.213,1.2132,1.2117,1.2125,1.2133,1.2132,1.213,1.2128,1.2124,1.2128,23,1,3
2005-06-23 02:00:00,47.546270963849665,0.009153550529713764,0.00013239685836548645,0.010311626325563612,1.2128310545689018,74.69265893923466,5.515768400574889,2.576336991768406,26.283291256791426,14.041878999935301,-6.404367424849319,82.79843365224345,-29.67032967032994,0.0022299999999999542,0.1841833574230811,1.21288,1.21348,1.21288,1.21298,9.999999999998899e-05,0.0005999999999999339,0.0005999999999999339,0.0,1200.72998,12.130000114440918,1.2132,1.213,1.2128,1.2127,1.2123,1.2117,1.2118,1.2125,1.213,1.2127,1.2117,1.2125,1.2133,1.2132,1.213,1.2128,23,2,3
2005-06-23 03:00:00,45.38278487840775,0.008986002871539698,0.00011434225894501357,0.009895134647356403,1.212767226465465,65.93406593406597,5.777434247949437,2.409145257729126,22.02783284572727,24.841227767711477,-6.433025655719772,7.5956596230523745,-40.659340659340124,0.0010300000000000864,0.08502208097734834,1.21298,1.21308,1.21208,1.21248,-0.0004999999999999449,0.0009999999999998899,9.999999999998899e-05,0.0008999999999999009,1200.72998,12.130000114440918,1.2137,1.214,1.2134,1.2138,1.2132,1.213,1.2128,1.2127,1.214,1.2138,1.213,1.2127,1.2117,1.2125,1.2133,1.2132,23,3,3
2005-06-23 04:00:00,44.17066847759493,0.009107697408621078,8.535466009975041e-05,0.009584230297943062,1.212664094380835,60.952380952380715,5.5033791943758406,2.275391870497702,18.958338266531886,21.37969732540387,-6.469567938993926,-12.26681741097112,-46.81318681318778,-0.00012999999999996348,-0.010723152936903606,1.21238,1.2129,1.2121,1.2122,-0.000180000000000069,0.0008000000000001339,0.000520000000000076,0.000280000000000058,1200.72998,12.130000114440918,1.2131,1.2126,1.2129,1.2136,1.2137,1.214,1.2134,1.2138,1.2126,1.2136,1.214,1.2138,1.213,1.2127,1.2117,1.2125,23,4,3
2005-06-23 05:00:00,39.14425837617696,0.010685717944411732,-1.1063627585348773e-05,0.009624529561422696,1.2123524408570465,46.080586080585455,4.722231337641005,2.8945813665298736,14.651711375173223,36.05356369156826,-6.478823020189833,-119.96792639957413,-74.28571428571568,-0.0014799999999999258,-0.12206890294696815,1.2123,1.2123,1.21095,1.21095,-0.0013499999999999623,0.0013499999999999623,0.0,0.0013499999999999623,1200.72998,12.130000114440918,1.2132,1.2133,1.2133,1.2132,1.2131,1.2126,1.2129,1.2136,1.2133,1.2132,1.2126,1.2136,1.214,1.2138,1.213,1.2127,23,5,3
2005-06-23 06:00:00,42.25779971476986,0.01110223867251761,-2.9794747604715418e-05,0.009733056929572872,1.2121974516103107,33.9996416626847,3.8503788438043136,2.9598608392789214,16.762261184460964,25.377830480226457,-6.457452429368903,-108.07051370334584,-76.90217391304242,-0.0011300000000000754,-0.09318588522468316,1.21095,1.21265,1.21065,1.2115,0.0005500000000000504,0.0020000000000000018,0.0017000000000000348,0.00029999999999996696,1200.72998,12.130000114440918,1.2129,1.2128,1.2126,1.2126,1.2132,1.2133,1.2133,1.2132,1.2128,1.2126,1.2133,1.2132,1.2126,1.2136,1.214,1.2138,23,6,3
2005-06-23 07:00:00,30.94331512267618,0.01593453566835511,-0.00026681741949609154,0.010704939380087387,1.2114070058629813,17.26870792576425,2.6577561447211338,3.888677039477097,9.683483781194688,47.03216664052677,-6.354517589490948,-302.09556817815474,-97.0059880239491,-0.005029999999999868,-0.4147153881669966,1.2115,1.2116,1.20765,1.20785,-0.003649999999999931,0.00395000000000012,9.999999999998899e-05,0.003850000000000131,1200.72998,12.130000114440918,1.2125,1.2124,1.2128,1.2129,1.2129,1.2128,1.2126,1.2126,1.2124,1.2129,1.2128,1.2126,1.2133,1.2132,1.2126,1.2136,23,7,3
2005-06-23 08:00:00,35.52724979378377,0.018396676782833812,-0.00033725738572779464,0.011933399407600881,1.2109239138878938,14.186301310424456,1.7869995129530007,4.631729999635637,7.406822815187568,35.97454519387639,-6.33172956665536,-209.09392631927503,-83.53293413173506,-0.003249999999999975,-0.2681518151815161,1.20785,1.20995,1.20765,1.20875,0.0008999999999999009,0.0023000000000001908,0.0020999999999999908,0.00020000000000020002,1200.72998,12.130000114440918,1.211,1.2119,1.2117,1.2119,1.2125,1.2124,1.2128,1.2129,1.2119,1.2119,1.2124,1.2129,1.2128,1.2126,1.2133,1.2132,23,8,3
2005-06-23 09:00:00,34.917101040649,0.0203952742168829,-0.00037030106554259193,0.013282221038839772,1.2104886568173676,10.878243512976574,1.1557544193666571,5.226172367762469,6.351743282591544,30.850079916985802,-6.3511478594898945,-147.63645353251843,-86.82634730538605,-0.0042999999999999705,-0.354542681167185,1.20875,1.20973,1.20843,1.20853,-0.00021999999999988695,0.0013000000000000789,0.0009799999999999809,0.000320000000000098,1200.72998,12.130000114440918,1.2117,1.2122,1.2115,1.2112,1.211,1.2119,1.2117,1.2119,1.2122,1.2112,1.2119,1.2119,1.2124,1.2129,1.2128,1.2126,23,9,3
2005-06-23 10:00:00,34.917101040649,0.02172870212997518,-0.0003632893961470732,0.014605502664305488,1.2101325373960279,14.271457085830926,1.073925462713387,5.764701261662376,5.5865617082886265,30.781222860901742,-6.382111595737418,-126.37085952929826,-86.82634730538605,-0.004999999999999893,-0.4120211284434578,1.20853,1.20913,1.20813,1.20853,0.0,0.001000000000000112,0.0005999999999999339,0.000400000000000178,1200.72998,12.130000114440918,1.2083,1.2085,1.2109,1.2113,1.2117,1.2122,1.2115,1.2112,1.2085,1.2113,1.2122,1.2112,1.2119,1.2119,1.2124,1.2129,23,10,3
2005-06-23 11:00:00,31.754669673302708,0.023921881239888327,-0.0004009107933432097,0.016065820229058128,1.2096411669603864,10.171324018631376,0.9643112127491409,6.3600173376755365,4.343761867246675,35.75079956702126,-6.373347827555471,-122.53470344330864,-95.83333333333371,-0.005449999999999955,-0.4493437108370123,1.20853,1.20903,1.20713,1.20743,-0.001100000000000101,0.0019000000000000128,0.0004999999999999449,0.0014000000000000679,1200.72998,12.130000114440918,1.2088,1.2091,1.2097,1.2095,1.2083,1.2085,1.2109,1.2113,1.2091,1.2095,1.2085,1.2113,1.2122,1.2112,1.2119,1.2119,23,11,3
2005-06-23 12:00:00,24.184750474157457,0.029847753405891672,-0.0006186983224685764,0.018319428868649918,1.2085973184221341,9.995628508477873,0.9402146426581784,7.081116569040808,2.3419991878521147,57.02625184567435,-6.213762800534228,-173.10160976110524,-87.35343383584656,-0.009079999999999977,-0.7485696384111838,1.20733,1.20823,1.20239,1.2039,-0.003430000000000044,0.005839999999999845,0.0008999999999999009,0.0049399999999999444,1200.72998,12.130000114440918,1.2086,1.2089,1.2096,1.2095,1.2088,1.2091,1.2097,1.2095,1.2089,1.2095,1.2091,1.2095,1.2085,1.2113,1.2122,1.2112,23,12,3
2005-06-23 13:00:00,26.587326700260657,0.03357925720084011,-0.000682589269914443,0.02080576028431328,1.2078250787090188,11.076214405359735,0.8529802439507378,7.657995954133024,1.9561067315200162,47.630005888679705,-6.2138231552644205,-146.7553444180541,-83.58458961474047,-0.00812999999999997,-0.6705265241488495,1.2039,1.20556,1.20356,1.20435,0.00045000000000006146,0.0020000000000000018,0.0016599999999999948,0.00034000000000000696,1200.72998,12.130000114440918,1.2085,1.2085,1.2088,1.2088,1.2086,1.2089,1.2096,1.2095,1.2085,1.2088,1.2089,1.2095,1.2091,1.2095,1.2085,1.2113,23,13,3
2005-06-23 14:00:00,29.5268645726592,0.0354220848783586,-0.0006387340269947087,0.02313234897764151,1.2072932462164698,16.694584031267308,1.0310739669385236,8.13261622426713,1.5762636053678432,42.56879033275359,-6.201818219666041,-127.44553477750466,-78.978224455611,-0.007299999999999862,-0.6022108562943296,1.20435,1.2054,1.20306,1.2049,0.0005500000000000504,0.0023400000000000087,0.0010499999999999954,0.0012900000000000134,1200.72998,12.130000114440918,1.2076,1.2082,1.2082,1.2088,1.2085,1.2085,1.2088,1.2088,1.2082,1.2088,1.2085,1.2088,1.2089,1.2095,1.2091,1.2095,23,14,3
2005-06-23 15:00:00,31.669769444304226,0.03595455573819842,-0.0005377613691678507,0.025091144764835413,1.2069308378134753,21.225680551842597,1.3376694075426534,7.240156307449767,19.828915496184337,32.987682692109004,-6.174883648984611,-86.0568354881579,-73.7601442741207,-0.005649999999999933,-0.4665758288946639,1.205,1.20726,1.20446,1.2053,0.00029999999999996696,0.0027999999999999137,0.0022599999999999287,0.0005399999999999849,1200.72998,12.130000114440918,1.204,1.2026,1.206,1.207,1.2076,1.2082,1.2082,1.2088,1.2026,1.207,1.2082,1.2088,1.2085,1.2088,1.2089,1.2095,23,15,3
2005-06-23 16:00:00,30.42440603100387,0.03659658212994239,-0.00046249200629563687,0.02677577189776727,1.2065434127564798,23.268688440261084,1.6705402557230662,6.581616454438445,17.17178674257712,30.323694152013463,-6.193628836586959,-89.29738787761626,-77.45556594948499,-0.006699999999999928,-0.5530334296326809,1.2053,1.2058,1.20426,1.2048,-0.0004999999999999449,0.0015399999999998748,0.0004999999999999449,0.0010399999999999299,1200.72998,12.130000114440918,1.2046,1.2051,1.2053,1.2047,1.204,1.2026,1.206,1.207,1.2051,1.2047,1.2026,1.207,1.2082,1.2088,1.2085,1.2088,23,16,3
2005-06-23 17:00:00,29.670508833218626,0.03706329132997449,-0.00039346106952586673,0.028208953843515242,1.2061718831643926,22.953469253088702,1.8414161933291449,6.39308045402293,14.10370956000519,37.168094890050895,-6.195112846328898,-95.27266418291615,-79.92388201712816,-0.003350000000000186,-0.2773523202384556,1.2047,1.2049,1.2029,1.2045,-0.00020000000000020002,0.0020000000000000018,0.00019999999999997797,0.0018000000000000238,1200.72998,12.130000114440918,1.2052,1.2056,1.2044,1.2051,1.2046,1.2051,1.2053,1.2047,1.2056,1.2051,1.2051,1.2047,1.2026,1.207,1.2082,1.2088,23,17,3
2005-06-23 18:00:00,25.132324379508823,0.039582995787776194,-0.00044146675419023214,0.029816996495653166,1.2054988134981393,16.265222413586525,1.705989051707343,6.446018344765775,10.744276337176583,37.759371578994006,-6.168820748998147,-108.04200281726158,-93.82488479262722,-0.006280000000000063,-0.5195449844881128,1.2045,1.2046,1.2018,1.20247,-0.0020299999999999763,0.0027999999999999137,9.999999999998899e-05,0.0026999999999999247,1200.72998,12.130000114440918,1.2053,1.2055,1.2068,1.2046,1.2052,1.2056,1.2044,1.2051,1.2055,1.2046,1.2056,1.2051,1.2051,1.2047,1.2026,1.207,23,18,3
2005-06-23 19:00:00,33.63997111357951,0.039100740354003495,-0.0003289242300638035,0.031015103003660574,1.2052353928621138,15.662853459728467,1.4983395841880438,6.48836865736005,9.115776915234829,32.0362206789647,-6.183035163807077,-81.86141238147086,-79.26267281105918,-0.0044800000000000395,-0.37069828634788043,1.20257,1.20415,1.20247,1.20405,0.0014800000000001479,0.0016800000000001258,0.0015800000000001369,9.999999999998899e-05,1200.72998,12.130000114440918,1.2047,1.2048,1.2049,1.2057,1.2053,1.2055,1.2068,1.2046,1.2048,1.2057,1.2055,1.2046,1.2056,1.2051,1.2051,1.2047,23,19,3
2005-06-23 20:00:00,32.87605847789277,0.03865806455427321,-0.00024088038720728247,0.0318925098140631,1.2049653214326386,15.603467193329394,1.2976746975738598,6.333280420369065,11.167189163795278,30.005880556793556,-6.235029750221767,-64.68185677244668,-80.1020408163254,-0.0047800000000000065,-0.395521832308673,1.20405,1.20435,1.20375,1.20375,-0.00029999999999996696,0.0005999999999999339,0.00029999999999996696,0.00029999999999996696,1200.72998,12.130000114440918,1.2043,1.2046,1.2047,1.2035,1.2047,1.2048,1.2049,1.2057,1.2046,1.2035,1.2048,1.2057,1.2055,1.2046,1.2056,1.2051,23,20,3
2005-06-23 21:00:00,30.816168606680204,0.038911413548170265,-0.00020544341693852497,0.032640837460261675,1.2045952629903405,18.166772349154257,1.3495895540745129,6.531587215686588,9.300628288217121,40.7504886432771,-6.251182360038232,-88.8666628924334,-86.13496932515262,-0.0044999999999999485,-0.3726924128106763,1.20375,1.20385,1.20233,1.20293,-0.0008200000000000429,0.0015200000000001879,9.999999999998899e-05,0.0014200000000001989,1200.72998,12.130000114440918,1.2024,1.2032,1.2033,1.2033,1.2043,1.2046,1.2047,1.2035,1.2032,1.2033,1.2046,1.2035,1.2048,1.2057,1.2055,1.2046,23,21,3
2005-06-23 22:00:00,30.194999113293186,0.03898376488471944,-0.00016799276430125038,0.03325275110422898,1.204247033355733,14.953363160070547,1.3302195199742255,6.743034022712917,8.079058828687844,39.01353691447843,-6.282342237749822,-100.86443725278617,-88.9029003783103,-0.0012199999999999989,-0.10133732037544638,1.20293,1.20313,1.20203,1.20268,-0.0002500000000000835,0.001100000000000101,0.00019999999999997797,0.0009000000000001229,1200.72998,12.130000114440918,1.2042,1.2038,1.2032,1.2039,1.2024,1.2032,1.2033,1.2033,1.2038,1.2039,1.2032,1.2033,1.2046,1.2035,1.2048,1.2057,23,22,3
2005-06-23 23:00:00,29.806775094082113,0.03878656704429858,-0.00012447854378941706,0.03370616419998193,1.2039348454728724,12.32071009884619,1.2405958607166454,6.983748654028777,6.444017186292366,35.92406258020675,-6.288822571146817,-103.50016355903207,-87.99999999999845,-0.0018199999999999328,-0.15111886079627457,1.20268,1.20333,1.20163,1.20253,-0.00014999999999987246,0.0017000000000000348,0.0006500000000000394,0.0010499999999999954,1200.72998,12.130000114440918,1.2043,1.2042,1.2041,1.2039,1.2042,1.2038,1.2032,1.2039,1.2042,1.2039,1.2038,1.2039,1.2032,1.2033,1.2046,1.2035,23,23,3
2005-06-24 00:00:00,29.806775094082116,0.03819005515172683,-6.958852239436191e-05,0.03395964039280339,1.2036794190232591,11.753087261284966,1.065493679727798,7.176320359081464,5.758485682738819,32.10236628076992,-6.330328198816169,-89.68034231059401,-87.8378378378363,-0.0023699999999999832,-0.19669682131297062,1.20253,1.20313,1.20233,1.20253,0.0,0.0008000000000001339,0.0005999999999999339,0.00020000000000020002,1191.569946,12.18000030517578,1.2034,1.2031,1.2035,1.2037,1.2043,1.2042,1.2041,1.2039,1.2031,1.2037,1.2042,1.2039,1.2038,1.2039,1.2032,1.2033,24,0,4
2005-06-24 01:00:00,31.83950409900188,0.0369067360888645,8.858110449681128e-06,0.033927374725490435,1.2035249792008482,14.114660114661637,1.0425959648507686,7.342446116521784,5.045596253847289,28.863139512717204,-6.3683906356885265,-75.74208591158815,-81.81818181818029,-0.0024699999999999722,-0.2049282336347774,1.20243,1.20313,1.20228,1.20283,0.00039999999999995595,0.0008500000000000174,0.0006999999999999229,0.0001500000000000945,1191.569946,12.18000030517578,1.2027,1.2025,1.2028,1.2027,1.2034,1.2031,1.2035,1.2037,1.2025,1.2027,1.2031,1.2037,1.2042,1.2039,1.2038,1.2039,24,1,4
2005-06-24 02:00:00,32.540780187799065,0.03535377971666509,8.51735466727262e-05,0.03361713008173503,1.2034168011643303,17.811522163210995,1.1925024779860367,6.79482359658237,11.935641010080658,24.417743132925278,-6.398620221303414,-49.36477174849757,-76.90941385435039,-0.0018700000000000383,-0.15521248339973756,1.20293,1.20353,1.20253,1.20293,0.0,0.0009999999999998899,0.0005999999999999339,0.00039999999999995595,1191.569946,12.18000030517578,1.2026,1.2027,1.2026,1.2027,1.2027,1.2025,1.2028,1.2027,1.2027,1.2027,1.2025,1.2027,1.2031,1.2037,1.2042,1.2039,24,2,4
2005-06-24 03:00:00,29.29489658318029,0.03500335771888563,8.575905092860023e-05,0.03330475273872761,1.2031464736799065,15.533667043436864,1.2957173624382226,6.766780507339073,9.401631702116825,33.00865760559626,-6.410011912608994,-98.87892376681754,-94.67140319715868,-0.002569999999999961,-0.2133665421336622,1.20293,1.20303,1.20163,1.20193,-0.001000000000000112,0.0014000000000000679,9.999999999998899e-05,0.0013000000000000789,1191.569946,12.18000030517578,1.2025,1.203,1.203,1.203,1.2026,1.2027,1.2026,1.2027,1.203,1.203,1.2027,1.2027,1.2025,1.2027,1.2031,1.2037,24,3,4
2005-06-24 04:00:00,38.365462303578205,0.032591143814992396,0.0001899002088833323,0.03261304122787007,1.203174387556287,28.188454116828364,1.6799507619277259,7.236460289055291,4.15200652235558,43.30455117187529,-6.212643466237278,-92.79461279460926,-43.85382059800579,0.0008300000000001084,0.06902459105009759,1.20183,1.2049,1.19823,1.2033,0.0014700000000000824,0.006670000000000176,0.003070000000000128,0.0036000000000000476,1191.569946,12.18000030517578,1.2028,1.2026,1.2025,1.2025,1.2025,1.203,1.203,1.203,1.2026,1.2025,1.203,1.203,1.2027,1.2027,1.2025,1.2027,24,4,4
