DATE_TIME,RSI,MACD,MACD_Histogram,MACD_Signal,EMA,Stochastic_%K,Stochastic_%D,ADX,DI+,DI-,ATR,CCI,WilliamsR,Momentum,ROC,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL,S&P500_Close,vix_close,CLOSE_15m_tick_1,CLOSE_15m_tick_2,CLOSE_15m_tick_3,CLOSE_15m_tick_4,CLOSE_15m_tick_5,CLOSE_15m_tick_6,CLOSE_15m_tick_7,CLOSE_15m_tick_8,CLOSE_30m_tick_1,CLOSE_30m_tick_2,CLOSE_30m_tick_3,CLOSE_30m_tick_4,CLOSE_30m_tick_5,CLOSE_30m_tick_6,CLOSE_30m_tick_7,CLOSE_30m_tick_8,day_of_month,hour_of_day,day_of_week
2005-06-15 23:00:00,59.584339736564985,0.0028835113946228397,-2.533778874095477e-05,0.0029088491833637944,1.2107280253454091,30.222222222221696,53.242662211082944,15.437409715894136,20.723216172518427,16.459120375327945,-6.148640723914331,54.84414490311673,-18.435754189942976,0.00032999999999994145,0.027252456850271816,1.21203,1.21223,1.21103,1.21123,-0.0007999999999999119,0.0011999999999998678,0.00019999999999997797,0.0009999999999998899,1206.579956,11.460000038146973,1.212,1.2116,1.2117,1.2112,1.2115,1.2111,1.2113,1.2111,1.2125,1.2116,1.2112,1.2111,1.2111,1.2116,1.2119,1.2123,15,23,2
2005-06-16 00:00:00,56.042784286560895,0.002429295776144036,-0.0003197022714798393,0.0027489980476238752,1.210673838918971,7.782101167313763,31.214473711298655,15.101461737177845,20.332167953633313,17.658140237726222,-6.1873755600256635,21.020094799382882,-25.884543761638845,-0.00042000000000008697,-0.034686377338240655,1.21123,1.21123,1.21023,1.21043,-0.0008000000000001339,0.001000000000000112,0.0,0.001000000000000112,1210.959961,11.149999618530272,1.2128,1.2124,1.2128,1.2125,1.212,1.2116,1.2117,1.2112,1.2124,1.2124,1.2125,1.2116,1.2112,1.2111,1.2111,1.2116,16,0,3
2005-06-16 01:00:00,52.27817799584043,0.0018483212056921161,-0.0006004512279545061,0.002448772433646622,1.2104658682064309,13.262599469494381,17.088974286343277,14.528657612899238,19.600161073333435,19.29624068138064,-6.192784578297925,-31.01390948245897,-34.264432029794364,-0.0008300000000001084,-0.06857463895040387,1.21043,1.21093,1.20903,1.20953,-0.0008999999999999009,0.0019000000000000128,0.000500000000000167,0.0013999999999998458,1210.959961,11.149999618530272,1.2121,1.2124,1.2122,1.2124,1.2128,1.2124,1.2128,1.2125,1.212,1.2124,1.2124,1.2124,1.2125,1.2116,1.2112,1.2111,16,1,3
2005-06-16 02:00:00,49.11963254778101,0.001226072009376189,-0.0008151336161802891,0.002041205625556478,1.2101502558052617,6.250000000002082,9.098233545603405,14.025714333458149,19.000117337552044,19.757865207762933,-6.2084255261048735,-115.76826196473661,-44.979919678713166,-0.0014299999999998203,-0.11816619290009754,1.20953,1.21008,1.20848,1.20873,-0.0007999999999999119,0.0016000000000000458,0.0005500000000000504,0.0010499999999999954,1210.959961,11.149999618530272,1.2109,1.2115,1.2116,1.212,1.2121,1.2124,1.2122,1.2124,1.2108,1.2115,1.212,1.2124,1.2124,1.2124,1.2125,1.2116,16,2,3
2005-06-16 03:00:00,42.84694379648309,0.00031158044115175976,-0.0011530834562698124,0.0014646638974215721,1.2095647547497597,15.873015873017719,11.79520511417139,13.99754445348315,17.96191345745998,23.482981616364576,-6.177407115154144,-218.2815356489856,-86.26373626373464,-0.005079999999999973,-0.4191384559533315,1.20873,1.20883,1.20593,1.20693,-0.0018000000000000238,0.0029000000000001247,9.999999999998899e-05,0.0028000000000001357,1210.959961,11.149999618530272,1.2098,1.2106,1.2109,1.2108,1.2109,1.2115,1.2116,1.212,1.2098,1.2106,1.2108,1.2115,1.212,1.2124,1.2124,1.2124,16,3,3
2005-06-16 04:00:00,44.33547305147379,-0.00017275833219621006,-0.0010916148197451883,0.0009188564875489782,1.2091493447952577,25.47169811320644,15.864904662075409,13.97050136870715,17.6161585569168,23.03094982184264,-6.215128175815921,-168.4416684310819,-81.45604395604435,-0.004170000000000007,-0.3442156093937024,1.20703,1.20763,1.20663,1.20728,0.00024999999999986144,0.0009999999999998899,0.0005999999999999339,0.00039999999999995595,1210.959961,11.149999618530272,1.2097,1.2095,1.2091,1.2098,1.2098,1.2106,1.2109,1.2108,1.2093,1.2095,1.2098,1.2106,1.2108,1.2115,1.212,1.2124,16,4,3
2005-06-16 05:00:00,47.767785728091766,-0.0002467353685227103,-0.0007770612373811257,0.0005303258688584154,1.2089585548324835,43.3999999999991,28.24823799540775,13.725360510834928,19.114217218454396,22.367180064725655,-6.233846201753866,-105.96601577168478,-70.19230769230742,-0.003049999999999997,-0.25182677620443356,1.20728,1.20866,1.20718,1.2081,0.0008200000000000429,0.0014800000000001479,0.0013800000000001589,9.999999999998899e-05,1210.959961,11.149999618530272,1.2083,1.2086,1.2098,1.2093,1.2097,1.2095,1.2091,1.2098,1.2088,1.2086,1.2093,1.2095,1.2098,1.2106,1.2108,1.2115,16,5,3
2005-06-16 06:00:00,47.38406832335248,-0.00031652210679267156,-0.0005645653171007247,0.00024804321030805313,1.2087842721356683,49.87951807228837,39.58373872849796,13.46903354163583,18.746655350444303,21.706702932899322,-6.250805758247037,-86.51740048921336,-71.56593406593366,-0.0034000000000000696,-0.2806669968631393,1.2081,1.20876,1.20726,1.208,-9.999999999998899e-05,0.0015000000000000568,0.000660000000000105,0.0008399999999999519,1210.959961,11.149999618530272,1.2074,1.2064,1.2085,1.2088,1.2083,1.2086,1.2098,1.2093,1.2069,1.2064,1.2088,1.2086,1.2093,1.2095,1.2098,1.2106,16,6,3
2005-06-16 07:00:00,46.977669408973554,-0.00038237816224406806,-0.0004202809150347475,3.790275279067943e-05,1.2086234953837285,67.93103448275664,53.73685085168137,13.2229596512047,18.37365031010262,21.274801377565126,-6.2861926922034,-78.6909770920995,-72.9395604395599,-0.004329999999999945,-0.35719294193345696,1.208,1.20834,1.20735,1.2079,-9.999999999998899e-05,0.0009900000000000464,0.00034000000000000696,0.0006500000000000394,1210.959961,11.149999618530272,1.2076,1.2076,1.2071,1.2069,1.2074,1.2064,1.2085,1.2088,1.2076,1.2076,1.2069,1.2064,1.2088,1.2086,1.2093,1.2095,16,7,3
2005-06-16 08:00:00,53.69278093225849,1.934910214274055e-05,-1.236910043195926e-05,3.171820257469981e-05,1.2087774053139595,75.3315649867396,64.38070584726152,12.822479435552186,21.51524716857155,20.17654286060448,-6.258266864443626,-18.86227544910457,-48.47161572052373,-0.0025599999999998957,-0.2112158939960146,1.2079,1.2104,1.2078,1.20947,0.0015700000000000713,0.0025999999999999357,0.0024999999999999467,9.999999999998899e-05,1210.959961,11.149999618530272,1.2077,1.2082,1.2087,1.2076,1.2076,1.2076,1.2071,1.2069,1.2079,1.2082,1.2076,1.2076,1.2069,1.2064,1.2088,1.2086,16,8,3
2005-06-16 09:00:00,60.77964776585703,0.0008497079519023121,0.0005453264995517416,0.0003043814523505705,1.209281513438694,97.76286353467584,80.3418210013907,12.664072328012413,23.028867149553573,19.27938240971307,-6.245829948692361,51.70336623640162,-18.195050946145088,0.00031999999999987594,0.026419424882134352,1.20947,1.21165,1.2094,1.21155,0.0020799999999998597,0.0022499999999998632,0.0021799999999998487,7.00000000000145e-05,1210.959961,11.149999618530272,1.2079,1.2084,1.2079,1.2079,1.2077,1.2082,1.2087,1.2076,1.2084,1.2084,1.2079,1.2082,1.2076,1.2076,1.2069,1.2064,16,9,3
2005-06-16 10:00:00,61.837990184664896,0.0014540133767155794,0.000766421282910006,0.0006875920938055734,1.209757601904386,80.83623693379641,84.64355515173729,12.73670341961425,24.960147838614137,18.646037742323035,-6.2565179805578,98.42299189388666,-15.558698727016695,0.0014700000000000824,0.12144444536239869,1.21155,1.213,1.21135,1.2119,0.0003500000000000725,0.0016500000000001513,0.0014500000000001734,0.00019999999999997797,1210.959961,11.149999618530272,1.2083,1.2079,1.2081,1.2084,1.2079,1.2084,1.2079,1.2079,1.2089,1.2079,1.2084,1.2084,1.2079,1.2082,1.2076,1.2076,16,10,3
2005-06-16 11:00:00,61.68434196113995,0.001799242470547524,0.0007411002511613005,0.0010581422193862236,1.2101416742854068,79.99999999999922,86.19970015615716,12.602502433861888,23.95176513983378,19.8430740103801,-6.252352204673625,80.14935916843694,-15.983026874116756,0.0023400000000000087,0.19346357676122203,1.2119,1.2124,1.21037,1.21187,-2.999999999997449e-05,0.0020299999999999763,0.0004999999999999449,0.0015300000000000313,1210.959961,11.149999618530272,1.2103,1.2098,1.209,1.2089,1.2083,1.2079,1.2081,1.2084,1.2104,1.2098,1.2089,1.2079,1.2084,1.2084,1.2079,1.2082,16,11,3
2005-06-16 12:00:00,68.27706571625392,0.0026305118542464534,0.001048246423240153,0.0015822654310063003,1.21087955168806,96.96969696969728,85.9353113011643,12.787149835926773,26.181913728196555,18.489997022278036,-6.194562418012969,138.95884594972696,-2.3612750885475653,0.005469999999999864,0.4525410968537112,1.21187,1.2144,1.21087,1.2142,0.0023299999999999432,0.003530000000000033,0.002529999999999921,0.001000000000000112,1210.959961,11.149999618530272,1.2118,1.2113,1.2115,1.2104,1.2103,1.2098,1.209,1.2089,1.2128,1.2113,1.2104,1.2098,1.2089,1.2079,1.2084,1.2084,16,12,3
2005-06-16 13:00:00,46.852298953773996,0.00150796828371913,-4.9531431524780546e-05,0.0015574997152439105,1.2104378150175035,8.695652173914407,61.88844971453696,12.370495377359088,22.09218806809927,21.068929316045157,-5.970921394293908,53.560325684677665,-76.9230769230763,0.0015199999999999658,0.12593936682325949,1.2142,1.21685,1.20765,1.20845,-0.005749999999999922,0.009200000000000097,0.002650000000000041,0.006550000000000056,1210.959961,11.149999618530272,1.212,1.212,1.2127,1.2128,1.2118,1.2113,1.2115,1.2104,1.2121,1.212,1.2128,1.2113,1.2104,1.2098,1.2089,1.2079,16,13,3
2005-06-16 14:00:00,46.715026090329765,0.0007593673636885345,-0.0005320882343702506,0.0012914555980587852,1.210067303196139,24.553571428569985,43.40630685739389,12.091012905872212,20.56460973098028,22.904754062900782,-5.925822416086307,-62.47299318598152,-75.44642857143002,0.0011200000000000099,0.09277052547876301,1.20845,1.20985,1.20565,1.2084,-5.0000000000105516e-05,0.0041999999999999815,0.0014000000000000679,0.0027999999999999137,1210.959961,11.149999618530272,1.2123,1.2121,1.2111,1.2121,1.212,1.212,1.2127,1.2128,1.2119,1.2121,1.2121,1.212,1.2128,1.2113,1.2104,1.2098,16,14,3
2005-06-16 15:00:00,47.379160880765575,0.00032951924063806537,-0.0006412909049471467,0.0009708101455852121,1.209800520796841,26.339285714284095,19.862836438922823,11.82270973324481,19.88266553357842,22.14520820570025,-5.94390108709693,-34.9743610808774,-73.6607142857159,0.0004999999999999449,0.0413873023756266,1.2083,1.20951,1.20751,1.2086,0.00029999999999996696,0.0020000000000000018,0.0012100000000001554,0.0007899999999998464,1210.959961,11.149999618530272,1.2148,1.2139,1.2124,1.2119,1.2123,1.2121,1.2111,1.2121,1.2153,1.2139,1.2119,1.2121,1.2121,1.212,1.2128,1.2113,16,15,3
2005-06-16 16:00:00,47.729960400834806,8.054969574278203e-05,-0.0005935069665616201,0.0006740566623044021,1.209600426106506,27.23214285714313,26.041666666665733,11.42772112237433,20.491970713315254,21.30619669951864,-5.953256313762455,-15.149403615198167,-72.76785714285687,0.000700000000000145,0.05794701986756167,1.2086,1.21033,1.20805,1.2087,0.00010000000000021103,0.0022799999999998377,0.0017300000000000093,0.0005499999999998284,1210.959961,11.149999618530272,1.2085,1.2092,1.2118,1.2153,1.2148,1.2139,1.2124,1.2119,1.2061,1.2092,1.2153,1.2139,1.2119,1.2121,1.2121,1.212,16,16,3
2005-06-16 17:00:00,47.729960400834806,-7.770056763112265e-05,-0.0005011714866236832,0.00042347091899256055,1.2094367122689595,27.23214285714313,26.934523809523444,11.196991124283256,19.8063002786377,22.182652983112167,-5.969820604837823,-49.02131146382259,-72.76785714285687,0.0008000000000001339,0.06623064823248066,1.2087,1.2091,1.2071,1.2087,0.0,0.0020000000000000018,0.00039999999999995595,0.0016000000000000458,1210.959961,11.149999618530272,1.2082,1.2085,1.2077,1.2061,1.2085,1.2092,1.2118,1.2153,1.2086,1.2085,1.2061,1.2092,1.2153,1.2139,1.2119,1.2121,16,17,3
2005-06-16 18:00:00,51.826972218726674,0.00012965483260818367,-0.00019587739092291796,0.00032553222353110163,1.2095027645836942,88.6752136752149,47.71316646316705,10.790959841897843,21.16990303535378,21.617549239586168,-5.999753208422515,-3.7775077010173765,-62.946428571429266,0.00032999999999994145,0.02728467841285368,1.2087,1.2102,1.2087,1.2098,0.0010999999999998789,0.0014999999999998348,0.0014999999999998348,0.0,1210.959961,11.149999618530272,1.2102,1.2091,1.2084,1.2086,1.2082,1.2085,1.2077,1.2061,1.21,1.2091,1.2086,1.2085,1.2061,1.2092,1.2153,1.2139,16,18,3
2005-06-16 19:00:00,52.48330652146016,0.00030781092104392727,-1.1814201658116277e-05,0.00031962512270204354,1.2095895346593861,89.16408668731061,68.35714773988954,10.401169810807847,20.7946671612131,21.234378850371407,-6.04270575758474,0.3306619755084056,-61.33928571428577,-0.0015699999999998493,-0.12958606743426598,1.2098,1.2102,1.20918,1.20998,0.000180000000000069,0.0010200000000000209,0.00039999999999995595,0.0006200000000000649,1210.959961,11.149999618530272,1.2088,1.209,1.2092,1.21,1.2102,1.2091,1.2084,1.2086,1.2078,1.209,1.21,1.2091,1.2086,1.2085,1.2061,1.2092,16,19,3
2005-06-16 20:00:00,55.04825101680498,0.0006087275152248939,0.00019273492834856687,0.000415992586876327,1.209787801084952,94.70899470899515,90.84943169050688,10.058279736723739,21.63396107526118,20.85683919826114,-6.084940155171844,26.05362039199665,-55.0892857142864,-0.0012199999999999989,-0.10066837197788588,1.20998,1.21088,1.20988,1.21068,0.0006999999999999229,0.0009999999999998899,0.0008999999999999009,9.999999999998899e-05,1210.959961,11.149999618530272,1.2093,1.2089,1.2086,1.2078,1.2088,1.209,1.2092,1.21,1.2092,1.2089,1.2078,1.209,1.21,1.2091,1.2086,1.2085,16,20,3
2005-06-16 21:00:00,53.27842816679776,0.0006758096760939303,0.00017321139281173555,0.0005025982832821947,1.209877291796779,84.12698412698543,89.3333551744304,9.729105265602996,21.39620058488435,20.627619394350155,-6.138980367981262,18.28290664597797,-58.66071428571462,-0.0015899999999999803,-0.1312021916542187,1.21068,1.21088,1.21028,1.21028,-0.00039999999999995595,0.0005999999999999339,0.00019999999999997797,0.00039999999999995595,1210.959961,11.149999618530272,1.21,1.2098,1.2097,1.2092,1.2093,1.2089,1.2086,1.2078,1.2096,1.2098,1.2092,1.2089,1.2078,1.209,1.21,1.2091,16,21,3
2005-06-16 22:00:00,50.64801111625868,0.0005388649315283267,2.417776549742132e-05,0.0005146871660309054,1.209841420561001,44.95412844036922,74.59670242544992,9.418137128277847,20.936802317133147,21.771711843073586,-6.172897849930879,-16.65993809717641,-64.01785714285695,-0.0045199999999998575,-0.37226157140502864,1.21038,1.21058,1.20943,1.20968,-0.0006999999999999229,0.0011499999999999844,0.00019999999999997797,0.0009500000000000064,1210.959961,11.149999618530272,1.2103,1.2102,1.2094,1.2096,1.21,1.2098,1.2097,1.2092,1.2104,1.2102,1.2096,1.2098,1.2092,1.2089,1.2078,1.209,16,22,3
2005-06-16 23:00:00,54.665336737060215,0.0007204392602919718,0.00013716806284071095,0.0005832711974512609,1.2099938895499098,88.23529411764859,72.43880222833441,9.064645318874687,20.83151693420667,21.07492711720726,-6.186180278801794,5.844519015660994,-55.0892857142864,0.0022299999999999542,0.18453390707103762,1.20968,1.21088,1.20918,1.21068,0.0009999999999998899,0.0017000000000000348,0.0011999999999998678,0.000500000000000167,1210.959961,11.149999618530272,1.211,1.2108,1.2105,1.2104,1.2103,1.2102,1.2094,1.2096,1.2111,1.2108,1.2104,1.2102,1.2096,1.2098,1.2092,1.2089,16,23,3
2005-06-17 00:00:00,54.6653367370602,0.0008214223698783663,0.000158767448284737,0.0006626549215936293,1.2101186369044716,88.23529411764859,73.80823889188879,8.725293181847654,20.274879752221892,20.511785792544835,-6.20927486661953,17.333017900792434,-55.0892857142864,0.0022800000000000598,0.18867924528302382,1.21068,1.21078,1.20938,1.21068,0.0,0.0014000000000000679,9.999999999998899e-05,0.0013000000000000789,1216.959961,11.479999542236328,1.21,1.2105,1.2109,1.2111,1.211,1.2108,1.2105,1.2104,1.2095,1.2105,1.2111,1.2108,1.2104,1.2102,1.2096,1.2098,17,0,4
2005-06-17 01:00:00,58.75392748802916,0.0011614594690647628,0.0003325363649807557,0.0008289231040840071,1.2104116120127495,94.44444444444125,90.30501089324612,8.55779489692744,21.602859133421752,19.727361479260367,-6.209654869909547,79.83138780804039,-45.71428571428634,0.003130000000000077,0.25897732914116145,1.21068,1.21188,1.20988,1.21173,0.0010499999999999954,0.0020000000000000018,0.0012000000000000899,0.0007999999999999119,1216.959961,11.479999542236328,1.2097,1.2098,1.2101,1.2095,1.21,1.2105,1.2109,1.2111,1.2098,1.2098,1.2095,1.2105,1.2111,1.2108,1.2104,1.2102,17,1,4
2005-06-17 02:00:00,53.779371172336035,0.001076270615421926,0.00016489834089194577,0.0009113722745299802,1.2104695007377042,57.407407407410304,80.02904865650004,8.396996543404034,20.976153699016336,19.155064795327206,-6.227942919818164,90.54555373703775,-54.64285714285688,0.0020299999999999763,0.16794903615454423,1.21173,1.21183,1.21033,1.21073,-0.0009999999999998899,0.0015000000000000568,9.999999999998899e-05,0.0014000000000000679,1216.959961,11.479999542236328,1.2095,1.2102,1.2102,1.2098,1.2097,1.2098,1.2101,1.2095,1.2102,1.2102,1.2098,1.2098,1.2095,1.2105,1.2111,1.2108,17,2,4
2005-06-17 03:00:00,53.29343875094949,0.0009749244739536422,4.236813294910798e-05,0.0009325563410045343,1.210498682421758,53.703703703707205,68.51851851851957,8.242630124021565,20.850139364072675,19.039990659924634,-6.290425375612504,65.21226415095342,-20.06420545746359,0.0019299999999999873,0.15967568461983844,1.21073,1.21073,1.21043,1.21063,-9.999999999998899e-05,0.000300000000000189,0.0,0.000300000000000189,1216.959961,11.479999542236328,1.2105,1.2106,1.2101,1.2102,1.2095,1.2102,1.2102,1.2098,1.2109,1.2106,1.2102,1.2102,1.2098,1.2098,1.2095,1.2105,17,3,4
2005-06-17 04:00:00,50.353580137697676,0.0007263931168446369,-0.00013744214943993166,0.0008638352662845686,1.2104134674359839,25.999999999999822,45.70370370370577,7.967233358776934,20.50791331192414,19.958496418578772,-6.331879550836661,19.984347352650783,-38.70292887029554,0.00022999999999995246,0.019011406844102536,1.21063,1.21063,1.20983,1.21003,-0.000600000000000156,0.0008000000000001339,0.0,0.0008000000000001339,1216.959961,11.479999542236328,1.2118,1.2117,1.2107,1.2109,1.2105,1.2106,1.2101,1.2102,1.2106,1.2117,1.2109,1.2106,1.2102,1.2102,1.2098,1.2098,17,4,4
2005-06-17 05:00:00,50.105528678244966,0.0005425697972418764,-0.00021417697936179484,0.0007567467766036712,1.2103346551748957,20.833333333331407,33.5123456790128,7.667818749250201,20.108244742301267,20.302973520258135,-6.366555482578022,-13.084650856385307,-39.748953974895606,0.0,0.0,1.21003,1.21041,1.20948,1.20998,-4.999999999988347e-05,0.0009299999999998754,0.00038000000000004697,0.0005499999999998284,1216.959961,11.479999542236328,1.2106,1.2111,1.2106,1.2106,1.2118,1.2117,1.2107,1.2109,1.2105,1.2111,1.2106,1.2117,1.2109,1.2106,1.2102,1.2102,17,5,4
2005-06-17 06:00:00,57.346556161691545,0.0008612260442097952,6.965284507074929e-05,0.0007915731991390459,1.2105610815067327,86.20689655172625,44.346743295019145,7.656039838784178,22.134169734840903,19.094255310974745,-6.318585823099465,90.7143825403493,-8.19672131147452,0.0009000000000001229,0.07433838834375087,1.20998,1.21198,1.20908,1.21158,0.0016000000000000458,0.0029000000000001247,0.0020000000000000018,0.0009000000000001229,1216.959961,11.479999542236328,1.2108,1.2109,1.2107,1.2105,1.2106,1.2111,1.2106,1.2106,1.2106,1.2109,1.2105,1.2111,1.2106,1.2117,1.2109,1.2106,17,6,4
2005-06-17 07:00:00,64.6640882268222,0.0016348017174077079,0.0005621523455124414,0.0010726493718952665,1.2111317939600539,92.03187250996108,66.35736746500623,8.011780948913621,25.201780419744306,18.044678473973278,-6.282872420660589,295.9894648628853,-7.407407407406796,0.0034199999999999786,0.2825792378623111,1.21158,1.2141,1.21138,1.2137,0.0021199999999998997,0.0027200000000000557,0.0025199999999998557,0.00020000000000020002,1216.959961,11.479999542236328,1.2098,1.21,1.2105,1.2106,1.2108,1.2109,1.2107,1.2105,1.2103,1.21,1.2106,1.2109,1.2105,1.2111,1.2106,1.2117,17,7,4
2005-06-17 08:00:00,63.82969004451337,0.002049927109469385,0.0006515184917160791,0.0013984086177533058,1.2115714677854985,82.47232472324706,86.90369792831144,8.417044539281592,25.03207648475565,17.343684990004295,-6.280887082995542,230.79984427046588,-17.52767527675295,0.003869999999999818,0.31991931750544095,1.2137,1.2145,1.21258,1.21355,-0.0001500000000000945,0.0019199999999999218,0.0007999999999999119,0.0011200000000000099,1216.959961,11.479999542236328,1.2097,1.2101,1.2104,1.2103,1.2098,1.21,1.2105,1.2106,1.21,1.2101,1.2103,1.21,1.2106,1.2109,1.2105,1.2111,17,8,4
2005-06-17 09:00:00,63.53539067994884,0.0022594518542957687,0.0005740288243616417,0.001685423029934127,1.2119221100063169,81.54981549815695,85.35133757712168,8.718438628592171,24.21548376540609,17.55267085652679,-6.291311238926581,146.92651180467385,-18.450184501843047,0.0028200000000000447,0.23292695014372458,1.21355,1.2138,1.2122,1.2135,-4.999999999988347e-05,0.0016000000000000458,0.0002500000000000835,0.0013499999999999623,1216.959961,11.479999542236328,1.2127,1.2121,1.2112,1.21,1.2097,1.2101,1.2104,1.2103,1.213,1.2121,1.21,1.2101,1.2103,1.21,1.2106,1.2109,17,9,4
2005-06-17 10:00:00,72.94058407875258,0.0033217553629960594,0.001090888222041288,0.0022308671409547714,1.2128453627324411,81.48148148148157,81.83454056762851,9.689251664276442,31.310223191490756,15.776796985492,-6.1664887852886014,225.11805781349804,-18.518518518518434,0.006320000000000103,0.5220206825916099,1.2136,1.2188,1.2135,1.217,0.0034000000000000696,0.005300000000000082,0.0052000000000000934,9.999999999998899e-05,1216.959961,11.479999542236328,1.2129,1.2138,1.2134,1.213,1.2127,1.2121,1.2112,1.21,1.214,1.2138,1.213,1.2121,1.21,1.2101,1.2103,1.21,17,10,4
2005-06-17 11:00:00,73.69220650448813,0.004029099139529313,0.0011988213323830274,0.0028302778071462855,1.2136662058719971,77.46113989637259,80.16414562533703,10.654765915970316,30.569457594155917,15.11554309204928,-6.163043151186019,193.37580197998068,-17.36526946107835,0.005630000000000024,0.4646249577051013,1.217,1.2191,1.2169,1.21736,0.00035999999999991594,0.0021999999999999797,0.0020999999999999908,9.999999999998899e-05,1216.959961,11.479999542236328,1.2132,1.2138,1.2143,1.214,1.2129,1.2138,1.2134,1.213,1.2132,1.2138,1.214,1.2138,1.213,1.2121,1.21,1.2101,17,11,4
2005-06-17 12:00:00,71.89989696353219,0.0043165174592074695,0.000990826434707456,0.0033256910245000135,1.2142832593498158,61.055276381910886,73.33263258658833,11.18546467385651,27.75986695284637,17.042209096714505,-6.066315663876223,141.15030750307724,-27.978339350179482,0.006329999999999947,0.522825072476931,1.21736,1.22016,1.21506,1.21706,-0.00029999999999996696,0.005099999999999882,0.0027999999999999137,0.0022999999999999687,1216.959961,11.479999542236328,1.2152,1.2131,1.2127,1.2132,1.2132,1.2138,1.2143,1.214,1.2166,1.2131,1.2132,1.2138,1.214,1.2138,1.213,1.2121,17,12,4
2005-06-17 13:00:00,69.64992421925773,0.004314771263093542,0.0006593868257290187,0.0036553844373645233,1.2147208485589402,56.40703517588095,64.9744838180548,11.694935481427256,26.702212953476664,16.39289904635107,-6.0727938313037,108.99245793850346,-31.317689530684735,0.006059999999999954,0.5005658211014062,1.21706,1.2183,1.21619,1.21669,-0.00036999999999998145,0.0021099999999998342,0.0012399999999999078,0.0008699999999999264,1216.959961,11.479999542236328,1.2185,1.2175,1.2177,1.2166,1.2152,1.2131,1.2127,1.2132,1.2188,1.2175,1.2166,1.2131,1.2132,1.2138,1.214,1.2138,17,13,4
2005-06-17 14:00:00,80.61464065357657,0.005958768634742206,0.0015355894649184548,0.004423179169823752,1.2162079670027692,92.15686274509889,69.87305810096358,12.76445370619696,32.511356106769135,14.459209700639422,-5.933966083331397,163.27094259363918,-5.471956224349572,0.012870000000000159,1.063609993140679,1.21659,1.2237,1.21659,1.2229,0.006310000000000038,0.00710999999999995,0.00710999999999995,0.0,1216.959961,11.479999542236328,1.2178,1.2174,1.2171,1.2188,1.2185,1.2175,1.2177,1.2166,1.2181,1.2174,1.2188,1.2175,1.2166,1.2131,1.2132,1.2138,17,14,4
2005-06-17 15:00:00,81.75755517164052,0.007161308301433245,0.001825419421072995,0.0053358888803602495,1.2176065184568112,87.52475247524714,78.69621679874233,13.916736848872842,33.22032271861965,13.710472173869187,-5.920248324722435,166.0264022670022,-7.835820895522582,0.013919999999999932,1.150432238549392,1.223,1.22516,1.222,1.2239,0.0008999999999999009,0.0031600000000000517,0.0021599999999999397,0.001000000000000112,1216.959961,11.479999542236328,1.2172,1.2168,1.2193,1.2181,1.2178,1.2174,1.2171,1.2188,1.2176,1.2168,1.2181,1.2174,1.2188,1.2175,1.2166,1.2131,17,15,4
2005-06-17 16:00:00,82.0985394051527,0.007869179419323302,0.0016888603593087012,0.006180319060014601,1.2188053332828455,90.13806706114292,89.93989409382965,15.026323995200295,32.189663719282635,13.257856047555691,-5.938629920949841,141.8566550206268,-6.203473945410076,0.012619999999999854,1.041615081133714,1.2239,1.2252,1.2232,1.2242,0.00029999999999996696,0.0020000000000000018,0.0013000000000000789,0.0006999999999999229,1216.959961,11.479999542236328,1.2196,1.2163,1.2181,1.2176,1.2172,1.2168,1.2193,1.2181,1.2208,1.2163,1.2176,1.2168,1.2181,1.2174,1.2188,1.2175,17,16,4
2005-06-17 17:00:00,82.33559149097462,0.008224706059859255,0.0013629246665631022,0.0068617813932961525,1.219822545413237,91.1209766925623,89.5945987429841,16.09152765567465,31.806843389056194,13.100185036311807,-5.992513761775217,122.85474775187114,-4.9627791563283346,0.010699999999999932,0.8816017137678118,1.2242,1.2246,1.2239,1.2244,0.00019999999999997797,0.0006999999999999229,0.00039999999999995595,0.00029999999999996696,1216.959961,11.479999542236328,1.2234,1.2233,1.2228,1.2208,1.2196,1.2163,1.2181,1.2176,1.2236,1.2233,1.2208,1.2163,1.2176,1.2168,1.2181,1.2174,17,17,4
2005-06-17 18:00:00,85.59220845287025,0.009176802350939983,0.0015433473050958865,0.007633455045844097,1.221231173519921,93.2088285229209,91.48929075887537,17.416001036313276,35.89341550171725,12.219998270321314,-5.948516765969446,134.74797660890957,-4.147226542249404,0.014020000000000143,1.155288204029512,1.2244,1.22837,1.2243,1.22757,0.003170000000000117,0.004070000000000018,0.003970000000000029,9.999999999998899e-05,1216.959961,11.479999542236328,1.2239,1.224,1.2242,1.2236,1.2234,1.2233,1.2228,1.2208,1.2237,1.224,1.2236,1.2233,1.2208,1.2163,1.2176,1.2168,17,18,4
