1.22808,1.22633,1.22718,1.22716,1668,62.354202,0.00013561,24.87653905,147.7849172,0.00267643,36.53662882,16,2,14
1.22741,1.22648,1.22664,1.22663,1181,60.45870797,0.00015116,28.58473388,131.7787337,0.00256571,40.6391194,16,2,15
1.22663,1.22537,1.22595,1.22585,674,56.66729057,0.00019349,26.96232888,86.43332981,0.00228571,45.27165234,16,2,16
1.22633,1.22542,1.22558,1.22558,1103,55.53186897,0.0002657,25.55624454,67.14050675,0.00202929,50.4181503,16,2,17
1.2277,1.22557,1.22706,1.22707,1146,59.4877114,0.00035666,26.64212533,91.34029931,0.00204714,55.79102271,16,2,18
1.2323,1.22639,1.2303,1.23031,3080,67.70576153,0.00047341,29.56375027,155.0099572,0.00220429,60.84835654,16,2,19
1.23057,1.22853,1.22906,1.22904,2612,65.22709495,0.00060491,32.09582522,121.4379267,0.00221571,65.23300185,16,2,20
1.22971,1.22673,1.2268,1.22682,1791,57.38027174,0.00071632,30.56714865,59.8439405,0.002245,67.78519825,16,2,21
1.22753,1.22592,1.22674,1.22675,1755,54.33141196,0.00079593,26.78129233,28.34678953,0.00219,68.85480014,16,2,22
1.22699,1.22483,1.22495,1.22498,1728,49.57879478,0.00084189,24.97017929,-39.81915331,0.00217929,68.41127847,16,2,23
1.22541,1.22372,1.22441,1.22439,1906,46.41486222,0.00085926,25.51311609,-99.67610967,0.00210857,66.74040751,17,3,0
1.2251,1.22152,1.22202,1.22203,2231,40.97020823,0.00084073,27.5564892,-174.7834947,0.00220071,63.76895936,17,3,1
1.22349,1.22084,1.22172,1.22176,3301,39.01625657,0.00077859,29.91237722,-181.5111926,0.00230214,59.53324417,17,3,2
1.22438,1.22113,1.22264,1.22264,3117,42.12259303,0.00066396,30.33392495,-119.2864321,0.00234714,54.24370926,17,3,3
1.22435,1.22164,1.22364,1.22364,2585,44.61740125,0.00051718,30.69926632,-81.45655432,0.00241571,48.61766651,17,3,4
1.22498,1.22321,1.22344,1.22343,2208,46.42256066,0.00036388,28.77173637,-56.69533726,0.00247571,43.19004523,17,3,5
1.22368,1.22052,1.22069,1.22069,1933,39.17305964,0.00019389,29.9324831,-111.7112772,0.00261071,37.2840017,17,3,6
1.22141,1.22012,1.22095,1.22096,1958,37.73530806,0.00001815,31.76124145,-107.2168624,0.00263786,31.82377679,17,3,7
1.22229,1.21963,1.22191,1.22192,2671,40.27180282,-0.00014838,31.27113881,-80.98751936,0.00267571,27.57815943,17,3,8
1.22295,1.22123,1.22216,1.22217,2414,43.2466549,-0.00028573,28.68374962,-55.75940751,0.00237643,24.75410806,17,3,9
1.22455,1.22161,1.22423,1.22423,2859,49.27918151,-0.00038015,25.8374822,9.54992968,0.00244071,23.50543175,17,3,10
1.22446,1.22254,1.22284,1.22283,1947,47.55363567,-0.00044904,23.3707171,2.68501266,0.002365,23.05951651,17,3,11
1.22528,1.22272,1.22511,1.22517,1604,52.6522809,-0.00049054,22.6977091,97.25952615,0.00243286,23.65074454,17,3,12
1.22879,1.22498,1.22768,1.22768,2470,60.74561166,-0.00049124,24.96153214,228.2362105,0.00255071,25.74647148,17,3,13
1.2277,1.22356,1.22376,1.22374,2106,51.71450658,-0.00046073,24.8566168,85.31024531,0.00272571,28.72652278,17,3,14
1.22379,1.22085,1.22128,1.22131,2547,43.85802726,-0.0004243,21.76824016,-64.11947957,0.00268,31.62658199,17,3,15
1.22174,1.21769,1.21844,1.21833,2247,38.0099058,-0.00040996,21.81462468,-167.007045,0.00278,33.62270534,17,3,16
1.21902,1.21645,1.21645,1.21648,1694,34.40746184,-0.00043512,23.18674736,-187.371843,0.00273143,34.27233232,17,3,17
1.21879,1.21648,1.21802,1.21803,1069,36.79612895,-0.00049831,24.37592035,-132.4822219,0.002705,33.68631451,17,3,18
1.2204,1.21792,1.21897,1.219,2460,40.71100346,-0.00057774,22.15425195,-81.05570567,0.00275571,32.66944787,17,3,19
1.2197,1.21799,1.21929,1.21931,1835,40.71899203,-0.00068067,20.22880601,-70.52140394,0.00265214,30.84509479,17,3,20
1.22012,1.21907,1.21937,1.21936,1640,42.11332503,-0.00082022,18.44922698,-53.69748308,0.002635,27.9853615,17,3,21
1.2195,1.21733,1.21796,1.21797,1311,39.02844335,-0.00097765,18.47855651,-75.51524045,0.0026,25.00899862,17,3,22
1.21967,1.2179,1.2195,1.21951,1327,42.38046646,-0.00111706,17.99791793,-45.52356396,0.00260357,22.90742294,17,3,23
1.22088,1.21939,1.22066,1.22067,1708,46.53990299,-0.00120867,16.8482795,-9.97815569,0.0025,22.00831257,18,4,0
1.22097,1.21959,1.22074,1.22074,1713,46.90987764,-0.00124397,16.12140183,-2.17260243,0.00246143,22.27469872,18,4,1
1.22121,1.21862,1.22066,1.22066,2328,46.22845929,-0.00124122,14.36458503,0.27580031,0.00246357,23.07616131,18,4,2
1.22175,1.22017,1.22036,1.22038,2042,47.60077899,-0.00121476,13.69523832,41.875399,0.00230429,24.08012041,18,4,3
1.22177,1.21959,1.22144,1.22147,1801,49.10293136,-0.0011662,12.03521829,94.99031054,0.00216429,25.70776312,18,4,4
1.22295,1.22123,1.22279,1.22277,1592,54.00218716,-0.00109251,13.06899655,170.3759674,0.00207714,28.31897854,18,4,5
1.22466,1.22272,1.22396,1.22397,1948,58.33675503,-0.00097763,16.4059406,188.1266718,0.00192643,32.37885765,18,4,6
1.22524,1.22339,1.22395,1.22396,1863,59.25480239,-0.0008358,20.09703647,172.228361,0.001875,37.24728888,18,4,7
1.22497,1.2227,1.2249,1.22491,2015,59.98055807,-0.00068173,21.41858162,142.9235706,0.00187,42.74997515,18,4,8
1.22646,1.22416,1.22606,1.22605,2345,63.86646112,-0.00050951,24.37202777,148.1573063,0.00185714,49.03012252,18,4,9
1.22605,1.22306,1.22391,1.2239,2562,57.26472293,-0.00033412,24.77519956,81.67457746,0.00194929,55.42898499,18,4,10
1.22538,1.22265,1.22376,1.2238,2577,55.78960624,-0.00016355,24.26869712,60.27655193,0.00206929,61.80754531,18,4,11
1.22553,1.22205,1.22283,1.22284,2180,53.31391017,-0.00000631,22.82044126,33.10738664,0.00216286,66.41007671,18,4,12
1.22357,1.22198,1.22259,1.22262,1815,50.68215475,0.00012257,21.29157264,0.24128001,0.00215,68.86503854,18,4,13
1.22447,1.22248,1.22435,1.22432,1317,55.33625943,0.00022614,22.05456587,46.27384678,0.00218571,70.28855528,18,4,14
1.22471,1.22262,1.22386,1.22388,1745,54.6588313,0.00030466,23.19470107,32.40393723,0.00223643,70.888658,18,4,15
1.22427,1.22362,1.22368,1.22366,723,54.85721465,0.00036074,24.18281824,27.04509814,0.00209786,70.44396711,18,4,16
1.22432,1.22333,1.224,1.224,1149,55.27866069,0.00038842,22.54562072,24.59676475,0.00205571,69.1398701,18,4,17
1.22462,1.22316,1.2234,1.22341,1044,53.83090988,0.00040245,22.3466754,-25.82988851,0.00200429,67.4270922,18,4,18
1.22536,1.22319,1.22366,1.22364,2147,55.34920473,0.00041072,23.9204608,5.07313624,0.00203643,65.33722514,18,4,19
1.22455,1.22322,1.22431,1.22434,1958,55.97766267,0.00041995,25.28440814,23.8449491,0.00199286,63.61127661,18,4,20
1.22558,1.22399,1.22446,1.22448,1948,58.51698574,0.00043915,29.06145103,96.63202802,0.00197429,62.47421281,18,4,21
1.227,1.22432,1.22666,1.22666,1782,64.90207294,0.00046868,33.68382679,225.666215,0.00200357,61.88413543,18,4,22
1.22667,1.22592,1.22622,1.22626,1198,65.26717211,0.00050828,37.68988578,211.4284979,0.00189286,61.7847686,18,4,23
1.22636,1.22528,1.22607,1.22605,1042,63.00495555,0.00055271,35.8102517,132.5233036,0.00175571,62.3295874,19,5,0
1.22681,1.22572,1.2259,1.22589,1804,63.60274111,0.00060094,35.85830653,111.6221794,0.00163857,63.15383679,19,5,1
1.22791,1.22513,1.22718,1.22718,2277,66.82508613,0.00066012,37.21067728,128.5696903,0.00158857,65.24132384,19,5,2
1.22847,1.22621,1.2283,1.22829,2430,70.39271727,0.0007328,39.10372376,147.1413997,0.00163643,68.51668938,19,5,3
1.22952,1.2265,1.22816,1.22816,2731,71.30074597,0.00081679,41.64822624,131.3037496,0.00171,71.71706853,19,5,4
1.2284,1.22666,1.2274,1.22739,1969,66.18628874,0.00089992,43.85346172,88.79337908,0.001685,74.30500725,19,5,5
1.2277,1.22558,1.22734,1.22732,2086,62.48809736,0.0009654,41.2525724,59.07828984,0.00179,75.54671761,19,5,6
1.22732,1.22531,1.22569,1.22571,1735,55.54014915,0.00100731,37.98529646,0.19432749,0.00186429,75.22358387,19,5,7
1.22692,1.22393,1.22432,1.22431,3176,48.84709912,0.00102323,33.72330419,-80.74799644,0.00197357,73.19871526,19,5,8
1.22523,1.22303,1.22506,1.22503,2641,47.33840944,0.0010147,32.11325807,-106.9599801,0.00197571,70.36994362,19,5,9
1.22572,1.22183,1.22209,1.2221,2805,39.47264827,0.00096697,32.03833499,-198.6178862,0.00215857,65.6273342,19,5,10
1.2239,1.22207,1.22374,1.22373,1829,42.1500973,0.00088369,31.97340165,-149.8387738,0.00217571,59.99307405,19,5,11
1.22432,1.22313,1.22325,1.22324,1557,42.94027623,0.00077138,29.0853169,-110.9761927,0.00206929,53.81669792,19,5,12
1.22327,1.22191,1.22326,1.22326,1351,40.27434758,0.00063714,30.04866544,-110.4713062,0.00211286,47.73467664,19,5,13
1.22386,1.22317,1.2233,1.22332,1150,43.51389818,0.00049414,26.98705996,-76.3943068,0.002085,41.82359863,19,5,14
1.22343,1.22201,1.22208,1.22208,918,38.78344576,0.00034522,27.33868383,-98.67176589,0.00210857,36.26080889,19,5,15
1.22335,1.22147,1.22173,1.22683,1793,37.35115151,0.00019933,28.48412409,-97.70507084,0.00204429,31.50981686,19,5,16
1.22704,1.2255,1.22583,1.22586,1238,57.66016523,0.00009149,25.65508225,56.84523809,0.00226214,28.56361934,21,0,17
1.22596,1.22335,1.2256,1.22558,1459,53.34371273,0.00002129,25.76207009,32.80939036,0.00223286,27.7211003,21,0,18
1.22573,1.22413,1.2244,1.22441,1799,51.27139537,-0.00002506,25.85479288,24.16631391,0.00222286,27.5773688,21,0,19
1.22444,1.22249,1.22285,1.22285,2148,45.11876909,-0.00006489,27.96408359,-46.86318972,0.00221071,27.64057755,21,0,20
1.22376,1.22264,1.22366,1.22362,1468,46.37154827,-0.00009237,29.79213554,-22.65372168,0.00214571,28.22514656,21,0,21
1.22376,1.22246,1.22287,1.22287,1124,44.60116326,-0.00011705,31.75089932,-48.71503932,0.002025,28.91536035,21,0,22
1.22298,1.22162,1.22238,1.22238,1305,42.04728912,-0.00013638,34.9100522,-94.16105645,0.001965,30.02006479,21,0,23
1.22331,1.2217,1.22312,1.22311,1172,44.53360544,-0.00014474,36.18120549,-53.13947504,0.00180214,31.88382195,22,1,0
1.22336,1.22138,1.2216,1.22168,1912,41.1998827,-0.00018286,37.73096431,-104.3103448,0.00181286,31.80834951,22,1,1
1.22427,1.22156,1.22373,1.22373,2197,47.97841504,-0.00022647,36.57809416,-0.92936619,0.00192143,31.07860926,22,1,2
1.22499,1.22349,1.22413,1.22416,2064,51.83447497,-0.00026343,32.85631723,56.02315115,0.00193143,30.50245682,22,1,3
1.22556,1.22416,1.22495,1.22498,1550,54.84358278,-0.00027677,29.44763807,88.10564037,0.00198429,31.16452093,22,1,4
1.2267,1.22475,1.22618,1.22619,1792,58.86955756,-0.0002647,28.91223297,123.7369103,0.00202214,32.95318475,22,1,5
1.2263,1.22513,1.2255,1.22549,1369,57.06499838,-0.00023146,28.44821522,89.03068976,0.00197143,35.66720972,22,1,6
1.22561,1.22388,1.22412,1.22414,1285,51.29758917,-0.00018568,25.33750632,32.09210896,0.00171571,38.74079151,22,1,7
1.22516,1.22334,1.22492,1.22494,1602,51.97598949,-0.00013277,23.95044195,45.79689868,0.00165929,42.13471626,22,1,8
1.22587,1.22382,1.22401,1.22402,1865,51.18301926,-0.0000692,20.87401609,37.23990752,0.00169143,46.07666263,22,1,9
1.22603,1.22384,1.22536,1.22535,1971,54.59345007,-0.00000259,18.36267948,74.09085628,0.00170857,50.07035307,22,1,10
1.22546,1.22281,1.22281,1.22284,1831,46.46143866,0.00004545,17.69292546,-35.20692814,0.00181786,52.61450693,22,1,11
1.22446,1.2224,1.22434,1.22434,1868,48.4960966,0.00007559,18.05726019,-13.41010601,0.00187214,54.38729303,22,1,12
1.22506,1.22391,1.22492,1.22493,1278,52.36015386,0.00008916,16.055442,36.82623677,0.00185714,55.22016083,22,1,13
1.2261,1.22474,1.22584,1.22585,1173,56.36046999,0.00009947,17.51136867,102.1565003,0.00183929,56.14867981,22,1,14
1.22601,1.22544,1.22583,1.22583,872,56.97914951,0.00011769,18.77317178,104.8826007,0.00173857,57.72918922,22,1,15
1.22641,1.22568,1.22581,1.2258,601,57.63689426,0.00014212,21.7636354,103.3216311,0.00159714,59.23531825,22,1,16
1.22639,1.22562,1.22593,1.22597,833,57.82208401,0.00017291,23.77217041,91.14583333,0.001545,61.26499522,22,1,17
1.22598,1.22551,1.22564,1.22567,770,56.00929754,0.00020055,23.74422947,56.44222776,0.00147643,62.81953568,22,1,18
1.22726,1.22561,1.22673,1.22674,1141,60.34260127,0.00024603,26.4767245,128.2063417,0.001455,65.86655829,22,1,19
1.22751,1.22625,1.22662,1.22662,1190,61.11886037,0.00030352,29.39450639,122.8836545,0.00146143,69.05331995,22,1,20
1.2267,1.22509,1.22612,1.2261,1135,55.89576762,0.00035762,27.35353876,55.53478712,0.00145286,71.73334296,22,1,21
1.22756,1.22545,1.22575,1.22575,2284,56.54215101,0.00040198,27.12599113,58.26003845,0.00147357,73.24877099,22,1,22
1.22652,1.2255,1.22593,1.22596,1026,55.39462758,0.00043563,26.92878319,39.79613811,0.0014,73.98896287,22,1,23
1.22609,1.22515,1.22576,1.22577,1003,53.32275072,0.00045687,24.40185697,10.49347487,0.00131071,74.16256527,23,2,0
1.2271,1.22441,1.22478,1.22479,1883,50.26756573,0.00046417,23.93723389,-60.94928751,0.00131357,73.301963,23,2,1
1.22564,1.22382,1.22513,1.22517,2143,47.90627679,0.00045966,21.55350934,-141.8106631,0.00129643,71.7673825,23,2,2
1.22526,1.2223,1.22386,1.22385,2683,41.07269545,0.00042956,20.46529583,-268.0166595,0.00142571,68.88146029,23,2,3
1.22454,1.22311,1.22376,1.22378,1743,40.91697206,0.00037754,19.52217745,-184.1788007,0.00143071,65.05493233,23,2,4
1.22543,1.22378,1.22466,1.22467,1903,47.4686222,0.00032102,18.21976259,-80.19229202,0.00150929,61.28331833,23,2,5
1.22575,1.22362,1.22363,1.22364,1863,44.46590717,0.00025661,17.8317633,-100.325305,0.00160929,57.2083258,23,2,6
1.22537,1.22339,1.22492,1.22495,1885,48.12964209,0.00019166,16.69504452,-51.68539326,0.00169571,53.51419504,23,2,7
1.22647,1.22454,1.22584,1.22586,1999,54.79726246,0.00013735,18.46273232,30.96681097,0.0018,50.71755456,23,2,8
1.2283,1.2251,1.22783,1.22784,2440,62.81451977,0.00010834,21.9428405,147.0263642,0.00191071,50.05231376,23,2,9
1.23061,1.22769,1.22931,1.2293,3126,69.90695022,0.00011853,26.62341034,235.6612858,0.00202929,51.23972925,23,2,10
1.22943,1.22705,1.22761,1.22761,2280,61.51546825,0.00015869,28.75596961,127.5606334,0.00208429,53.09923886,23,2,11
1.22898,1.22751,1.22791,1.22793,1635,62.08818112,0.00022411,30.60418764,112.1759485,0.00203857,55.542668,23,2,12
1.2289,1.22757,1.22805,1.22804,1483,62.34539655,0.00030309,32.2059766,93.95373205,0.00206071,58.02274557,23,2,13
1.22953,1.228,1.22951,1.22954,1208,66.13322768,0.00040409,34.95391368,108.884927,0.00210286,61.42331257,23,2,14
1.22968,1.22884,1.22938,1.22939,867,66.79304849,0.00051945,37.84924409,96.5108864,0.00197071,64.8766544,23,2,15
1.22995,1.22929,1.2297,1.2297,643,68.04224067,0.00063984,41.38429871,93.35329191,0.00188786,68.08641004,23,2,16
1.22994,1.22953,1.22967,1.22969,552,68.20325982,0.00075071,44.44801272,86.41186108,0.00170571,70.52880874,23,2,17
1.23151,1.22936,1.23086,1.23087,1160,71.6265304,0.00084467,48.51322678,110.9390915,0.00175714,72.63555415,23,2,18
1.23125,1.22915,1.23,1.22995,1600,67.11800358,0.00093022,50.99175222,84.16308734,0.00178786,74.76834519,23,2,19
1.23119,1.2293,1.2307,1.23069,1763,68.56765748,0.00100997,53.1398076,91.4788352,0.00177071,77.06082079,23,2,20
1.23182,1.23014,1.23099,1.23098,2149,70.49497977,0.0010879,55.80303431,113.8441487,0.00174929,79.39061013,23,2,21
1.23163,1.2301,1.23145,1.23146,1322,71.13649443,0.00115703,57.77677009,119.2808659,0.00172071,81.39187161,23,2,22
1.23351,1.23146,1.23214,1.23215,1704,75.04838655,0.00122625,60.81270775,168.6755574,0.00163929,82.81841448,23,2,23
1.23251,1.23137,1.23246,1.23246,1221,73.99641572,0.00129126,62.55034727,129.7297297,0.00151214,83.78977132,24,3,0
1.23289,1.23064,1.23093,1.23093,2181,66.40081232,0.00134509,60.58722936,69.42544079,0.00150286,83.83447142,24,3,1
1.23198,1.23026,1.23124,1.23119,2283,64.98925582,0.00138043,56.81197638,50.78497562,0.00152071,83.0751273,24,3,2
1.23445,1.23113,1.234,1.234,3094,73.1252828,0.00142277,56.16060458,176.8544167,0.00166286,82.78937834,24,3,3
1.23558,1.23367,1.23369,1.23371,2862,75.25693043,0.0014735,56.80630854,185.4730887,0.00169,81.99874052,24,3,4
1.23477,1.23338,1.23371,1.23371,2138,73.08721084,0.00152427,55.63164525,132.3590814,0.00172929,80.85579124,24,3,5
1.2349,1.23294,1.23399,1.23401,1994,73.2828546,0.00157374,52.81480186,110.8354209,0.00182214,79.405003,24,3,6
1.23457,1.23306,1.23384,1.23383,2087,72.1308788,0.00161137,50.37353759,89.46778711,0.00190071,78.11164803,24,3,7
1.23677,1.23382,1.23658,1.23657,3567,78.22988039,0.00165699,50.76692426,157.5437122,0.00195786,77.60379013,24,3,8
1.23964,1.23633,1.2392,1.23919,3159,83.20923193,0.00173685,52.70284026,212.654289,0.00204429,78.46579128,24,3,9
1.2402,1.23804,1.23806,1.23805,3001,83.18993702,0.00184495,54.79721323,173.7251185,0.00206357,79.46671261,24,3,10
1.23969,1.23768,1.23896,1.23896,2421,83.57147487,0.00195887,55.10920988,142.7369174,0.00208714,80.18690688,24,3,11
1.23961,1.23824,1.23914,1.23913,1935,83.92634061,0.00207201,55.37960697,116.3779942,0.00207571,81.20322762,24,3,12
1.24144,1.23899,1.24122,1.24122,2231,86.45460488,0.00219916,57.1625192,128.6788234,0.00210357,82.72495746,24,3,13
1.24148,1.23977,1.24043,1.24044,1645,84.83422375,0.00233442,58.74810918,104.1563272,0.00214429,84.22984364,24,3,14
1.24058,1.23945,1.23989,1.23988,1391,79.95052049,0.00247137,57.43347146,78.13988468,0.00206429,85.57790798,24,3,15
1.24099,1.23976,1.24068,1.24069,1073,81.12094425,0.00259608,57.2442827,81.82484427,0.00202929,86.53559674,24,3,16
1.2409,1.24,1.2404,1.24035,1063,80.22191514,0.00268759,57.08031911,71.92761337,0.00185643,87.05944679,24,3,17
1.24043,1.23903,1.23924,1.23924,888,72.30759936,0.00274391,51.14668986,41.01188073,0.00182,87.39199762,24,3,18
1.23998,1.23846,1.23985,1.23984,1868,72.46321756,0.00276986,44.8733477,37.74044315,0.00182929,87.49179065,24,3,19
1.24104,1.23897,1.24101,1.24101,1606,75.36315811,0.00277719,40.97027166,73.11329712,0.00183714,87.68482975,24,3,20
1.24276,1.24055,1.24227,1.24226,2064,78.9371327,0.00276759,40.35146628,149.7891738,0.00188714,87.67931731,24,3,21
1.24396,1.24198,1.24312,1.24311,2340,81.13034186,0.00275465,41.36285775,199.0269416,0.00181786,87.60329402,24,3,22
1.24387,1.24261,1.24358,1.24359,1460,81.81781888,0.00274669,42.23939702,184.8984629,0.00167143,87.73732307,24,3,23
1.24484,1.2426,1.24479,1.24479,1386,83.3318349,0.00274501,44.03272276,171.885895,0.00167714,87.97125301,25,4,0
1.24592,1.24226,1.24355,1.24356,2965,79.65467113,0.00274573,46.20614932,116.8498611,0.001795,87.66563687,25,4,1
1.24413,1.2409,1.2419,1.2419,5221,67.72458616,0.00274296,44.94376181,35.20860955,0.00192786,86.73927788,25,4,2
1.24195,1.23894,1.23963,1.23964,3857,55.64611811,0.00271955,40.29836837,-62.29966693,0.00196786,84.25708104,25,4,3
1.24331,1.23964,1.24317,1.24317,2653,63.10743521,0.00269026,37.73372427,35.75396343,0.00210857,81.39625993,25,4,4
1.24317,1.24078,1.24132,1.24133,2510,59.90171671,0.00263935,35.51103271,-0.43307261,0.00219857,77.45168513,25,4,5
1.24208,1.23984,1.24032,1.24031,2111,55.37980345,0.00255465,31.07831807,-51.00026674,0.00227071,72.54953044,25,4,6
1.24149,1.23973,1.24046,1.24048,2895,54.91453968,0.00243968,26.98683756,-56.95376084,0.00233214,67.03889654,25,4,7
1.24978,1.23988,1.24967,1.24966,7091,71.43985207,0.00234858,27.17293859,218.2287684,0.00293929,63.48947494,25,4,8
1.25375,1.24623,1.24905,1.24904,6902,74.80218406,0.00229934,28.981717,224.7925818,0.00336786,61.09211792,25,4,9
1.25302,1.2484,1.25039,1.25042,4785,76.17289975,0.00230558,30.54932496,188.0120103,0.00355,60.40236756,25,4,10
1.25065,1.24839,1.24872,1.24871,2894,70.44350267,0.0023625,31.87186085,116.3938162,0.00355357,60.99475598,25,4,11
1.24922,1.24773,1.24922,1.2492,2160,69.37269335,0.0024392,29.61615385,88.95292067,0.00351857,61.67894262,25,4,12
1.25062,1.2474,1.24842,1.24843,2650,68.82485734,0.00253553,29.59591293,72.28085173,0.00365857,62.63443579,25,4,13
1.24872,1.23638,1.23901,1.23904,8735,45.60037052,0.00259106,26.6914375,-71.3744168,0.00438,62.21436153,25,4,14
1.24308,1.23877,1.2406,1.24061,4283,45.56385335,0.00261388,24.17422546,-64.44605933,0.00442643,61.18462589,25,4,15
1.24224,1.23876,1.23942,1.2393,2228,43.83046284,0.0025496,22.00778474,-72.93043471,0.00444429,58.33101425,25,4,16
1.23985,1.23689,1.23721,1.23725,1534,39.45904868,0.00237991,22.97285255,-102.8889519,0.00444071,54.29578161,25,4,17
1.23954,1.23724,1.23912,1.23914,2163,42.21888957,0.0021262,23.80924465,-79.05615433,0.00434429,49.50881193,25,4,18
1.24105,1.23862,1.24057,1.24056,2215,46.18201808,0.00183018,20.85818401,-54.21689975,0.00434714,44.71825041,25,4,19
1.2433,1.24032,1.24299,1.24298,2487,51.60847742,0.00152261,21.49902161,-23.70894229,0.0044,40.27776596,25,4,20
1.24298,1.2412,1.24268,1.24267,2205,51.57025347,0.00120951,22.05441419,-26.66803606,0.00440214,36.21424911,25,4,21
1.24319,1.24225,1.24294,1.24293,1517,52.68975088,0.00096224,23.43595229,-15.49505362,0.00376214,33.68221422,25,4,22
1.24313,1.24202,1.24213,1.24212,989,51.31891209,0.00076667,23.06921048,-17.20502963,0.00330429,31.98794867,25,4,23
1.2432,1.24127,1.24307,1.24306,1232,52.16103328,0.00062347,20.1628481,-0.74090975,0.00311214,31.40327465,26,5,0
1.24523,1.24279,1.24505,1.24504,2493,57.15615559,0.00055642,21.24235896,63.93765252,0.003125,32.42308567,26,5,1
1.24935,1.24478,1.24746,1.24748,3606,63.18166047,0.00056566,24.61728991,154.1865438,0.003345,34.84867726,26,5,2
1.24909,1.24521,1.24669,1.2467,3378,62.00455948,0.00062196,27.54223007,155.4766207,0.00339214,38.16832616,26,5,3
1.24675,1.2452,1.24554,1.24555,2727,58.0513308,0.00068868,30.03215642,101.3688721,0.00262143,41.58380314,26,5,4
1.24667,1.24422,1.24587,1.24587,2835,57.71047188,0.00076251,29.17564281,82.56370313,0.00248857,45.26925542,26,5,5
1.24648,1.243,1.24384,1.24384,2573,53.1173215,0.00082683,26.20473078,34.65900016,0.00248857,48.79304278,26,5,6
1.24499,1.24339,1.24405,1.24403,2612,52.55731193,0.00088534,23.62994036,18.70672601,0.00239143,52.34252365,26,5,7
1.24569,1.24209,1.24287,1.24288,3821,50.08211678,0.00093027,21.78964039,-22.14760093,0.00248214,55.07103664,26,5,8
1.24475,1.24129,1.24415,1.24412,3946,50.77375633,0.00095036,21.4402568,-27.81033231,0.00255571,56.85380855,26,5,9
1.24452,1.24151,1.24326,1.24327,3585,49.17211092,0.00092464,21.1374577,-54.16067659,0.00255786,56.9672221,26,5,10
1.24372,1.2407,1.24211,1.24214,3355,45.77533409,0.00085709,22.36153524,-101.9033337,0.00264571,55.39699946,26,5,11
1.2442,1.24158,1.2439,1.24389,2467,50.43405238,0.0007757,21.71872795,-43.00209246,0.00276571,53.21679725,26,5,12
1.24501,1.24335,1.24443,1.24442,1866,53.5975642,0.000692,20.11302726,-3.54959886,0.002805,50.52566883,26,5,13
1.24477,1.24176,1.24206,1.24207,2701,47.68208472,0.00060501,19.42184895,-96.12192546,0.00288214,47.23425036,26,5,14
1.2423,1.24061,1.24199,1.24197,1594,44.64520967,0.00050997,21.26627905,-124.2847328,0.00282857,43.35607387,26,5,15
1.2432,1.24175,1.24245,1.24256,1133,47.48101592,0.0004212,19.08494911,-78.53929611,0.00260571,39.7793618,26,5,16
1.24256,1.24126,1.24149,1.2415,1263,44.92701126,0.00033054,18.86637982,-116.8333333,0.00242143,36.27068566,28,0,17
1.24311,1.2415,1.24311,1.2431,1319,48.84262484,0.00025088,16.77924758,-40.39408867,0.00242643,33.8684874,28,0,18
1.24322,1.24204,1.24212,1.24215,1549,47.63882711,0.00018603,14.61943602,-55.9846486,0.00233571,32.29324185,28,0,19
1.2422,1.23957,1.23966,1.2397,2214,40.79241579,0.00010687,16.42851763,-201.8353269,0.002275,30.14734118,28,0,20
1.24015,1.23851,1.23997,1.23998,1937,39.00506039,0.00000456,19.75762859,-197.4991737,0.00227786,27.7262145,28,0,21
1.24197,1.23975,1.24148,1.2415,1666,45.30671264,-0.00009004,18.5551921,-73.79741471,0.00217929,26.65952703,28,0,22
1.24219,1.24113,1.24129,1.2413,950,46.50110328,-0.00016755,16.59646909,-43.67174096,0.00200786,26.63448339,28,0,23
1.24188,1.24053,1.24137,1.24137,1475,45.83838675,-0.00023799,16.60357298,-48.5796195,0.00188929,27.29020202,29,1,0
1.24265,1.24045,1.24155,1.24155,2174,46.9776812,-0.00029386,14.93287948,-26.02211271,0.00183071,28.69095657,29,1,1
1.24287,1.2394,1.2402,1.24021,2815,43.65315246,-0.00035264,14.7269574,-82.19712896,0.00189143,29.36849683,29,1,2
1.24092,1.23886,1.24073,1.24074,2775,42.34579363,-0.00041345,15.57024177,-100.0935176,0.00192,30.14570286,29,1,3
1.24163,1.2394,1.2412,1.2412,2570,45.05951017,-0.00045401,14.52055594,-42.29097418,0.00186429,32.09423922,29,1,4
1.2428,1.24034,1.24034,1.24036,2242,45.55101574,-0.00047206,13.85233146,-28.04478898,0.00191929,34.22375148,29,1,5
1.24044,1.2391,1.23931,1.23926,1916,39.96330608,-0.0004954,13.74212667,-139.5422389,0.00191143,35.1979086,29,1,6
1.2404,1.23769,1.23843,1.23846,2050,37.17786786,-0.0005317,15.45546719,-168.7261632,0.00201214,35.14071887,29,1,7
1.2389,1.23589,1.23645,1.23643,2412,31.78233658,-0.00059122,18.61801369,-231.3092883,0.00211143,33.85179035,29,1,8
1.23711,1.23453,1.23518,1.23523,2516,28.31407075,-0.00068249,22.56285305,-222.9159432,0.00221143,31.4954095,29,1,9
1.2374,1.23497,1.23565,1.23566,2467,30.70420515,-0.00078808,25.24400245,-150.7252715,0.00219714,29.2185962,29,1,10
1.23671,1.23365,1.23521,1.23523,3672,28.90793549,-0.00090719,28.59747992,-134.7649497,0.00229857,26.90615927,29,1,11
