0.212049,0.212178,0.224540,0.568889,-1.337291,-0.230856,1.368063,-1.033851,-0.064894,-0.670752,0.257542,-0.708100,-1.395400,1.649478,-0.702720,0.651729,-1.592214,0.238988,-1.095561,0.776749,0.999465,-1.644712,-0.617036,1.327119,0.261793,0.688354
0.227954,0.228106,0.233275,0.421668,-0.743872,-0.334150,0.915996,-0.648120,0.011947,-0.904649,0.252762,0.230821,-1.238219,0.295980,-0.066395,0.510052,-1.298130,0.236301,-0.712313,0.682885,0.745514,-1.132021,-0.627860,1.222308,0.258947,0.720027
0.238041,0.235876,0.226676,0.817390,-0.686827,-0.400095,0.301827,-0.514216,0.088788,-1.034661,0.249063,0.324460,-1.065780,-0.388301,0.481346,0.477584,-0.846508,0.234898,-0.676361,0.600736,0.426915,-0.944009,-0.571036,1.097024,0.256482,0.758055
0.218644,0.220336,0.214059,0.897787,-1.051596,-0.512247,0.120018,-0.669350,0.152822,-1.109263,0.243302,-0.895082,-1.079873,-0.657170,-0.440149,0.338859,-0.510995,0.228948,-0.956892,0.500215,0.274959,-1.057662,-0.523683,0.946596,0.252820,0.718736
0.212243,0.200523,0.216776,1.134802,-1.159810,-0.611072,0.176168,-0.712323,0.425424,-1.135808,0.237644,-1.091890,-1.082787,-0.352578,-0.984622,0.197182,-0.336482,0.223251,-1.046483,0.401866,0.235775,-0.987984,-0.456037,0.767862,0.249013,0.675610
0.223881,0.228494,0.235605,0.686875,-0.149569,-0.584965,-0.128239,-0.088905,0.483970,-1.094958,0.236526,0.706013,-0.800649,-1.113440,0.548202,0.129296,-0.088324,0.225891,-0.421231,0.349483,0.075330,-0.581853,-0.469566,0.583102,0.247407,0.711543
0.222330,0.211206,0.201635,0.364242,-0.763850,-0.656522,-0.168393,-0.819150,0.502265,-1.085569,0.231668,-0.656726,-0.846587,-1.018929,-0.869968,0.300488,-0.097151,0.220420,-0.833709,0.263897,0.018655,-0.835836,-0.295037,0.373189,0.243889,0.680792
0.192653,0.171192,0.170384,0.412271,-1.285722,-0.851660,0.067400,-2.032579,0.663265,-1.121251,0.221686,-1.220974,-1.197893,-0.368061,-1.789156,0.592697,-0.364524,0.205758,-1.286986,0.129922,0.097543,-1.175990,-0.025803,0.140437,0.237559,0.649269
0.173257,0.183235,0.187271,-0.140068,-0.999472,-0.951501,0.260322,-1.296814,0.498606,-1.144448,0.214718,-0.664223,-1.243437,0.065851,-0.776559,0.465778,-0.746146,0.198183,-1.094381,0.025511,0.168918,-0.964981,0.003962,-0.081831,0.232461,0.671922
0.179075,0.173523,0.174460,-0.167215,-1.124468,-1.043718,0.510742,-1.132704,0.352242,-1.160106,0.207677,-0.935537,-1.278429,0.545773,-0.706059,0.371327,-0.953885,0.190675,-1.192661,-0.077866,0.279036,-0.971236,0.163608,-0.280371,0.227147,0.649705
0.175196,0.183818,0.179701,-0.693451,-0.897052,-1.075042,0.715631,-0.752179,0.271743,-1.168309,0.202683,-0.294966,-1.173613,0.865721,-0.382186,0.309343,-0.965222,0.187076,-1.056893,-0.159219,0.378667,-0.851459,0.151432,-0.447123,0.222740,0.663471
0.168213,0.190422,0.178536,-0.776981,-0.914972,-1.083412,0.883268,-0.621523,0.063174,-1.224056,0.198473,-0.391675,-1.054645,1.079020,0.092185,-0.198332,-0.966746,0.184451,-1.067852,-0.229959,0.468809,-0.815542,0.054021,-0.589046,0.218688,0.651046
0.174614,0.191393,0.185718,-0.782202,-0.543647,-1.046363,0.340288,-0.365829,-0.116121,-1.223580,0.196017,0.650523,-0.865620,0.455181,1.073582,-0.779798,-0.647461,0.184512,-0.870491,-0.280365,0.348492,-0.689197,-0.021744,-0.714278,0.215540,0.663387
0.175778,0.197415,0.184942,-1.069334,-0.441963,-0.994970,-0.168821,-0.244940,-0.304564,-1.175546,0.194264,0.835929,-0.695644,0.321603,1.008662,-0.956894,-0.049276,0.185022,-0.817349,-0.320201,0.185050,-0.625191,-0.113744,-0.828592,0.212825,0.671117
0.180821,0.188480,0.194065,-0.454348,-0.163291,-0.923745,-0.315626,-0.013183,-0.487518,-1.114802,0.193482,1.178568,-0.521514,-0.364764,1.151221,-1.157602,0.691148,0.186559,-0.674629,-0.346858,0.142485,-0.522479,-0.047450,-0.927627,0.210711,0.688722
0.190519,0.199357,0.191348,-0.155730,0.123956,-0.838177,-0.620995,0.642001,-0.527768,-1.016534,0.193530,1.337227,-0.353475,-0.558527,1.201145,-1.160554,0.896977,0.188845,-0.521017,-0.361718,-0.057426,-0.391360,-0.033920,-1.009108,0.209159,0.711124
0.187028,0.200523,0.192124,-0.326965,0.105659,-0.761870,-0.870842,1.039838,-0.760121,-0.868960,0.193534,1.189902,-0.244214,-0.687702,0.814887,-1.027732,0.863387,0.190305,-0.526897,-0.373433,-0.238298,-0.330357,-0.192214,-1.075970,0.207736,0.691472
0.198860,0.199552,0.204547,0.077109,0.745037,-0.651554,-0.756140,1.477797,-0.968689,-0.640686,0.195161,1.428057,-0.069836,-0.159039,1.597120,-0.782749,0.771285,0.194254,-0.147538,-0.366144,-0.394967,-0.009174,-0.227390,-1.131027,0.207298,0.717612
0.191877,0.204214,0.194453,-0.553539,0.164353,-0.585308,-0.662292,0.729418,-0.990643,-0.412959,0.195468,-0.077695,-0.036127,0.193403,0.290359,-0.641072,0.676533,0.195010,-0.348004,-0.368457,-0.536716,-0.133882,-0.365390,-1.166398,0.206366,0.701600
0.185088,0.180321,0.191930,0.238947,-0.500283,-0.568101,-0.765081,-0.193051,-0.997961,-0.192351,0.194097,-0.971591,-0.118732,-0.044273,-1.320152,-0.452170,0.585241,0.192538,-0.638096,-0.384894,-0.586616,-0.405708,-0.479037,-1.182325,0.204673,0.672861
0.203903,0.198969,0.217358,0.636757,0.735360,-0.444031,-0.935158,1.558446,-0.869893,0.085953,0.196988,0.874406,0.092984,-0.619701,1.273944,-0.242606,0.754785,0.198250,0.192734,-0.358200,-0.755114,0.388908,-0.443860,-1.177098,0.205243,0.707988
0.213989,0.206350,0.195618,0.972963,0.306328,-0.375254,-0.902855,0.774469,-0.588143,0.312944,0.198172,0.137155,0.127248,-0.617595,0.359808,0.079118,0.739606,0.199890,-0.030606,-0.345408,-0.834183,0.231378,-0.389743,-1.156184,0.205140,0.667462
0.185282,0.150019,0.142820,1.244435,-1.128708,-0.538955,-0.982678,-2.329980,-0.097825,0.266568,0.190478,-1.222274,-0.405490,-0.720723,-1.653730,0.625164,0.188968,0.185100,-1.091406,-0.417881,-0.878680,-1.581625,-0.159743,-1.137964,0.200510,0.622576
0.154442,0.145163,0.167472,0.395565,-0.969221,-0.635757,-0.979129,-1.438911,0.193072,0.129959,0.184800,-0.940114,-0.634448,-0.649576,-0.846981,0.952792,-0.397126,0.176372,-0.979107,-0.472525,-0.890424,-1.297403,-0.083979,-1.108291,0.196645,0.653830
0.158709,0.169055,0.155243,0.298462,-0.918569,-0.692793,-1.176593,-0.976956,0.167458,-0.057410,0.180322,-0.810307,-0.712010,-1.228782,-0.557386,0.722567,-0.814350,0.170861,-0.946487,-0.515984,-0.971545,-1.143702,-0.238214,-1.077185,0.193235,0.683525
0.151727,0.118162,0.144373,1.617185,-1.308451,-0.815732,-0.907699,-1.170376,0.566299,-0.229837,0.173042,-1.308810,-0.939102,-0.636486,-1.069507,1.156453,-0.835666,0.160555,-1.276579,-0.586664,-0.868139,-1.742999,0.026962,-1.040277,0.188256,0.632653
0.133688,0.091356,0.082840,1.405229,-1.705573,-1.087467,-0.552239,-1.582432,1.091378,-0.523645,0.159454,-1.469492,-1.485176,-0.017193,-1.695269,1.681837,-1.107136,0.139693,-1.735915,-0.719755,-0.708509,-2.510206,0.243432,-1.022990,0.179755,0.585185
0.099356,0.096795,0.103415,0.916581,-1.555139,-1.256302,-0.261408,-1.221935,1.120651,-0.777235,0.148893,-1.180332,-1.659859,0.395669,-0.863097,1.183017,-1.227618,0.126804,-1.632772,-0.825772,-0.564083,-1.791324,0.110844,-1.013001,0.172355,0.624806
0.096641,0.091162,0.077405,0.939552,-1.680222,-1.430012,0.043637,-1.140856,1.287140,-0.989302,0.137508,-1.349420,-1.827825,0.796843,-0.853193,1.123985,-1.537902,0.113181,-1.770961,-0.940305,-0.402907,-1.655840,0.217726,-1.024659,0.164223,0.584816
0.069098,0.067464,0.064593,0.789198,-1.802911,-1.623408,0.511371,-1.110574,1.256037,-1.200633,0.124700,-1.446516,-2.028873,1.338607,-1.281421,1.304033,-1.642663,0.097694,-1.921532,-1.068970,-0.140639,-1.599935,0.189314,-1.060168,0.155036,0.547240
0.057848,0.055032,0.055858,0.348580,-1.857116,-1.786715,0.971927,-1.009416,1.234083,-1.380755,0.112351,-1.475439,-2.134229,1.762339,-1.132122,0.834728,-1.787815,0.083940,-1.993288,-1.193321,0.147707,-1.436411,0.267785,-1.109076,0.145745,0.516741
0.053775,0.034248,0.025189,0.262962,-1.947468,-1.977000,1.417185,-1.153888,1.343856,-1.563824,0.098330,-1.505063,-2.309044,2.090441,-1.253039,0.486439,-1.824418,0.067589,-2.125129,-1.333403,0.458273,-1.395016,0.557313,-1.171685,0.135287,0.487616
0.013430,0.011327,0.005972,-0.148421,-2.018263,-2.201926,1.852606,-1.257451,1.029174,-1.692641,0.082235,-1.516245,-2.555344,2.345774,-1.299375,0.477584,-1.862006,0.048213,-2.248715,-1.493299,0.798776,-1.387500,0.687195,-1.252619,0.123405,0.465098
-0.006548,-0.011983,-0.001792,0.351712,-2.048939,-2.398994,2.261279,-1.179243,0.990754,-1.790955,0.066394,-1.519395,-2.703678,2.536252,-1.119416,0.474633,-1.814339,0.030394,-2.309006,-1.650413,1.158710,-1.279576,0.873900,-1.332884,0.111254,0.434548
-0.001311,0.010550,-0.001404,-0.642289,-1.659888,-2.470986,2.290445,-0.905848,0.974288,-1.835357,0.054730,-0.672778,-2.541193,1.848241,-0.615548,0.268021,-1.653477,0.020893,-2.060222,-1.765519,1.376260,-1.049290,0.842783,-1.400266,0.100940,0.449135
0.000822,0.006470,0.008495,0.253565,-1.402311,-2.461496,2.352035,-0.685090,0.602890,-1.839310,0.045999,-0.110957,-2.249363,1.527316,-0.238041,0.138150,-1.348098,0.016046,-1.900927,-1.848702,1.590748,-0.899804,0.863077,-1.462584,0.092033,0.478109
0.001792,0.020262,0.010631,-0.750878,-1.108845,-2.390510,2.282647,-0.504184,0.028413,-1.809100,0.039719,0.457215,-1.901365,0.936462,0.863193,-0.440363,-0.933677,0.014401,-1.725274,-1.903488,1.745700,-0.782505,0.826547,-1.515895,0.084427,0.490953
0.004314,0.016960,0.017036,-0.550407,-0.908928,-2.283315,2.290337,-0.346965,-0.116121,-1.731347,0.035128,0.775251,-1.563686,0.839073,1.001344,-0.664685,-0.254944,0.014307,-1.609389,-1.936713,1.910143,-0.692817,0.741312,-1.563475,0.077832,0.507016
0.006835,0.013852,0.021307,-0.075333,-0.761258,-2.155875,2.340627,-0.183658,-0.235041,-1.606815,0.031734,0.980375,-1.263709,0.949339,0.923225,-0.853588,0.684756,0.014907,-1.527920,-1.953024,2.075838,-0.618326,0.776489,-1.595420,0.072054,0.530708
0.010327,0.024924,0.017424,-0.174524,-0.618600,-2.017004,2.000165,0.058075,-0.388723,-1.453495,0.029265,1.145942,-1.005764,-0.203054,0.931269,-0.894910,1.300434,0.015874,-1.453355,-1.955225,2.109869,-0.550897,0.639842,-1.620871,0.066989,0.552807
0.018667,0.032111,0.032177,-0.448083,0.181630,-1.827861,1.160536,1.056606,-0.538746,-1.238932,0.029292,1.416868,-0.677659,-0.104218,1.721245,-1.007071,1.603346,0.020270,-0.973823,-1.928256,1.921292,-0.404929,0.512666,-1.631171,0.063477,0.570513
0.021770,0.035802,0.026936,-0.591128,0.113351,-1.661121,0.647640,1.126857,-0.855257,-0.967330,0.029146,1.070488,-0.469703,0.197268,0.808592,-0.939184,1.559481,0.022894,-0.993086,-1.897992,1.674603,-0.368520,0.359784,-1.631514,0.060213,0.555104
0.014400,0.029586,0.015872,-0.817702,-0.482707,-1.550887,0.245217,0.378579,-1.018086,-0.681372,0.027404,-0.733303,-0.430995,-0.670737,-0.407212,-0.977555,1.270407,0.021667,-1.178238,-1.879286,1.553916,-0.430574,0.006668,-1.625824,0.056409,0.543334
0.003926,0.001031,0.003643,-0.198539,-1.107997,-1.516504,0.358463,-0.967256,-1.041870,-0.426203,0.023094,-1.296215,-0.565877,-0.235541,-1.593784,-0.827023,0.614222,0.015560,-1.454811,-1.882968,1.595066,-0.600620,-0.039332,-1.614872,0.051456,0.521620
-0.004997,-0.038206,-0.026250,0.638845,-1.584628,-1.590280,0.634076,-2.151017,-0.617416,-0.272126,0.014662,-1.457423,-0.913700,0.351822,-1.463216,-0.100929,-0.069743,0.002495,-1.790366,-1.925675,1.712072,-1.004791,0.262373,-1.601034,0.044407,0.486459
0.016145,-0.037429,0.011213,1.422979,-0.355053,-1.505987,0.617478,-0.633112,-0.059405,-0.087571,0.012166,0.185197,-0.774168,0.096349,-0.262432,0.911470,-0.107871,0.001857,-0.914157,-1.910644,1.726032,-0.590073,0.400372,-1.577729,0.040335,0.534212
0.007223,-0.022278,0.001702,1.096170,-0.450145,-1.432989,0.603898,-0.641791,0.392492,0.041642,0.009541,-0.035167,-0.689188,-0.073967,-0.162684,1.572628,0.064432,0.000364,-0.967575,-1.894794,1.738662,-0.631073,0.309726,-1.546750,0.036345,0.491707
0.035542,0.012104,0.042659,0.734904,0.647685,-1.187546,0.090821,0.904774,0.732788,0.185202,0.013966,1.091310,-0.191398,-0.555168,1.686041,2.159997,0.669426,0.011419,-0.002698,-1.808249,1.559987,0.375263,0.454490,-1.500356,0.036177,0.528411
0.069874,0.037356,0.074105,0.991758,1.113247,-0.844286,-0.144623,1.585738,1.106015,0.378840,0.023152,1.307143,0.438461,-0.239073,1.255460,2.611592,1.155692,0.028995,0.544802,-1.671127,1.233836,1.397106,0.642548,-1.429703,0.038940,0.569239
0.060369,0.058140,0.061293,0.369462,0.969958,-0.592848,-0.337259,1.084305,1.265185,0.592417,0.030016,0.979658,0.712991,-0.028342,0.781951,2.142287,1.482200,0.039515,0.460776,-1.552005,0.938747,1.321929,0.646607,-1.340902,0.041098,0.538404
0.075692,0.033471,0.020142,1.262185,0.157118,-0.503068,-0.734037,0.401123,1.786605,0.756554,0.031468,-0.512674,0.557356,-0.964746,-0.058652,1.971094,1.296519,0.038894,-0.034294,-1.483303,0.756522,0.663959,0.921253,-1.247887,0.040870,0.493233
0.035154,0.007442,0.033147,1.971142,-0.135878,-0.475479,-0.745579,0.129466,2.179957,0.840699,0.030812,-0.862083,0.321709,-0.762132,-0.880023,1.944530,0.835397,0.035100,-0.227798,-1.435612,0.691003,0.339269,0.978076,-1.144196,0.039699,0.436677
0.065412,0.046679,0.050812,2.136113,0.521029,-0.326257,-0.996625,0.677807,2.500128,0.916731,0.035039,0.638063,0.470174,-1.090593,0.252437,1.873692,0.368977,0.041305,0.272170,-1.341503,0.456034,1.067781,1.094429,-1.027811,0.041133,0.495882
0.056878,0.039298,0.049259,1.053361,0.354986,-0.232805,-1.292103,0.471263,2.639173,0.934754,0.037633,0.229994,0.466953,-1.679094,0.200012,1.646418,0.245027,0.043856,0.171635,-1.263013,0.281092,0.808178,1.179664,-0.900721,0.041978,0.454065
0.045046,0.056198,0.056247,0.293242,0.482727,-0.138254,-1.533858,0.510964,2.222037,0.913082,0.040620,0.572084,0.489397,-2.071428,0.687353,1.442758,0.367256,0.047142,0.262757,-1.181384,0.122811,0.849291,1.185076,-0.760433,0.043195,0.483676
0.047956,0.054061,0.056052,0.569933,0.485749,-0.066076,-1.637723,0.411438,1.660367,0.875269,0.043081,0.582108,0.471471,-1.903682,0.531919,0.707809,0.523346,0.049365,0.264751,-1.105735,-0.063680,0.769614,1.182370,-0.602612,0.044306,0.517730
0.045628,0.007636,0.000537,0.651375,-0.807391,-0.196929,-1.385248,-1.443933,1.740867,0.790771,0.037835,-1.315559,-0.022806,-1.143282,-1.789156,0.864244,0.239696,0.037536,-0.559084,-1.106850,-0.058533,-0.417723,1.576074,-0.442624,0.041509,0.482368
0.010133,0.014434,0.019366,-0.177656,-0.710914,-0.280724,-1.178677,-1.091685,1.479242,0.676186,0.033948,-1.059903,-0.267256,-0.636348,-0.861030,0.513004,-0.158054,0.030393,-0.504798,-1.098952,-0.053876,-0.356070,1.634251,-0.290341,0.039191,0.504417
0.015370,0.025312,0.026159,-0.738348,-0.369092,-0.304196,-1.343464,-0.640354,1.078572,0.512652,0.032118,-0.099475,-0.301519,-1.380226,-0.377156,0.093876,-0.588764,0.028106,-0.318379,-1.074102,-0.154778,-0.147510,1.613957,-0.145861,0.037800,0.517462
0.016727,0.023953,0.013348,-0.198539,-0.577661,-0.346596,-1.478289,-0.734696,0.988924,0.280197,0.029456,-0.662170,-0.376415,-1.876145,-0.495944,0.152908,-0.613584,0.024446,-0.448702,-1.059383,-0.246071,-0.341570,1.665368,-0.029917,0.035932,0.495748
0.004896,0.021816,0.018783,-0.634981,-0.605189,-0.376240,-1.397356,-0.634285,0.430913,-0.013431,0.027137,-0.737486,-0.404893,-1.557647,-0.323461,-0.012381,-0.586112,0.021748,-0.465251,-1.043436,-0.275292,-0.337385,1.638309,0.044511,0.034168,0.481043
0.017891,0.028615,0.018395,-0.657951,-0.287641,-0.370328,-1.223704,-0.415660,0.068663,-0.349711,0.026104,0.408160,-0.343390,-0.897422,0.553900,-0.753233,-0.579054,0.021534,-0.319374,-1.016668,-0.434387,-0.183502,1.661309,0.088934,0.033025,0.495379
0.027589,0.032111,0.029653,-0.224642,0.231856,-0.318893,-0.863030,0.006597,-0.150882,-0.508257,0.026882,1.114514,-0.189052,-0.147167,1.420157,-0.756185,-0.310876,0.024367,-0.052989,-0.973269,-0.469226,0.063706,1.735721,0.130324,0.032840,0.516674
0.021770,0.034442,0.025577,-0.165127,0.038004,-0.289426,-0.567934,-0.027509,-0.436291,-0.584102,0.026989,0.320518,-0.128147,0.353002,0.656005,-0.797507,0.018010,0.025286,-0.137022,-0.936839,-0.500748,-0.060916,1.627486,0.162322,0.032396,0.494423
0.162007,0.038521,0.167860,2.172657,1.703863,0.232886,0.004731,2.564950,0.833413,-0.390920,0.046573,1.428357,1.131265,1.045109,1.746415,1.191872,0.798365,0.061645,1.495344,-0.710495,-0.326064,2.548503,2.257954,0.214739,0.042204,0.554216
0.171317,0.151573,0.158349,1.012640,1.790694,0.734278,0.513882,1.709302,1.078572,-0.073092,0.067289,1.444118,2.041732,1.537311,1.019433,1.752676,1.228932,0.094489,1.667443,-0.466694,-0.136757,2.364921,2.023896,0.275094,0.053535,0.595379
0.202933,0.170997,0.194842,0.578286,1.872611,1.235525,1.027960,1.307667,1.023685,0.286372,0.089876,1.458866,2.765768,1.931538,0.891367,2.404980,1.517398,0.126721,1.838562,-0.199770,0.115858,2.254213,2.042838,0.340346,0.066739,0.629568
0.184506,0.191005,0.185136,0.338139,1.715389,1.563861,1.448570,0.910805,1.005390,0.624829,0.107544,1.129508,2.940685,2.194356,0.677828,2.378415,1.577586,0.146721,1.730842,0.022677,0.344414,1.628557,1.835838,0.405416,0.078261,0.599236
0.170347,0.164976,0.153496,1.290376,0.859882,1.659511,0.941542,0.544886,1.153583,0.868162,0.117298,-0.359874,2.562024,0.771491,-0.251483,2.658817,1.476612,0.151433,1.139901,0.167705,0.267072,1.045348,1.649133,0.477269,0.086223,0.553612
0.166080,0.141860,0.133309,1.733083,0.395638,1.622576,0.358284,0.318137,1.451799,1.017901,0.122200,-0.853056,2.005938,0.391786,-1.090460,1.150549,1.022076,0.148930,0.796884,0.261331,0.062298,0.730578,1.803368,0.541507,0.091815,0.500879
0.178882,0.128457,0.184748,2.037965,0.787878,1.684788,-0.004917,0.479193,2.088480,1.103474,0.130859,0.455539,1.870371,0.322730,-0.066306,1.616902,0.580543,0.155785,1.052439,0.385957,-0.171914,0.842441,1.861544,0.612417,0.099308,0.558508
0.196532,0.179156,0.185524,1.264273,1.006677,1.781828,-0.383659,0.631322,2.355594,1.161495,0.141120,0.899454,1.880208,-0.729312,0.868738,1.395532,0.306736,0.166178,1.207457,0.522261,-0.283535,0.864372,1.791191,0.691742,0.107751,0.603712
0.191877,0.171192,0.166890,1.071111,0.606586,1.764455,-0.782607,0.395182,2.595264,1.168369,0.147248,-0.027757,1.628136,-1.132517,0.418686,1.808756,0.508613,0.168949,0.944007,0.614674,-0.435419,0.668150,1.806074,0.770177,0.114203,0.561610
0.190131,0.179156,0.185330,0.614830,0.790726,1.770211,-1.109019,0.606364,2.820298,1.169121,0.154221,0.571587,1.512914,-1.401320,0.742411,1.891401,0.647650,0.174388,1.054319,0.710271,-0.572839,0.674887,1.761427,0.852220,0.121065,0.596385
0.200024,0.171386,0.175236,1.953392,0.615663,1.722293,-1.243931,0.318592,1.927480,1.164596,0.159105,0.047591,1.305439,-1.538037,0.140918,1.959288,0.617617,0.176510,0.950421,0.780952,-0.645027,0.578538,2.040132,0.930745,0.126845,0.540114
0.177718,0.157594,0.171742,1.796774,0.196976,1.606489,-1.353242,-0.291457,1.931139,1.177231,0.161142,-0.807618,0.988994,-1.369770,-1.180186,1.498838,0.532168,0.174333,0.699634,0.818713,-0.813456,0.452559,2.224131,1.005891,0.131048,0.486358
0.227761,0.167695,0.236769,1.371817,1.080645,1.712294,-1.243674,1.749216,2.196423,1.199818,0.171455,1.084496,1.295849,-1.054838,1.746415,2.148190,0.669644,0.188734,1.219332,0.931796,-0.800335,0.772279,2.379719,1.070884,0.139379,0.533290
0.235519,0.229660,0.238322,1.028302,1.271671,1.844506,-1.011031,1.689997,2.313514,1.224883,0.183201,1.237226,1.590098,-0.558490,1.141952,1.923869,0.986323,0.204400,1.371029,1.056928,-0.732661,0.880536,2.452777,1.130705,0.148648,0.574705
0.232998,0.245005,0.238128,0.377815,1.303975,1.924131,-0.820687,1.208774,2.148855,1.284336,0.193375,1.265410,1.687948,-0.227591,0.784494,1.575580,1.430832,0.215879,1.396651,1.164975,-0.671433,0.877712,2.440601,1.184744,0.157330,0.605674
0.234355,0.241120,0.240652,0.104256,1.311805,1.952022,-0.927400,0.900024,1.857958,1.348088,0.201815,1.275063,1.644605,-0.958197,0.616350,1.038389,1.630288,0.223742,1.402310,1.253410,-0.692395,0.867883,2.446013,1.236872,0.165246,0.632250
0.232804,0.232768,0.222017,-0.332186,0.691984,1.883650,-1.131264,0.496460,1.384106,1.419709,0.206576,-0.485344,1.385538,-0.864800,-0.420398,0.734374,1.600345,0.225053,1.079444,1.302446,-0.828521,0.745636,2.566424,1.290262,0.171285,0.612683
0.227373,0.227523,0.239293,-0.387524,0.839212,1.827382,-1.114081,0.527062,1.219447,1.533224,0.211557,0.278546,1.226550,-0.446445,-0.307250,-0.180623,1.488899,0.227917,1.150976,1.348962,-0.974689,0.810799,2.642188,1.353745,0.177317,0.631362
0.249291,0.250833,0.247446,-0.214200,1.161576,1.824581,-1.008462,0.795112,1.010879,1.593602,0.218428,1.079088,1.238894,-0.430975,1.390916,-0.292783,1.203378,0.234954,1.327031,1.409847,-0.924794,1.003613,2.665188,1.411974,0.184239,0.652824
0.247739,0.220725,0.215611,1.165081,0.081407,1.680027,-1.224027,0.088908,1.162731,1.567224,0.219719,-0.675257,0.897877,-0.941721,-0.958622,0.300488,0.550776,0.231703,0.686228,1.413023,-1.066638,0.537454,2.943893,1.457688,0.188233,0.609212
0.219614,0.226940,0.232111,-0.266406,0.173896,1.556061,-1.400399,0.048065,0.824265,1.506808,0.221278,-0.383868,0.687312,-1.282218,-0.506294,0.291634,0.081039,0.230458,0.727669,1.413856,-1.194974,0.519003,2.033367,1.498998,0.192111,0.629836
0.234355,0.240926,0.242010,-0.388568,0.563291,1.492823,-1.236586,0.546191,0.573617,1.429829,0.224759,0.626798,0.667214,-0.931899,0.441621,0.191279,-0.173733,0.233671,0.908770,1.429334,-1.127270,0.675230,1.850721,1.534542,0.196774,0.648498
0.227567,0.227912,0.214641,-0.210024,-0.193231,1.333281,-1.496297,-1.154549,0.004629,1.307634,0.224219,-0.717637,0.402230,-1.478994,-0.866044,0.188328,-0.314149,0.229603,0.424294,1.402580,-1.216439,0.288214,1.626133,1.560685,0.199219,0.626969
0.208170,0.208293,0.203965,-0.191230,-0.628805,1.121620,-1.322619,-1.651726,-0.052087,1.089747,0.221034,-1.123330,0.060018,-1.017786,-1.552674,0.208989,-0.638433,0.221860,0.083104,1.345912,-1.220042,-0.019750,1.670780,1.576694,0.199994,0.605138
0.199442,0.211595,0.199500,-0.733128,-0.724099,0.928234,-1.180520,-1.423802,-0.053916,0.772965,0.217775,-1.200730,-0.172729,-0.710313,-1.009950,-0.387235,-1.176378,0.215501,0.004333,1.284239,-1.223302,-0.143470,1.547663,1.570516,0.200354,0.592009
0.193041,0.203825,0.191348,-0.661084,-0.928622,0.733096,-0.852428,-1.309709,-0.092337,0.422447,0.213724,-1.346353,-0.377493,-0.106824,-0.925728,-0.440363,-1.529784,0.208722,-0.165806,1.211372,-1.125611,-0.406592,1.304134,1.543415,0.199954,0.577723
0.185864,0.196832,0.186107,-0.652731,-1.084898,0.546784,-0.433697,-1.130154,-0.196621,-0.024936,0.209289,-1.421245,-0.538011,0.514475,-1.146681,-0.508250,-1.780514,0.202149,-0.302510,1.131796,-0.957318,-0.607490,0.876606,1.493292,0.199006,0.563303
0.172287,0.175271,0.171354,-0.153642,-1.405217,0.323973,0.111437,-1.264883,-0.224064,-0.564790,0.202723,-1.492004,-0.778410,1.140036,-1.485351,-0.549573,-1.849344,0.192380,-0.632523,1.029029,-0.677179,-0.967287,0.734548,1.414871,0.196609,0.540869
0.181791,0.177602,0.191153,0.495801,-0.613794,0.212256,0.261533,-0.748360,-0.171007,-0.902778,0.199688,0.061098,-0.717665,0.728433,-0.325412,-0.484637,-1.499956,0.190154,-0.280333,0.958430,-0.525959,-0.682924,0.619548,1.322132,0.195665,0.573733
0.177136,0.153904,0.148255,1.255920,-1.218781,-0.006790,0.527568,-1.335554,-0.207598,-1.159453,0.192018,-1.046622,-0.967230,0.809017,-1.367982,0.052554,-1.288193,0.179159,-0.801978,0.842164,-0.316343,-1.280413,0.704783,1.192932,0.192095,0.528662
0.167826,0.154875,0.173684,1.052317,-0.709827,-0.120311,0.745232,-0.844785,-0.017326,-1.287930,0.187675,-0.182215,-0.925461,0.862740,-0.482677,0.412649,-0.877299,0.175372,-0.523522,0.756846,-0.126690,-0.984810,0.595195,1.036698,0.189876,0.570463
0.167244,0.173911,0.166501,0.124094,-0.658936,-0.198205,0.923322,-0.694406,-0.019155,-1.334754,0.184306,-0.079908,-0.836589,0.898555,-0.186948,0.477584,-0.731543,0.173186,-0.496343,0.681457,0.044900,-0.957620,0.408490,0.861950,0.187966,0.597358
0.164916,0.170415,0.170772,0.077109,-0.617887,-0.249961,1.130786,-0.534696,-0.068553,-1.309247,0.181674,0.038380,-0.731292,1.109365,-0.054806,0.439214,-0.303169,0.171956,-0.476491,0.614354,0.227441,-0.831689,-0.048803,0.682407,0.186302,0.623498
0.161231,0.157400,0.147284,0.043697,-1.091369,-0.358244,1.434729,-1.044799,-0.031962,-1.282114,0.176626,-1.181155,-0.812207,1.507573,-1.103710,0.433310,-0.393680,0.165830,-0.799933,0.525154,0.459872,-1.038884,-0.063685,0.483369,0.183282,0.597894
0.156382,0.135062,0.123603,0.746390,-1.429152,-0.519062,1.784938,-1.647750,0.282720,-1.318361,0.169109,-1.402760,-1.020702,1.882601,-1.466836,0.403794,-0.792342,0.155535,-1.110161,0.412517,0.733715,-1.243150,0.167667,0.273648,0.178775,0.561006
