datetime,open,high,low,close
2013-02-22 21:00:00,1.26389,1.26422,1.26350,1.26382
2013-02-22 22:00:00,1.26382,1.26440,1.26274,1.26331
2013-02-22 23:00:00,1.26331,1.26363,1.26318,1.26351
2013-02-23 00:00:00,1.26351,1.26362,1.26262,1.26273
2013-02-23 01:00:00,1.26273,1.26299,1.26266,1.26292
2013-02-23 02:00:00,1.26292,1.26293,1.26236,1.26237
2013-02-23 03:00:00,1.26237,1.26307,1.26206,1.26275
2013-02-23 04:00:00,1.26275,1.26310,1.26237,1.26271
2013-02-23 05:00:00,1.26271,1.26351,1.26210,1.26290
2013-02-23 06:00:00,1.26290,1.26460,1.26195,1.26365
2013-02-23 07:00:00,1.26365,1.26396,1.26305,1.26336
2013-02-23 08:00:00,1.26336,1.26365,1.26278,1.26307
2013-02-23 09:00:00,1.26307,1.26318,1.26235,1.26246
2013-02-23 10:00:00,1.26246,1.26300,1.26237,1.26292
2013-02-23 11:00:00,1.26292,1.26461,1.26279,1.26448
2013-02-23 12:00:00,1.26448,1.26571,1.26236,1.26359
2013-02-23 13:00:00,1.26359,1.26460,1.26194,1.26294
2013-02-23 14:00:00,1.26294,1.26336,1.26223,1.26265
2013-02-23 15:00:00,1.26265,1.26346,1.26214,1.26295
2013-02-23 16:00:00,1.26295,1.26365,1.26283,1.26353
2013-02-23 17:00:00,1.26353,1.26368,1.26329,1.26344
2013-02-23 18:00:00,1.26344,1.26482,1.26304,1.26442
2013-02-23 19:00:00,1.26442,1.26494,1.26387,1.26438
2013-02-23 20:00:00,1.26438,1.26542,1.26285,1.26389
2013-02-23 21:00:00,1.26389,1.26473,1.26325,1.26409
2013-02-23 22:00:00,1.26409,1.26410,1.26328,1.26329
2013-02-23 23:00:00,1.26329,1.26332,1.26288,1.26291
2013-02-24 00:00:00,1.26291,1.26311,1.26098,1.26118
2013-02-24 01:00:00,1.26118,1.26212,1.26074,1.26168
2013-02-24 02:00:00,1.26168,1.26237,1.26132,1.26201
2013-02-24 03:00:00,1.26201,1.26258,1.26167,1.26225
2013-02-24 04:00:00,1.26225,1.26297,1.26218,1.26290
2013-02-24 05:00:00,1.26290,1.26316,1.26271,1.26296
2013-02-24 06:00:00,1.26296,1.26341,1.26277,1.26322
2013-02-24 07:00:00,1.26322,1.26380,1.26216,1.26274
2013-02-24 08:00:00,1.26274,1.26297,1.26258,1.26281
2013-02-24 09:00:00,1.26281,1.26469,1.26118,1.26306
2013-02-24 10:00:00,1.26306,1.26312,1.26166,1.26172
2013-02-24 11:00:00,1.26172,1.26255,1.26090,1.26173
2013-02-24 12:00:00,1.26173,1.26369,1.26082,1.26279
2013-02-24 13:00:00,1.26279,1.26350,1.26274,1.26345
2013-02-24 14:00:00,1.26345,1.26414,1.26342,1.26411
2013-02-24 15:00:00,1.26411,1.26560,1.26382,1.26530
2013-02-24 16:00:00,1.26530,1.26547,1.26514,1.26531
2013-02-24 17:00:00,1.26531,1.26625,1.26494,1.26588
2013-02-24 18:00:00,1.26588,1.26743,1.26513,1.26668
2013-02-24 19:00:00,1.26668,1.26737,1.26620,1.26689
2013-02-24 20:00:00,1.26689,1.26742,1.26617,1.26670
2013-02-24 21:00:00,1.26670,1.26799,1.26660,1.26789
2013-02-24 22:00:00,1.26789,1.26964,1.26746,1.26921
2013-02-24 23:00:00,1.26921,1.26972,1.26919,1.26970
2013-02-25 00:00:00,1.26970,1.27046,1.26954,1.27031
2013-02-25 01:00:00,1.27031,1.27156,1.26949,1.27075
2013-02-25 02:00:00,1.27075,1.27146,1.26939,1.27011
2013-02-25 03:00:00,1.27011,1.27056,1.26945,1.26990
2013-02-25 04:00:00,1.26990,1.27036,1.26935,1.26981
2013-02-25 05:00:00,1.26981,1.27029,1.26889,1.26937
2013-02-25 06:00:00,1.26937,1.27052,1.26860,1.26975
2013-02-25 07:00:00,1.26975,1.27057,1.26843,1.26925
2013-02-25 08:00:00,1.26925,1.26984,1.26786,1.26845
2013-02-25 09:00:00,1.26845,1.26883,1.26837,1.26875
2013-02-25 10:00:00,1.26875,1.26907,1.26834,1.26865
2013-02-25 11:00:00,1.26865,1.26926,1.26733,1.26793
2013-02-25 12:00:00,1.26793,1.26804,1.26779,1.26790
2013-02-25 13:00:00,1.26790,1.26996,1.26636,1.26842
2013-02-25 14:00:00,1.26842,1.26934,1.26722,1.26815
2013-02-25 15:00:00,1.26815,1.26843,1.26659,1.26688
2013-02-25 16:00:00,1.26688,1.26775,1.26506,1.26593
2013-02-25 17:00:00,1.26593,1.26617,1.26483,1.26507
2013-02-25 18:00:00,1.26507,1.26687,1.26423,1.26602
2013-02-25 19:00:00,1.26602,1.26623,1.26586,1.26606
2013-02-25 20:00:00,1.26606,1.26676,1.26494,1.26564
2013-02-25 21:00:00,1.26564,1.26600,1.26494,1.26530
2013-02-25 22:00:00,1.26530,1.26599,1.26450,1.26519
2013-02-25 23:00:00,1.26519,1.26580,1.26466,1.26528
2013-02-26 00:00:00,1.26528,1.26614,1.26507,1.26594
2013-02-26 01:00:00,1.26594,1.26741,1.26389,1.26536
2013-02-26 02:00:00,1.26536,1.26597,1.26465,1.26526
2013-02-26 03:00:00,1.26526,1.26560,1.26399,1.26433
2013-02-26 04:00:00,1.26433,1.26493,1.26312,1.26372
2013-02-26 05:00:00,1.26372,1.26641,1.26253,1.26522
2013-02-26 06:00:00,1.26522,1.26596,1.26477,1.26552
2013-02-26 07:00:00,1.26552,1.26572,1.26523,1.26542
2013-02-26 08:00:00,1.26542,1.26570,1.26526,1.26555
2013-02-26 09:00:00,1.26555,1.26691,1.26535,1.26671
2013-02-26 10:00:00,1.26671,1.26793,1.26622,1.26744
2013-02-26 11:00:00,1.26744,1.26890,1.26693,1.26839
2013-02-26 12:00:00,1.26839,1.26892,1.26787,1.26840
2013-02-26 13:00:00,1.26840,1.26867,1.26821,1.26848
2013-02-26 14:00:00,1.26848,1.26877,1.26769,1.26798
2013-02-26 15:00:00,1.26798,1.26829,1.26773,1.26804
2013-02-26 16:00:00,1.26804,1.26810,1.26740,1.26746
2013-02-26 17:00:00,1.26746,1.26829,1.26705,1.26788
2013-02-26 18:00:00,1.26788,1.26911,1.26744,1.26868
2013-02-26 19:00:00,1.26868,1.26964,1.26736,1.26833
2013-02-26 20:00:00,1.26833,1.26864,1.26802,1.26833
2013-02-26 21:00:00,1.26833,1.26987,1.26788,1.26942
2013-02-26 22:00:00,1.26942,1.27093,1.26886,1.27037
2013-02-26 23:00:00,1.27037,1.27084,1.26960,1.27007
2013-02-27 00:00:00,1.27007,1.27063,1.26882,1.26937
2013-02-27 01:00:00,1.26937,1.26955,1.26866,1.26885
2013-02-27 02:00:00,1.26885,1.26889,1.26858,1.26862
2013-02-27 03:00:00,1.26862,1.26902,1.26717,1.26758
2013-02-27 04:00:00,1.26758,1.26822,1.26672,1.26736
2013-02-27 05:00:00,1.26736,1.26738,1.26644,1.26646
2013-02-27 06:00:00,1.26646,1.26867,1.26558,1.26779
2013-02-27 07:00:00,1.26779,1.26994,1.26739,1.26954
2013-02-27 08:00:00,1.26954,1.27023,1.26918,1.26987
2013-02-27 09:00:00,1.26987,1.27055,1.26907,1.26976
2013-02-27 10:00:00,1.26976,1.27008,1.26835,1.26867
2013-02-27 11:00:00,1.26867,1.26870,1.26779,1.26782
2013-02-27 12:00:00,1.26782,1.26796,1.26735,1.26750
2013-02-27 13:00:00,1.26750,1.26765,1.26701,1.26716
2013-02-27 14:00:00,1.26716,1.26822,1.26578,1.26684
2013-02-27 15:00:00,1.26684,1.26685,1.26646,1.26646
2013-02-27 16:00:00,1.26646,1.26739,1.26617,1.26710
2013-02-27 17:00:00,1.26710,1.26755,1.26687,1.26732
2013-02-27 18:00:00,1.26732,1.26782,1.26669,1.26719
2013-02-27 19:00:00,1.26719,1.26783,1.26683,1.26748
2013-02-27 20:00:00,1.26748,1.26785,1.26748,1.26785
2013-02-27 21:00:00,1.26785,1.26823,1.26620,1.26657
2013-02-27 22:00:00,1.26657,1.26661,1.26561,1.26565
2013-02-27 23:00:00,1.26565,1.26649,1.26518,1.26602
2013-02-28 00:00:00,1.26602,1.26662,1.26578,1.26638
2013-02-28 01:00:00,1.26638,1.26665,1.26574,1.26600
2013-02-28 02:00:00,1.26600,1.26690,1.26595,1.26685
2013-02-28 03:00:00,1.26685,1.26705,1.26661,1.26680
2013-02-28 04:00:00,1.26680,1.26768,1.26425,1.26512
2013-02-28 05:00:00,1.26512,1.26528,1.26480,1.26496
2013-02-28 06:00:00,1.26496,1.26544,1.26474,1.26521
2013-02-28 07:00:00,1.26521,1.26697,1.26462,1.26638
2013-02-28 08:00:00,1.26638,1.26674,1.26627,1.26664
2013-02-28 09:00:00,1.26664,1.26681,1.26636,1.26653
2013-02-28 10:00:00,1.26653,1.26689,1.26577,1.26613
2013-02-28 11:00:00,1.26613,1.26613,1.26579,1.26579
2013-02-28 12:00:00,1.26579,1.26618,1.26535,1.26574
2013-02-28 13:00:00,1.26574,1.26607,1.26483,1.26517
2013-02-28 14:00:00,1.26517,1.26582,1.26297,1.26362
2013-02-28 15:00:00,1.26362,1.26494,1.26353,1.26485
2013-02-28 16:00:00,1.26485,1.26490,1.26426,1.26431
2013-02-28 17:00:00,1.26431,1.26438,1.26293,1.26300
2013-02-28 18:00:00,1.26300,1.26336,1.26093,1.26128
2013-02-28 19:00:00,1.26128,1.26247,1.26074,1.26194
2013-02-28 20:00:00,1.26194,1.26209,1.26097,1.26113
2013-02-28 21:00:00,1.26113,1.26225,1.26015,1.26128
2013-02-28 22:00:00,1.26128,1.26189,1.26017,1.26078
2013-02-28 23:00:00,1.26078,1.26124,1.25965,1.26012
2013-03-01 00:00:00,1.26012,1.26110,1.25970,1.26068
2013-03-01 01:00:00,1.26068,1.26133,1.26068,1.26133
2013-03-01 02:00:00,1.26133,1.26408,1.26055,1.26331
2013-03-01 03:00:00,1.26331,1.26411,1.26301,1.26382
2013-03-01 04:00:00,1.26382,1.26520,1.26294,1.26432
2013-03-01 05:00:00,1.26432,1.26493,1.26377,1.26438
2013-03-01 06:00:00,1.26438,1.26531,1.26378,1.26472
2013-03-01 07:00:00,1.26472,1.26575,1.26462,1.26565
2013-03-01 08:00:00,1.26565,1.26583,1.26401,1.26420
2013-03-01 09:00:00,1.26420,1.26505,1.26366,1.26451
2013-03-01 10:00:00,1.26451,1.26568,1.26230,1.26348
2013-03-01 11:00:00,1.26348,1.26378,1.26304,1.26334
2013-03-01 12:00:00,1.26334,1.26338,1.26303,1.26307
2013-03-01 13:00:00,1.26307,1.26409,1.26288,1.26391
2013-03-01 14:00:00,1.26391,1.26476,1.26309,1.26394
2013-03-01 15:00:00,1.26394,1.26475,1.26287,1.26368
2013-03-01 16:00:00,1.26368,1.26501,1.26357,1.26490
2013-03-01 17:00:00,1.26490,1.26566,1.26459,1.26535
2013-03-01 18:00:00,1.26535,1.26554,1.26504,1.26523
2013-03-01 19:00:00,1.26523,1.26539,1.26366,1.26382
2013-03-01 20:00:00,1.26382,1.26426,1.26227,1.26272
2013-03-01 21:00:00,1.26272,1.26316,1.26203,1.26247
2013-03-01 22:00:00,1.26247,1.26267,1.26080,1.26101
2013-03-01 23:00:00,1.26101,1.26184,1.26007,1.26090
2013-03-02 00:00:00,1.26090,1.26227,1.26021,1.26158
2013-03-02 01:00:00,1.26158,1.26256,1.25938,1.26036
2013-03-02 02:00:00,1.26036,1.26092,1.26034,1.26090
2013-03-02 03:00:00,1.26090,1.26256,1.26023,1.26188
2013-03-02 04:00:00,1.26188,1.26254,1.26023,1.26089
2013-03-02 05:00:00,1.26089,1.26133,1.26053,1.26097
2013-03-02 06:00:00,1.26097,1.26159,1.26001,1.26062
2013-03-02 07:00:00,1.26062,1.26144,1.26056,1.26138
2013-03-02 08:00:00,1.26138,1.26309,1.26009,1.26180
2013-03-02 09:00:00,1.26180,1.26302,1.26117,1.26239
2013-03-02 10:00:00,1.26239,1.26258,1.26236,1.26255
2013-03-02 11:00:00,1.26255,1.26368,1.26165,1.26279
2013-03-02 12:00:00,1.26279,1.26285,1.26257,1.26263
2013-03-02 13:00:00,1.26263,1.26295,1.26171,1.26203
2013-03-02 14:00:00,1.26203,1.26329,1.26074,1.26201
2013-03-02 15:00:00,1.26201,1.26329,1.26105,1.26233
2013-03-02 16:00:00,1.26233,1.26324,1.25982,1.26072
2013-03-02 17:00:00,1.26072,1.26210,1.26048,1.26185
2013-03-02 18:00:00,1.26185,1.26220,1.26145,1.26179
2013-03-02 19:00:00,1.26179,1.26199,1.26109,1.26129
2013-03-02 20:00:00,1.26129,1.26166,1.26073,1.26111
2013-03-02 21:00:00,1.26111,1.26121,1.26055,1.26066
2013-03-02 22:00:00,1.26066,1.26173,1.26027,1.26134
2013-03-02 23:00:00,1.26134,1.26171,1.25966,1.26002
2013-03-03 00:00:00,1.26002,1.26130,1.25960,1.26087
2013-03-03 01:00:00,1.26087,1.26115,1.26004,1.26031
2013-03-03 02:00:00,1.26031,1.26230,1.25887,1.26087
2013-03-03 03:00:00,1.26087,1.26180,1.25986,1.26080
2013-03-03 04:00:00,1.26080,1.26132,1.25958,1.26010
2013-03-03 05:00:00,1.26010,1.26102,1.25974,1.26065
2013-03-03 06:00:00,1.26065,1.26106,1.26032,1.26073
2013-03-03 07:00:00,1.26073,1.26236,1.26038,1.26201
2013-03-03 08:00:00,1.26201,1.26231,1.26193,1.26223
2013-03-03 09:00:00,1.26223,1.26270,1.26146,1.26194
2013-03-03 10:00:00,1.26194,1.26352,1.26181,1.26339
2013-03-03 11:00:00,1.26339,1.26380,1.26285,1.26326
2013-03-03 12:00:00,1.26326,1.26341,1.26281,1.26296
2013-03-03 13:00:00,1.26296,1.26404,1.26142,1.26250
2013-03-03 14:00:00,1.26250,1.26253,1.26223,1.26226
2013-03-03 15:00:00,1.26226,1.26385,1.26166,1.26325
2013-03-03 16:00:00,1.26325,1.26444,1.26234,1.26353
2013-03-03 17:00:00,1.26353,1.26425,1.26300,1.26372
2013-03-03 18:00:00,1.26372,1.26403,1.26228,1.26258
2013-03-03 19:00:00,1.26258,1.26270,1.26200,1.26211
2013-03-03 20:00:00,1.26211,1.26219,1.26210,1.26218
2013-03-03 21:00:00,1.26218,1.26242,1.26210,1.26234
2013-03-03 22:00:00,1.26234,1.26339,1.26210,1.26315
2013-03-03 23:00:00,1.26315,1.26375,1.26216,1.26277
2013-03-04 00:00:00,1.26277,1.26278,1.26258,1.26259
2013-03-04 01:00:00,1.26259,1.26259,1.26195,1.26195
2013-03-04 02:00:00,1.26195,1.26279,1.26130,1.26214
2013-03-04 03:00:00,1.26214,1.26315,1.26120,1.26222
2013-03-04 04:00:00,1.26222,1.26222,1.26179,1.26179
2013-03-04 05:00:00,1.26179,1.26315,1.26090,1.26227
2013-03-04 06:00:00,1.26227,1.26293,1.26074,1.26140
2013-03-04 07:00:00,1.26140,1.26154,1.26127,1.26142
2013-03-04 08:00:00,1.26142,1.26285,1.26109,1.26252
2013-03-04 09:00:00,1.26252,1.26291,1.26210,1.26249
2013-03-04 10:00:00,1.26249,1.26313,1.26100,1.26163
2013-03-04 11:00:00,1.26163,1.26304,1.26139,1.26280
2013-03-04 12:00:00,1.26280,1.26309,1.26236,1.26265
2013-03-04 13:00:00,1.26265,1.26436,1.26226,1.26396
2013-03-04 14:00:00,1.26396,1.26517,1.26308,1.26429
2013-03-04 15:00:00,1.26429,1.26531,1.26374,1.26476
2013-03-04 16:00:00,1.26476,1.26543,1.26448,1.26515
2013-03-04 17:00:00,1.26515,1.26535,1.26286,1.26305
2013-03-04 18:00:00,1.26305,1.26315,1.26269,1.26279
2013-03-04 19:00:00,1.26279,1.26300,1.26243,1.26263
2013-03-04 20:00:00,1.26263,1.26405,1.26222,1.26364
2013-03-04 21:00:00,1.26364,1.26389,1.26337,1.26362
2013-03-04 22:00:00,1.26362,1.26482,1.26298,1.26417
2013-03-04 23:00:00,1.26417,1.26423,1.26302,1.26307
2013-03-05 00:00:00,1.26307,1.26345,1.26242,1.26280
2013-03-05 01:00:00,1.26280,1.26316,1.26250,1.26286
2013-03-05 02:00:00,1.26286,1.26514,1.26171,1.26399
2013-03-05 03:00:00,1.26399,1.26487,1.26311,1.26399
2013-03-05 04:00:00,1.26399,1.26487,1.26369,1.26457
2013-03-05 05:00:00,1.26457,1.26543,1.26218,1.26304
2013-03-05 06:00:00,1.26304,1.26434,1.26237,1.26367
2013-03-05 07:00:00,1.26367,1.26478,1.26342,1.26453
2013-03-05 08:00:00,1.26453,1.26481,1.26443,1.26471
2013-03-05 09:00:00,1.26471,1.26595,1.26371,1.26495
2013-03-05 10:00:00,1.26495,1.26502,1.26459,1.26466
2013-03-05 11:00:00,1.26466,1.26504,1.26346,1.26383
2013-03-05 12:00:00,1.26383,1.26404,1.26331,1.26352
2013-03-05 13:00:00,1.26352,1.26466,1.26342,1.26456
2013-03-05 14:00:00,1.26456,1.26754,1.26339,1.26636
2013-03-05 15:00:00,1.26636,1.26746,1.26571,1.26681
2013-03-05 16:00:00,1.26681,1.26773,1.26616,1.26708
2013-03-05 17:00:00,1.26708,1.26738,1.26588,1.26618
2013-03-05 18:00:00,1.26618,1.26647,1.26490,1.26520
2013-03-05 19:00:00,1.26520,1.26622,1.26392,1.26494
2013-03-05 20:00:00,1.26494,1.26569,1.26473,1.26548
2013-03-05 21:00:00,1.26548,1.26591,1.26396,1.26439
2013-03-05 22:00:00,1.26439,1.26448,1.26335,1.26344
2013-03-05 23:00:00,1.26344,1.26377,1.26225,1.26257
2013-03-06 00:00:00,1.26257,1.26276,1.26229,1.26247
2013-03-06 01:00:00,1.26247,1.26349,1.26231,1.26333
2013-03-06 02:00:00,1.26333,1.26473,1.26249,1.26390
2013-03-06 03:00:00,1.26390,1.26395,1.26241,1.26246
2013-03-06 04:00:00,1.26246,1.26363,1.26047,1.26164
2013-03-06 05:00:00,1.26164,1.26282,1.26105,1.26223
2013-03-06 06:00:00,1.26223,1.26275,1.26220,1.26272
2013-03-06 07:00:00,1.26272,1.26345,1.26100,1.26173
2013-03-06 08:00:00,1.26173,1.26200,1.26092,1.26118
2013-03-06 09:00:00,1.26118,1.26256,1.26030,1.26168
2013-03-06 10:00:00,1.26168,1.26327,1.26077,1.26237
2013-03-06 11:00:00,1.26237,1.26327,1.26185,1.26275
2013-03-06 12:00:00,1.26275,1.26488,1.26160,1.26373
2013-03-06 13:00:00,1.26373,1.26388,1.26369,1.26384
2013-03-06 14:00:00,1.26384,1.26451,1.26298,1.26365
2013-03-06 15:00:00,1.26365,1.26430,1.26302,1.26367
2013-03-06 16:00:00,1.26367,1.26456,1.26189,1.26278
2013-03-06 17:00:00,1.26278,1.26324,1.26263,1.26309
2013-03-06 18:00:00,1.26309,1.26316,1.26271,1.26278
2013-03-06 19:00:00,1.26278,1.26411,1.26192,1.26325
2013-03-06 20:00:00,1.26325,1.26354,1.26229,1.26258
2013-03-06 21:00:00,1.26258,1.26274,1.26253,1.26269
2013-03-06 22:00:00,1.26269,1.26310,1.26181,1.26222
2013-03-06 23:00:00,1.26222,1.26244,1.26162,1.26184
2013-03-07 00:00:00,1.26184,1.26209,1.26145,1.26171
2013-03-07 01:00:00,1.26171,1.26211,1.26143,1.26183
2013-03-07 02:00:00,1.26183,1.26185,1.26085,1.26087
2013-03-07 03:00:00,1.26087,1.26094,1.25938,1.25945
2013-03-07 04:00:00,1.25945,1.26035,1.25905,1.25996
2013-03-07 05:00:00,1.25996,1.26064,1.25769,1.25838
2013-03-07 06:00:00,1.25838,1.25934,1.25772,1.25868
2013-03-07 07:00:00,1.25868,1.26009,1.25637,1.25778
2013-03-07 08:00:00,1.25778,1.26002,1.25693,1.25917
2013-03-07 09:00:00,1.25917,1.25934,1.25830,1.25847
2013-03-07 10:00:00,1.25847,1.25886,1.25805,1.25844
2013-03-07 11:00:00,1.25844,1.25906,1.25805,1.25867
2013-03-07 12:00:00,1.25867,1.25889,1.25720,1.25742
2013-03-07 13:00:00,1.25742,1.25840,1.25580,1.25678
2013-03-07 14:00:00,1.25678,1.25769,1.25633,1.25724
2013-03-07 15:00:00,1.25724,1.25739,1.25617,1.25632
2013-03-07 16:00:00,1.25632,1.25716,1.25541,1.25624
2013-03-07 17:00:00,1.25624,1.25812,1.25557,1.25744
2013-03-07 18:00:00,1.25744,1.25750,1.25590,1.25596
2013-03-07 19:00:00,1.25596,1.25683,1.25481,1.25568
2013-03-07 20:00:00,1.25568,1.25689,1.25543,1.25664
2013-03-07 21:00:00,1.25664,1.25695,1.25548,1.25579
2013-03-07 22:00:00,1.25579,1.25596,1.25490,1.25507
2013-03-07 23:00:00,1.25507,1.25565,1.25491,1.25549
2013-03-08 00:00:00,1.25549,1.25597,1.25524,1.25572
2013-03-08 01:00:00,1.25572,1.25671,1.25504,1.25603
2013-03-08 02:00:00,1.25603,1.25647,1.25586,1.25630
2013-03-08 03:00:00,1.25630,1.25893,1.25544,1.25807
2013-03-08 04:00:00,1.25807,1.25888,1.25805,1.25885
2013-03-08 05:00:00,1.25885,1.26082,1.25799,1.25996
2013-03-08 06:00:00,1.25996,1.26029,1.25954,1.25987
2013-03-08 07:00:00,1.25987,1.26087,1.25971,1.26071
2013-03-08 08:00:00,1.26071,1.26120,1.25973,1.26022
2013-03-08 09:00:00,1.26022,1.26057,1.25911,1.25946
2013-03-08 10:00:00,1.25946,1.26120,1.25849,1.26023
2013-03-08 11:00:00,1.26023,1.26102,1.25849,1.25928
2013-03-08 12:00:00,1.25928,1.26031,1.25913,1.26015
2013-03-08 13:00:00,1.26015,1.26194,1.25935,1.26114
2013-03-08 14:00:00,1.26114,1.26126,1.25898,1.25910
2013-03-08 15:00:00,1.25910,1.25956,1.25879,1.25924
2013-03-08 16:00:00,1.25924,1.26069,1.25856,1.26001
2013-03-08 17:00:00,1.26001,1.26070,1.25937,1.26007
2013-03-08 18:00:00,1.26007,1.26111,1.25910,1.26014
2013-03-08 19:00:00,1.26014,1.26070,1.25969,1.26025
2013-03-08 20:00:00,1.26025,1.26115,1.26010,1.26100
2013-03-08 21:00:00,1.26100,1.26189,1.26061,1.26150
2013-03-08 22:00:00,1.26150,1.26210,1.26111,1.26172
2013-03-08 23:00:00,1.26172,1.26282,1.26158,1.26268
2013-03-09 00:00:00,1.26268,1.26420,1.26205,1.26356
2013-03-09 01:00:00,1.26356,1.26536,1.26255,1.26434
2013-03-09 02:00:00,1.26434,1.26466,1.26353,1.26384
2013-03-09 03:00:00,1.26384,1.26492,1.26268,1.26376
2013-03-09 04:00:00,1.26376,1.26555,1.26322,1.26502
2013-03-09 05:00:00,1.26502,1.26573,1.26488,1.26560
2013-03-09 06:00:00,1.26560,1.26591,1.26528,1.26559
2013-03-09 07:00:00,1.26559,1.26689,1.26451,1.26580
2013-03-09 08:00:00,1.26580,1.26671,1.26476,1.26566
2013-03-09 09:00:00,1.26566,1.26601,1.26398,1.26433
2013-03-09 10:00:00,1.26433,1.26544,1.26407,1.26518
2013-03-09 11:00:00,1.26518,1.26559,1.26496,1.26538
2013-03-09 12:00:00,1.26538,1.26624,1.26367,1.26454
2013-03-09 13:00:00,1.26454,1.26534,1.26437,1.26517
2013-03-09 14:00:00,1.26517,1.26761,1.26390,1.26634
2013-03-09 15:00:00,1.26634,1.26697,1.26564,1.26626
2013-03-09 16:00:00,1.26626,1.26807,1.26375,1.26555
2013-03-09 17:00:00,1.26555,1.26651,1.26446,1.26542
2013-03-09 18:00:00,1.26542,1.26752,1.26346,1.26555
2013-03-09 19:00:00,1.26555,1.26576,1.26551,1.26572
2013-03-09 20:00:00,1.26572,1.26712,1.26539,1.26680
2013-03-09 21:00:00,1.26680,1.26831,1.26651,1.26803
2013-03-09 22:00:00,1.26803,1.26895,1.26754,1.26846
2013-03-09 23:00:00,1.26846,1.26894,1.26838,1.26886
2013-03-10 00:00:00,1.26886,1.26903,1.26801,1.26818
2013-03-10 01:00:00,1.26818,1.26872,1.26697,1.26750
2013-03-10 02:00:00,1.26750,1.26868,1.26615,1.26732
2013-03-10 03:00:00,1.26732,1.26736,1.26623,1.26628
2013-03-10 04:00:00,1.26628,1.26650,1.26489,1.26512
2013-03-10 05:00:00,1.26512,1.26603,1.26403,1.26494
2013-03-10 06:00:00,1.26494,1.26540,1.26465,1.26510
2013-03-10 07:00:00,1.26510,1.26653,1.26470,1.26612
2013-03-10 08:00:00,1.26612,1.26694,1.26476,1.26558
2013-03-10 09:00:00,1.26558,1.26655,1.26270,1.26367
2013-03-10 10:00:00,1.26367,1.26372,1.26361,1.26365
2013-03-10 11:00:00,1.26365,1.26435,1.26234,1.26305
2013-03-10 12:00:00,1.26305,1.26453,1.26239,1.26387
2013-03-10 13:00:00,1.26387,1.26565,1.26316,1.26494
2013-03-10 14:00:00,1.26494,1.26519,1.26460,1.26486
2013-03-10 15:00:00,1.26486,1.26538,1.26457,1.26510
2013-03-10 16:00:00,1.26510,1.26670,1.26466,1.26627
2013-03-10 17:00:00,1.26627,1.26742,1.26523,1.26638
2013-03-10 18:00:00,1.26638,1.26673,1.26491,1.26525
2013-03-10 19:00:00,1.26525,1.26559,1.26484,1.26518
2013-03-10 20:00:00,1.26518,1.26621,1.26482,1.26585
2013-03-10 21:00:00,1.26585,1.26624,1.26432,1.26472
2013-03-10 22:00:00,1.26472,1.26511,1.26318,1.26357
2013-03-10 23:00:00,1.26357,1.26365,1.26337,1.26344
2013-03-11 00:00:00,1.26344,1.26426,1.26303,1.26385
2013-03-11 01:00:00,1.26385,1.26434,1.26304,1.26353
2013-03-11 02:00:00,1.26353,1.26386,1.26334,1.26367
2013-03-11 03:00:00,1.26367,1.26437,1.26245,1.26315
2013-03-11 04:00:00,1.26315,1.26337,1.26306,1.26328
2013-03-11 05:00:00,1.26328,1.26420,1.26167,1.26259
2013-03-11 06:00:00,1.26259,1.26382,1.26149,1.26272
2013-03-11 07:00:00,1.26272,1.26272,1.26175,1.26175
2013-03-11 08:00:00,1.26175,1.26198,1.26057,1.26080
2013-03-11 09:00:00,1.26080,1.26130,1.25994,1.26044
2013-03-11 10:00:00,1.26044,1.26200,1.26020,1.26176
2013-03-11 11:00:00,1.26176,1.26192,1.26118,1.26133
2013-03-11 12:00:00,1.26133,1.26214,1.26123,1.26204
2013-03-11 13:00:00,1.26204,1.26346,1.26145,1.26288
2013-03-11 14:00:00,1.26288,1.26370,1.26104,1.26187
2013-03-11 15:00:00,1.26187,1.26265,1.26174,1.26251
2013-03-11 16:00:00,1.26251,1.26304,1.26134,1.26186
2013-03-11 17:00:00,1.26186,1.26348,1.26081,1.26243
2013-03-11 18:00:00,1.26243,1.26262,1.26231,1.26250
2013-03-11 19:00:00,1.26250,1.26385,1.26084,1.26219
2013-03-11 20:00:00,1.26219,1.26340,1.26131,1.26251
2013-03-11 21:00:00,1.26251,1.26258,1.26158,1.26164
2013-03-11 22:00:00,1.26164,1.26173,1.25989,1.25998
2013-03-11 23:00:00,1.25998,1.26051,1.25776,1.25828
2013-03-12 00:00:00,1.25828,1.25891,1.25744,1.25808
2013-03-12 01:00:00,1.25808,1.25907,1.25730,1.25829
2013-03-12 02:00:00,1.25829,1.25869,1.25777,1.25818
2013-03-12 03:00:00,1.25818,1.25862,1.25766,1.25810
2013-03-12 04:00:00,1.25810,1.25938,1.25782,1.25910
2013-03-12 05:00:00,1.25910,1.25918,1.25804,1.25812
2013-03-12 06:00:00,1.25812,1.25827,1.25798,1.25813
2013-03-12 07:00:00,1.25813,1.25884,1.25561,1.25632
2013-03-12 08:00:00,1.25632,1.25710,1.25532,1.25609
2013-03-12 09:00:00,1.25609,1.25733,1.25561,1.25685
2013-03-12 10:00:00,1.25685,1.25745,1.25568,1.25628
2013-03-12 11:00:00,1.25628,1.25829,1.25501,1.25702
