datetime,open,high,low,close
2013-02-22 21:00:00,1.33465,1.33491,1.33349,1.33374
2013-02-22 22:00:00,1.33374,1.33390,1.33362,1.33378
2013-02-22 23:00:00,1.33378,1.33506,1.33294,1.33422
2013-02-23 00:00:00,1.33422,1.33519,1.33359,1.33456
2013-02-23 01:00:00,1.33456,1.33558,1.33317,1.33419
2013-02-23 02:00:00,1.33419,1.33466,1.33318,1.33365
2013-02-23 03:00:00,1.33365,1.33373,1.33330,1.33338
2013-02-23 04:00:00,1.33338,1.33340,1.33283,1.33284
2013-02-23 05:00:00,1.33284,1.33367,1.33253,1.33336
2013-02-23 06:00:00,1.33336,1.33456,1.33259,1.33379
2013-02-23 07:00:00,1.33379,1.33522,1.33244,1.33388
2013-02-23 08:00:00,1.33388,1.33632,1.33313,1.33558
2013-02-23 09:00:00,1.33558,1.33629,1.33503,1.33574
2013-02-23 10:00:00,1.33574,1.33745,1.33504,1.33675
2013-02-23 11:00:00,1.33675,1.33705,1.33639,1.33668
2013-02-23 12:00:00,1.33668,1.33779,1.33599,1.33709
2013-02-23 13:00:00,1.33709,1.33776,1.33642,1.33709
2013-02-23 14:00:00,1.33709,1.33879,1.33657,1.33828
2013-02-23 15:00:00,1.33828,1.34118,1.33744,1.34035
2013-02-23 16:00:00,1.34035,1.34072,1.33760,1.33797
2013-02-23 17:00:00,1.33797,1.33807,1.33793,1.33803
2013-02-23 18:00:00,1.33803,1.34130,1.33684,1.34011
2013-02-23 19:00:00,1.34011,1.34034,1.33933,1.33956
2013-02-23 20:00:00,1.33956,1.33969,1.33901,1.33913
2013-02-23 21:00:00,1.33913,1.33958,1.33908,1.33953
2013-02-23 22:00:00,1.33953,1.33963,1.33926,1.33937
2013-02-23 23:00:00,1.33937,1.34010,1.33901,1.33974
2013-02-24 00:00:00,1.33974,1.34118,1.33928,1.34071
2013-02-24 01:00:00,1.34071,1.34291,1.33975,1.34194
2013-02-24 02:00:00,1.34194,1.34243,1.34124,1.34172
2013-02-24 03:00:00,1.34172,1.34203,1.34165,1.34197
2013-02-24 04:00:00,1.34197,1.34200,1.34075,1.34079
2013-02-24 05:00:00,1.34079,1.34121,1.34060,1.34102
2013-02-24 06:00:00,1.34102,1.34137,1.34033,1.34068
2013-02-24 07:00:00,1.34068,1.34196,1.34006,1.34134
2013-02-24 08:00:00,1.34134,1.34245,1.34057,1.34168
2013-02-24 09:00:00,1.34168,1.34235,1.34151,1.34218
2013-02-24 10:00:00,1.34218,1.34247,1.34130,1.34159
2013-02-24 11:00:00,1.34159,1.34244,1.33989,1.34073
2013-02-24 12:00:00,1.34073,1.34147,1.34066,1.34140
2013-02-24 13:00:00,1.34140,1.34218,1.34074,1.34152
2013-02-24 14:00:00,1.34152,1.34253,1.33979,1.34080
2013-02-24 15:00:00,1.34080,1.34160,1.33991,1.34071
2013-02-24 16:00:00,1.34071,1.34119,1.33981,1.34030
2013-02-24 17:00:00,1.34030,1.34051,1.33885,1.33907
2013-02-24 18:00:00,1.33907,1.33910,1.33842,1.33844
2013-02-24 19:00:00,1.33844,1.33941,1.33772,1.33868
2013-02-24 20:00:00,1.33868,1.33991,1.33793,1.33916
2013-02-24 21:00:00,1.33916,1.34028,1.33914,1.34025
2013-02-24 22:00:00,1.34025,1.34150,1.34011,1.34135
2013-02-24 23:00:00,1.34135,1.34228,1.34096,1.34189
2013-02-25 00:00:00,1.34189,1.34357,1.34111,1.34280
2013-02-25 01:00:00,1.34280,1.34401,1.34228,1.34350
2013-02-25 02:00:00,1.34350,1.34395,1.34277,1.34322
2013-02-25 03:00:00,1.34322,1.34365,1.34276,1.34319
2013-02-25 04:00:00,1.34319,1.34326,1.34231,1.34238
2013-02-25 05:00:00,1.34238,1.34304,1.34156,1.34223
2013-02-25 06:00:00,1.34223,1.34312,1.34064,1.34153
2013-02-25 07:00:00,1.34153,1.34174,1.34065,1.34087
2013-02-25 08:00:00,1.34087,1.34117,1.34085,1.34116
2013-02-25 09:00:00,1.34116,1.34187,1.33991,1.34062
2013-02-25 10:00:00,1.34062,1.34136,1.33972,1.34046
2013-02-25 11:00:00,1.34046,1.34052,1.33989,1.33994
2013-02-25 12:00:00,1.33994,1.34128,1.33884,1.34018
2013-02-25 13:00:00,1.34018,1.34031,1.33988,1.34001
2013-02-25 14:00:00,1.34001,1.34091,1.33984,1.34073
2013-02-25 15:00:00,1.34073,1.34117,1.33981,1.34025
2013-02-25 16:00:00,1.34025,1.34123,1.33998,1.34096
2013-02-25 17:00:00,1.34096,1.34113,1.33964,1.33981
2013-02-25 18:00:00,1.33981,1.34040,1.33970,1.34029
2013-02-25 19:00:00,1.34029,1.34082,1.33891,1.33944
2013-02-25 20:00:00,1.33944,1.34017,1.33940,1.34013
2013-02-25 21:00:00,1.34013,1.34106,1.33985,1.34077
2013-02-25 22:00:00,1.34077,1.34126,1.34071,1.34120
2013-02-25 23:00:00,1.34120,1.34139,1.34117,1.34136
2013-02-26 00:00:00,1.34136,1.34236,1.34090,1.34191
2013-02-26 01:00:00,1.34191,1.34204,1.34181,1.34194
2013-02-26 02:00:00,1.34194,1.34325,1.34158,1.34290
2013-02-26 03:00:00,1.34290,1.34316,1.34265,1.34292
2013-02-26 04:00:00,1.34292,1.34387,1.34243,1.34338
2013-02-26 05:00:00,1.34338,1.34378,1.34292,1.34331
2013-02-26 06:00:00,1.34331,1.34382,1.34298,1.34349
2013-02-26 07:00:00,1.34349,1.34371,1.34243,1.34266
2013-02-26 08:00:00,1.34266,1.34389,1.34236,1.34360
2013-02-26 09:00:00,1.34360,1.34467,1.34290,1.34398
2013-02-26 10:00:00,1.34398,1.34473,1.34304,1.34380
2013-02-26 11:00:00,1.34380,1.34468,1.34312,1.34401
2013-02-26 12:00:00,1.34401,1.34509,1.34369,1.34477
2013-02-26 13:00:00,1.34477,1.34637,1.34362,1.34523
2013-02-26 14:00:00,1.34523,1.34615,1.34386,1.34477
2013-02-26 15:00:00,1.34477,1.34566,1.34424,1.34513
2013-02-26 16:00:00,1.34513,1.34530,1.34431,1.34448
2013-02-26 17:00:00,1.34448,1.34501,1.34335,1.34388
2013-02-26 18:00:00,1.34388,1.34406,1.34376,1.34394
2013-02-26 19:00:00,1.34394,1.34395,1.34349,1.34350
2013-02-26 20:00:00,1.34350,1.34413,1.34265,1.34327
2013-02-26 21:00:00,1.34327,1.34350,1.34223,1.34245
2013-02-26 22:00:00,1.34245,1.34276,1.34101,1.34131
2013-02-26 23:00:00,1.34131,1.34238,1.34003,1.34110
2013-02-27 00:00:00,1.34110,1.34147,1.34098,1.34135
2013-02-27 01:00:00,1.34135,1.34236,1.34095,1.34196
2013-02-27 02:00:00,1.34196,1.34251,1.33965,1.34020
2013-02-27 03:00:00,1.34020,1.34028,1.34009,1.34017
2013-02-27 04:00:00,1.34017,1.34058,1.33853,1.33894
2013-02-27 05:00:00,1.33894,1.33937,1.33841,1.33884
2013-02-27 06:00:00,1.33884,1.33905,1.33835,1.33857
2013-02-27 07:00:00,1.33857,1.34010,1.33707,1.33860
2013-02-27 08:00:00,1.33860,1.33860,1.33780,1.33780
2013-02-27 09:00:00,1.33780,1.33799,1.33698,1.33717
2013-02-27 10:00:00,1.33717,1.33833,1.33661,1.33777
2013-02-27 11:00:00,1.33777,1.33845,1.33678,1.33746
2013-02-27 12:00:00,1.33746,1.33835,1.33697,1.33786
2013-02-27 13:00:00,1.33786,1.33828,1.33595,1.33637
2013-02-27 14:00:00,1.33637,1.33770,1.33600,1.33733
2013-02-27 15:00:00,1.33733,1.33757,1.33616,1.33640
2013-02-27 16:00:00,1.33640,1.33739,1.33591,1.33691
2013-02-27 17:00:00,1.33691,1.33763,1.33505,1.33577
2013-02-27 18:00:00,1.33577,1.33626,1.33566,1.33614
2013-02-27 19:00:00,1.33614,1.33684,1.33442,1.33512
2013-02-27 20:00:00,1.33512,1.33526,1.33450,1.33464
2013-02-27 21:00:00,1.33464,1.33636,1.33408,1.33580
2013-02-27 22:00:00,1.33580,1.33713,1.33489,1.33622
2013-02-27 23:00:00,1.33622,1.33719,1.33560,1.33657
2013-02-28 00:00:00,1.33657,1.33776,1.33595,1.33715
2013-02-28 01:00:00,1.33715,1.33922,1.33647,1.33854
2013-02-28 02:00:00,1.33854,1.33858,1.33819,1.33823
2013-02-28 03:00:00,1.33823,1.33962,1.33771,1.33911
2013-02-28 04:00:00,1.33911,1.34052,1.33830,1.33971
2013-02-28 05:00:00,1.33971,1.34010,1.33908,1.33947
2013-02-28 06:00:00,1.33947,1.34141,1.33879,1.34074
2013-02-28 07:00:00,1.34074,1.34188,1.34035,1.34149
2013-02-28 08:00:00,1.34149,1.34173,1.34129,1.34154
2013-02-28 09:00:00,1.34154,1.34219,1.34099,1.34164
2013-02-28 10:00:00,1.34164,1.34212,1.34096,1.34144
2013-02-28 11:00:00,1.34144,1.34161,1.34089,1.34106
2013-02-28 12:00:00,1.34106,1.34133,1.33947,1.33973
2013-02-28 13:00:00,1.33973,1.34094,1.33900,1.34020
2013-02-28 14:00:00,1.34020,1.34097,1.34014,1.34091
2013-02-28 15:00:00,1.34091,1.34257,1.33970,1.34135
2013-02-28 16:00:00,1.34135,1.34152,1.34132,1.34149
2013-02-28 17:00:00,1.34149,1.34157,1.34077,1.34085
2013-02-28 18:00:00,1.34085,1.34285,1.34017,1.34216
2013-02-28 19:00:00,1.34216,1.34366,1.34006,1.34156
2013-02-28 20:00:00,1.34156,1.34199,1.34155,1.34198
2013-02-28 21:00:00,1.34198,1.34213,1.34139,1.34153
2013-02-28 22:00:00,1.34153,1.34210,1.33972,1.34029
2013-02-28 23:00:00,1.34029,1.34099,1.34001,1.34071
2013-03-01 00:00:00,1.34071,1.34123,1.33961,1.34012
2013-03-01 01:00:00,1.34012,1.34016,1.34005,1.34008
2013-03-01 02:00:00,1.34008,1.34145,1.34002,1.34139
2013-03-01 03:00:00,1.34139,1.34144,1.34096,1.34102
2013-03-01 04:00:00,1.34102,1.34140,1.33938,1.33976
2013-03-01 05:00:00,1.33976,1.34053,1.33781,1.33858
2013-03-01 06:00:00,1.33858,1.33862,1.33823,1.33827
2013-03-01 07:00:00,1.33827,1.33883,1.33798,1.33854
2013-03-01 08:00:00,1.33854,1.33911,1.33676,1.33733
2013-03-01 09:00:00,1.33733,1.33795,1.33634,1.33696
2013-03-01 10:00:00,1.33696,1.33728,1.33607,1.33638
2013-03-01 11:00:00,1.33638,1.33775,1.33625,1.33761
2013-03-01 12:00:00,1.33761,1.34008,1.33664,1.33910
2013-03-01 13:00:00,1.33910,1.33986,1.33750,1.33826
2013-03-01 14:00:00,1.33826,1.34085,1.33807,1.34065
2013-03-01 15:00:00,1.34065,1.34125,1.33881,1.33940
2013-03-01 16:00:00,1.33940,1.34008,1.33843,1.33911
2013-03-01 17:00:00,1.33911,1.34105,1.33850,1.34044
2013-03-01 18:00:00,1.34044,1.34067,1.33989,1.34012
2013-03-01 19:00:00,1.34012,1.34184,1.33951,1.34122
2013-03-01 20:00:00,1.34122,1.34259,1.34076,1.34213
2013-03-01 21:00:00,1.34213,1.34233,1.34213,1.34233
2013-03-01 22:00:00,1.34233,1.34319,1.34173,1.34259
2013-03-01 23:00:00,1.34259,1.34437,1.34193,1.34371
2013-03-02 00:00:00,1.34371,1.34442,1.34288,1.34359
2013-03-02 01:00:00,1.34359,1.34385,1.34210,1.34237
2013-03-02 02:00:00,1.34237,1.34294,1.34155,1.34212
2013-03-02 03:00:00,1.34212,1.34295,1.34161,1.34244
2013-03-02 04:00:00,1.34244,1.34319,1.34202,1.34277
2013-03-02 05:00:00,1.34277,1.34390,1.34227,1.34339
2013-03-02 06:00:00,1.34339,1.34381,1.34331,1.34373
2013-03-02 07:00:00,1.34373,1.34428,1.34263,1.34318
2013-03-02 08:00:00,1.34318,1.34378,1.34156,1.34216
2013-03-02 09:00:00,1.34216,1.34276,1.34205,1.34265
2013-03-02 10:00:00,1.34265,1.34296,1.34185,1.34216
2013-03-02 11:00:00,1.34216,1.34261,1.34136,1.34181
2013-03-02 12:00:00,1.34181,1.34193,1.34140,1.34152
2013-03-02 13:00:00,1.34152,1.34264,1.34107,1.34220
2013-03-02 14:00:00,1.34220,1.34374,1.34211,1.34366
2013-03-02 15:00:00,1.34366,1.34460,1.34328,1.34422
2013-03-02 16:00:00,1.34422,1.34573,1.34354,1.34505
2013-03-02 17:00:00,1.34505,1.34693,1.34390,1.34578
2013-03-02 18:00:00,1.34578,1.34588,1.34532,1.34542
2013-03-02 19:00:00,1.34542,1.34615,1.34517,1.34590
2013-03-02 20:00:00,1.34590,1.34684,1.34471,1.34564
2013-03-02 21:00:00,1.34564,1.34595,1.34529,1.34559
2013-03-02 22:00:00,1.34559,1.34606,1.34492,1.34539
2013-03-02 23:00:00,1.34539,1.34577,1.34479,1.34518
2013-03-03 00:00:00,1.34518,1.34599,1.34333,1.34414
2013-03-03 01:00:00,1.34414,1.34421,1.34324,1.34331
2013-03-03 02:00:00,1.34331,1.34434,1.34300,1.34403
2013-03-03 03:00:00,1.34403,1.34540,1.34139,1.34276
2013-03-03 04:00:00,1.34276,1.34296,1.34273,1.34293
2013-03-03 05:00:00,1.34293,1.34338,1.34016,1.34061
2013-03-03 06:00:00,1.34061,1.34164,1.33862,1.33965
2013-03-03 07:00:00,1.33965,1.34068,1.33890,1.33993
2013-03-03 08:00:00,1.33993,1.34051,1.33950,1.34009
2013-03-03 09:00:00,1.34009,1.34083,1.33868,1.33942
2013-03-03 10:00:00,1.33942,1.34018,1.33845,1.33921
2013-03-03 11:00:00,1.33921,1.33959,1.33806,1.33843
2013-03-03 12:00:00,1.33843,1.33976,1.33591,1.33723
2013-03-03 13:00:00,1.33723,1.33797,1.33701,1.33774
2013-03-03 14:00:00,1.33774,1.33840,1.33626,1.33693
2013-03-03 15:00:00,1.33693,1.33731,1.33638,1.33676
2013-03-03 16:00:00,1.33676,1.33729,1.33500,1.33554
2013-03-03 17:00:00,1.33554,1.33613,1.33521,1.33580
2013-03-03 18:00:00,1.33580,1.33588,1.33522,1.33529
2013-03-03 19:00:00,1.33529,1.33621,1.33493,1.33585
2013-03-03 20:00:00,1.33585,1.33606,1.33572,1.33593
2013-03-03 21:00:00,1.33593,1.33691,1.33558,1.33656
2013-03-03 22:00:00,1.33656,1.33739,1.33647,1.33731
2013-03-03 23:00:00,1.33731,1.33760,1.33640,1.33669
2013-03-04 00:00:00,1.33669,1.33687,1.33558,1.33575
2013-03-04 01:00:00,1.33575,1.33775,1.33474,1.33673
2013-03-04 02:00:00,1.33673,1.33811,1.33612,1.33750
2013-03-04 03:00:00,1.33750,1.33765,1.33712,1.33727
2013-03-04 04:00:00,1.33727,1.33823,1.33706,1.33801
2013-03-04 05:00:00,1.33801,1.34043,1.33787,1.34029
2013-03-04 06:00:00,1.34029,1.34046,1.34023,1.34040
2013-03-04 07:00:00,1.34040,1.34213,1.34015,1.34188
2013-03-04 08:00:00,1.34188,1.34234,1.33969,1.34015
2013-03-04 09:00:00,1.34015,1.34056,1.33967,1.34007
2013-03-04 10:00:00,1.34007,1.34069,1.33974,1.34036
2013-03-04 11:00:00,1.34036,1.34368,1.33950,1.34282
2013-03-04 12:00:00,1.34282,1.34439,1.34227,1.34384
2013-03-04 13:00:00,1.34384,1.34520,1.34368,1.34504
2013-03-04 14:00:00,1.34504,1.34569,1.34475,1.34540
2013-03-04 15:00:00,1.34540,1.34601,1.34490,1.34552
2013-03-04 16:00:00,1.34552,1.34720,1.34365,1.34533
2013-03-04 17:00:00,1.34533,1.34676,1.34509,1.34652
2013-03-04 18:00:00,1.34652,1.34775,1.34638,1.34761
2013-03-04 19:00:00,1.34761,1.34920,1.34726,1.34884
2013-03-04 20:00:00,1.34884,1.34958,1.34770,1.34844
2013-03-04 21:00:00,1.34844,1.34898,1.34797,1.34851
2013-03-04 22:00:00,1.34851,1.34855,1.34823,1.34827
2013-03-04 23:00:00,1.34827,1.34843,1.34752,1.34769
2013-03-05 00:00:00,1.34769,1.34802,1.34649,1.34682
2013-03-05 01:00:00,1.34682,1.34709,1.34596,1.34623
2013-03-05 02:00:00,1.34623,1.34739,1.34620,1.34737
2013-03-05 03:00:00,1.34737,1.34756,1.34730,1.34750
2013-03-05 04:00:00,1.34750,1.34786,1.34650,1.34686
2013-03-05 05:00:00,1.34686,1.34883,1.34578,1.34775
2013-03-05 06:00:00,1.34775,1.34778,1.34666,1.34668
2013-03-05 07:00:00,1.34668,1.34704,1.34662,1.34697
2013-03-05 08:00:00,1.34697,1.34910,1.34515,1.34728
2013-03-05 09:00:00,1.34728,1.34851,1.34702,1.34825
2013-03-05 10:00:00,1.34825,1.34872,1.34733,1.34779
2013-03-05 11:00:00,1.34779,1.34814,1.34735,1.34769
2013-03-05 12:00:00,1.34769,1.34860,1.34694,1.34785
2013-03-05 13:00:00,1.34785,1.34792,1.34710,1.34718
2013-03-05 14:00:00,1.34718,1.34941,1.34705,1.34928
2013-03-05 15:00:00,1.34928,1.35020,1.34785,1.34877
2013-03-05 16:00:00,1.34877,1.35002,1.34820,1.34946
2013-03-05 17:00:00,1.34946,1.34965,1.34932,1.34951
2013-03-05 18:00:00,1.34951,1.35022,1.34896,1.34966
2013-03-05 19:00:00,1.34966,1.34982,1.34931,1.34947
2013-03-05 20:00:00,1.34947,1.35096,1.34890,1.35039
2013-03-05 21:00:00,1.35039,1.35136,1.34988,1.35085
2013-03-05 22:00:00,1.35085,1.35108,1.34991,1.35014
2013-03-05 23:00:00,1.35014,1.35057,1.34880,1.34923
2013-03-06 00:00:00,1.34923,1.35026,1.34750,1.34853
2013-03-06 01:00:00,1.34853,1.35007,1.34719,1.34873
2013-03-06 02:00:00,1.34873,1.34922,1.34846,1.34895
2013-03-06 03:00:00,1.34895,1.34976,1.34844,1.34924
2013-03-06 04:00:00,1.34924,1.35032,1.34855,1.34963
2013-03-06 05:00:00,1.34963,1.35029,1.34899,1.34965
2013-03-06 06:00:00,1.34965,1.35044,1.34849,1.34928
2013-03-06 07:00:00,1.34928,1.35040,1.34905,1.35018
2013-03-06 08:00:00,1.35018,1.35039,1.34919,1.34941
2013-03-06 09:00:00,1.34941,1.34998,1.34823,1.34880
2013-03-06 10:00:00,1.34880,1.34950,1.34767,1.34837
2013-03-06 11:00:00,1.34837,1.34887,1.34767,1.34817
2013-03-06 12:00:00,1.34817,1.34875,1.34717,1.34775
2013-03-06 13:00:00,1.34775,1.34850,1.34709,1.34785
2013-03-06 14:00:00,1.34785,1.34797,1.34748,1.34761
2013-03-06 15:00:00,1.34761,1.34820,1.34574,1.34633
2013-03-06 16:00:00,1.34633,1.34658,1.34583,1.34608
2013-03-06 17:00:00,1.34608,1.34691,1.34431,1.34514
2013-03-06 18:00:00,1.34514,1.34589,1.34262,1.34337
2013-03-06 19:00:00,1.34337,1.34424,1.34223,1.34310
2013-03-06 20:00:00,1.34310,1.34410,1.34294,1.34395
2013-03-06 21:00:00,1.34395,1.34397,1.34358,1.34361
2013-03-06 22:00:00,1.34361,1.34378,1.34309,1.34327
2013-03-06 23:00:00,1.34327,1.34388,1.34179,1.34241
2013-03-07 00:00:00,1.34241,1.34276,1.34225,1.34260
2013-03-07 01:00:00,1.34260,1.34266,1.34186,1.34192
2013-03-07 02:00:00,1.34192,1.34232,1.34177,1.34217
2013-03-07 03:00:00,1.34217,1.34293,1.34179,1.34256
2013-03-07 04:00:00,1.34256,1.34313,1.34159,1.34216
2013-03-07 05:00:00,1.34216,1.34244,1.34144,1.34172
2013-03-07 06:00:00,1.34172,1.34178,1.34117,1.34123
2013-03-07 07:00:00,1.34123,1.34137,1.34101,1.34115
2013-03-07 08:00:00,1.34115,1.34171,1.33975,1.34030
2013-03-07 09:00:00,1.34030,1.34103,1.33898,1.33971
2013-03-07 10:00:00,1.33971,1.34023,1.33961,1.34013
2013-03-07 11:00:00,1.34013,1.34207,1.33931,1.34125
2013-03-07 12:00:00,1.34125,1.34196,1.34118,1.34189
2013-03-07 13:00:00,1.34189,1.34230,1.34163,1.34205
2013-03-07 14:00:00,1.34205,1.34226,1.34159,1.34180
2013-03-07 15:00:00,1.34180,1.34194,1.34126,1.34140
2013-03-07 16:00:00,1.34140,1.34317,1.34118,1.34296
2013-03-07 17:00:00,1.34296,1.34409,1.34279,1.34392
2013-03-07 18:00:00,1.34392,1.34573,1.34375,1.34556
2013-03-07 19:00:00,1.34556,1.34624,1.34352,1.34420
2013-03-07 20:00:00,1.34420,1.34446,1.34415,1.34440
2013-03-07 21:00:00,1.34440,1.34504,1.34280,1.34344
2013-03-07 22:00:00,1.34344,1.34532,1.34255,1.34443
2013-03-07 23:00:00,1.34443,1.34486,1.34442,1.34485
2013-03-08 00:00:00,1.34485,1.34631,1.34362,1.34508
2013-03-08 01:00:00,1.34508,1.34534,1.34306,1.34332
2013-03-08 02:00:00,1.34332,1.34511,1.34135,1.34314
2013-03-08 03:00:00,1.34314,1.34318,1.34286,1.34290
2013-03-08 04:00:00,1.34290,1.34319,1.34243,1.34273
2013-03-08 05:00:00,1.34273,1.34343,1.34221,1.34291
2013-03-08 06:00:00,1.34291,1.34319,1.34223,1.34251
2013-03-08 07:00:00,1.34251,1.34284,1.34025,1.34057
2013-03-08 08:00:00,1.34057,1.34087,1.34040,1.34070
2013-03-08 09:00:00,1.34070,1.34136,1.33879,1.33945
2013-03-08 10:00:00,1.33945,1.34067,1.33879,1.34002
2013-03-08 11:00:00,1.34002,1.34071,1.33985,1.34055
2013-03-08 12:00:00,1.34055,1.34217,1.33970,1.34132
2013-03-08 13:00:00,1.34132,1.34227,1.34082,1.34177
2013-03-08 14:00:00,1.34177,1.34182,1.34129,1.34135
2013-03-08 15:00:00,1.34135,1.34155,1.34110,1.34130
2013-03-08 16:00:00,1.34130,1.34190,1.33962,1.34021
2013-03-08 17:00:00,1.34021,1.34056,1.33973,1.34007
2013-03-08 18:00:00,1.34007,1.34091,1.33986,1.34071
2013-03-08 19:00:00,1.34071,1.34178,1.34053,1.34161
2013-03-08 20:00:00,1.34161,1.34346,1.34067,1.34252
2013-03-08 21:00:00,1.34252,1.34255,1.34232,1.34235
2013-03-08 22:00:00,1.34235,1.34334,1.34129,1.34228
2013-03-08 23:00:00,1.34228,1.34242,1.34173,1.34187
2013-03-09 00:00:00,1.34187,1.34206,1.34116,1.34134
2013-03-09 01:00:00,1.34134,1.34207,1.34084,1.34156
2013-03-09 02:00:00,1.34156,1.34269,1.34142,1.34255
2013-03-09 03:00:00,1.34255,1.34263,1.34047,1.34056
2013-03-09 04:00:00,1.34056,1.34137,1.34038,1.34119
2013-03-09 05:00:00,1.34119,1.34135,1.34095,1.34112
2013-03-09 06:00:00,1.34112,1.34184,1.34104,1.34176
2013-03-09 07:00:00,1.34176,1.34394,1.34113,1.34331
2013-03-09 08:00:00,1.34331,1.34432,1.34331,1.34432
2013-03-09 09:00:00,1.34432,1.34441,1.34422,1.34431
2013-03-09 10:00:00,1.34431,1.34500,1.34387,1.34456
2013-03-09 11:00:00,1.34456,1.34529,1.34361,1.34434
2013-03-09 12:00:00,1.34434,1.34623,1.34344,1.34533
2013-03-09 13:00:00,1.34533,1.34587,1.34489,1.34544
2013-03-09 14:00:00,1.34544,1.34554,1.34518,1.34528
2013-03-09 15:00:00,1.34528,1.34635,1.34472,1.34580
2013-03-09 16:00:00,1.34580,1.34777,1.34548,1.34746
2013-03-09 17:00:00,1.34746,1.34848,1.34635,1.34737
2013-03-09 18:00:00,1.34737,1.34751,1.34706,1.34721
2013-03-09 19:00:00,1.34721,1.34836,1.34691,1.34807
2013-03-09 20:00:00,1.34807,1.34831,1.34796,1.34820
2013-03-09 21:00:00,1.34820,1.34930,1.34729,1.34839
2013-03-09 22:00:00,1.34839,1.34881,1.34833,1.34875
2013-03-09 23:00:00,1.34875,1.35147,1.34739,1.35011
2013-03-10 00:00:00,1.35011,1.35086,1.34969,1.35044
2013-03-10 01:00:00,1.35044,1.35052,1.34991,1.34999
2013-03-10 02:00:00,1.34999,1.35186,1.34997,1.35184
2013-03-10 03:00:00,1.35184,1.35250,1.35130,1.35196
2013-03-10 04:00:00,1.35196,1.35293,1.35118,1.35215
2013-03-10 05:00:00,1.35215,1.35264,1.35170,1.35219
2013-03-10 06:00:00,1.35219,1.35230,1.35065,1.35076
2013-03-10 07:00:00,1.35076,1.35137,1.35044,1.35104
2013-03-10 08:00:00,1.35104,1.35221,1.35100,1.35216
2013-03-10 09:00:00,1.35216,1.35290,1.35171,1.35245
2013-03-10 10:00:00,1.35245,1.35255,1.35222,1.35232
2013-03-10 11:00:00,1.35232,1.35247,1.35140,1.35155
2013-03-10 12:00:00,1.35155,1.35221,1.35090,1.35156
2013-03-10 13:00:00,1.35156,1.35248,1.35021,1.35113
2013-03-10 14:00:00,1.35113,1.35165,1.35062,1.35113
2013-03-10 15:00:00,1.35113,1.35113,1.35046,1.35047
2013-03-10 16:00:00,1.35047,1.35081,1.34947,1.34981
2013-03-10 17:00:00,1.34981,1.35052,1.34868,1.34939
2013-03-10 18:00:00,1.34939,1.34973,1.34922,1.34955
2013-03-10 19:00:00,1.34955,1.35095,1.34911,1.35050
2013-03-10 20:00:00,1.35050,1.35183,1.34937,1.35069
2013-03-10 21:00:00,1.35069,1.35096,1.35056,1.35083
2013-03-10 22:00:00,1.35083,1.35225,1.35054,1.35196
2013-03-10 23:00:00,1.35196,1.35293,1.35009,1.35105
2013-03-11 00:00:00,1.35105,1.35171,1.35053,1.35119
2013-03-11 01:00:00,1.35119,1.35217,1.34944,1.35042
2013-03-11 02:00:00,1.35042,1.35181,1.34975,1.35114
2013-03-11 03:00:00,1.35114,1.35271,1.35049,1.35206
2013-03-11 04:00:00,1.35206,1.35302,1.35026,1.35123
2013-03-11 05:00:00,1.35123,1.35168,1.35086,1.35131
2013-03-11 06:00:00,1.35131,1.35246,1.35109,1.35224
2013-03-11 07:00:00,1.35224,1.35257,1.35209,1.35243
2013-03-11 08:00:00,1.35243,1.35307,1.35220,1.35284
2013-03-11 09:00:00,1.35284,1.35315,1.35156,1.35186
2013-03-11 10:00:00,1.35186,1.35310,1.34996,1.35119
2013-03-11 11:00:00,1.35119,1.35155,1.34980,1.35016
2013-03-11 12:00:00,1.35016,1.35092,1.34951,1.35028
2013-03-11 13:00:00,1.35028,1.35108,1.34874,1.34954
2013-03-11 14:00:00,1.34954,1.35040,1.34769,1.34855
2013-03-11 15:00:00,1.34855,1.35000,1.34748,1.34893
2013-03-11 16:00:00,1.34893,1.35030,1.34787,1.34924
2013-03-11 17:00:00,1.34924,1.34932,1.34868,1.34876
2013-03-11 18:00:00,1.34876,1.34895,1.34786,1.34805
2013-03-11 19:00:00,1.34805,1.34895,1.34608,1.34698
2013-03-11 20:00:00,1.34698,1.34727,1.34638,1.34668
2013-03-11 21:00:00,1.34668,1.34783,1.34488,1.34603
2013-03-11 22:00:00,1.34603,1.34645,1.34536,1.34578
2013-03-11 23:00:00,1.34578,1.34664,1.34525,1.34611
2013-03-12 00:00:00,1.34611,1.34639,1.34547,1.34575
2013-03-12 01:00:00,1.34575,1.34670,1.34523,1.34618
2013-03-12 02:00:00,1.34618,1.34659,1.34574,1.34614
2013-03-12 03:00:00,1.34614,1.34700,1.34587,1.34674
2013-03-12 04:00:00,1.34674,1.34724,1.34632,1.34682
2013-03-12 05:00:00,1.34682,1.34685,1.34573,1.34576
2013-03-12 06:00:00,1.34576,1.34617,1.34512,1.34553
2013-03-12 07:00:00,1.34553,1.34757,1.34465,1.34669
2013-03-12 08:00:00,1.34669,1.34838,1.34619,1.34788
2013-03-12 09:00:00,1.34788,1.34812,1.34581,1.34604
2013-03-12 10:00:00,1.34604,1.34693,1.34526,1.34615
2013-03-12 11:00:00,1.34615,1.34645,1.34472,1.34502
